case,istab,wind,x,y,z,t,dur,sig_x,sig_y,sig_z,zfunc,yfunc,xfunc,qyz,cpeak,concentration,dinf,dose,
12,3,4.10000000e+00,4.64158883e+01,8.37573032e+00,0.00000000e+00,3.60000000e+03,1.24054000e+05,5.70239115e+00,1.68728981e+01,7.04757214e+00,1.13214103e-01,2.09031722e-02,7.85564377e-321,2.36653390e+04,4.65283981e-02,4.65283981e-02,5.77203390e+03,1.66975488e+02,
12,3,4.10000000e+00,4.64158883e+01,1.67514606e+01,0.00000000e+00,3.60000000e+03,1.24054000e+05,5.70239115e+00,1.68728981e+01,7.04757214e+00,1.13214103e-01,1.44440043e-02,7.85564377e-321,1.63526500e+04,3.21509280e-02,3.21509280e-02,3.98845122e+03,1.15379362e+02,
12,3,4.10000000e+00,4.64158883e+01,2.51271910e+01,0.00000000e+00,3.60000000e+03,1.24054000e+05,5.70239115e+00,1.68728981e+01,7.04757214e+00,1.13214103e-01,7.80093482e-03,7.85564377e-321,8.83175841e+03,1.73641109e-02,1.73641109e-02,2.15408742e+03,6.23142211e+01,
12,3,4.10000000e+00,4.64158883e+01,3.35029213e+01,0.00000000e+00,3.60000000e+03,1.24054000e+05,5.70239115e+00,1.68728981e+01,7.04757214e+00,1.13214103e-01,3.29298124e-03,7.85564377e-321,3.72811919e+03,7.32985123e-03,7.32985123e-03,9.09297364e+02,2.63044835e+01,
12,3,4.10000000e+00,4.64158883e+01,4.18786516e+01,0.00000000e+00,3.60000000e+03,1.24054000e+05,5.70239115e+00,1.68728981e+01,7.04757214e+00,1.13214103e-01,1.08646430e-03,7.85564377e-321,1.23003082e+03,2.41836229e-03,2.41836229e-03,3.00007516e+02,8.67872610e+00,
12,3,4.10000000e+00,4.64158883e+01,5.02543819e+01,0.00000000e+00,3.60000000e+03,1.24054000e+05,5.70239115e+00,1.68728981e+01,7.04757214e+00,1.13214103e-01,2.80172440e-04,7.85564377e-321,3.17194716e+02,6.23636198e-04,6.23636198e-04,7.73645649e+01,2.23803016e+00,
12,3,4.10000000e+00,1.00000000e+02,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.24054000e+05,1.12937927e+01,2.65435143e+01,1.16165409e+01,6.86852108e-02,1.50297465e-02,7.85564377e-321,1.03232131e+04,2.02964584e-02,2.02964584e-02,2.51785685e+03,7.25722147e+01,
12,3,4.10000000e+00,1.00000000e+02,1.32182652e+01,0.00000000e+00,3.60000000e+03,1.24054000e+05,1.12937927e+01,2.65435143e+01,1.16165409e+01,6.86852108e-02,1.32770495e-02,7.85564377e-321,9.11936942e+03,1.79295826e-02,1.79295826e-02,2.22423644e+03,6.41091906e+01,
12,3,4.10000000e+00,1.00000000e+02,2.64365304e+01,0.00000000e+00,3.60000000e+03,1.24054000e+05,1.12937927e+01,2.65435143e+01,1.16165409e+01,6.86852108e-02,9.15274417e-03,7.85564377e-321,6.28658163e+03,1.23600415e-02,1.23600415e-02,1.53331259e+03,4.41946851e+01,
12,3,4.10000000e+00,1.00000000e+02,3.96547957e+01,0.00000000e+00,3.60000000e+03,1.24054000e+05,1.12937927e+01,2.65435143e+01,1.16165409e+01,6.86852108e-02,4.92380592e-03,7.85564377e-321,3.38192647e+03,6.64920209e-03,6.64920209e-03,8.24860115e+02,2.37749518e+01,
12,3,4.10000000e+00,1.00000000e+02,5.28730609e+01,0.00000000e+00,3.60000000e+03,1.24054000e+05,1.12937927e+01,2.65435143e+01,1.16165409e+01,6.86852108e-02,2.06704686e-03,7.85564377e-321,1.41975550e+03,2.79137979e-03,2.79137979e-03,3.46281828e+02,9.98088480e+00,
12,3,4.10000000e+00,1.00000000e+02,6.60913261e+01,0.00000000e+00,3.60000000e+03,1.24054000e+05,1.12937927e+01,2.65435143e+01,1.16165409e+01,6.86852108e-02,6.77172855e-04,7.85564377e-321,4.65117603e+02,9.14467230e-04,9.14467230e-04,1.13443318e+02,3.26977795e+00,
12,3,4.10000000e+00,1.00000000e+02,7.93095913e+01,0.00000000e+00,3.60000000e+03,1.24054000e+05,1.12937927e+01,2.65435143e+01,1.16165409e+01,6.86852108e-02,1.73120594e-04,7.85564377e-321,1.18908245e+02,2.33785375e-04,2.33785375e-04,2.90020109e+01,8.35925268e-01,
12,3,4.10000000e+00,2.15443469e+02,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.24054000e+05,2.27222996e+01,4.58071404e+01,2.29425373e+01,3.47775205e-02,8.70917260e-03,7.85564377e-321,3.02883428e+03,5.95498790e-03,5.95498790e-03,7.38740069e+02,2.11250386e+01,
12,3,4.10000000e+00,2.15443469e+02,2.28606104e+01,0.00000000e+00,3.60000000e+03,1.24054000e+05,2.27222996e+01,4.58071404e+01,2.29425373e+01,3.47775205e-02,7.68941938e-03,7.85564377e-321,2.67418940e+03,5.25772097e-03,5.25772097e-03,6.52241317e+02,1.86515170e+01,
12,3,4.10000000e+00,2.15443469e+02,4.57212208e+01,0.00000000e+00,3.60000000e+03,1.24054000e+05,2.27222996e+01,4.58071404e+01,2.29425373e+01,3.47775205e-02,5.29228835e-03,7.85564377e-321,1.84052666e+03,3.61865754e-03,3.61865754e-03,4.48908942e+02,1.28370169e+01,
12,3,4.10000000e+00,2.15443469e+02,6.85818311e+01,0.00000000e+00,3.60000000e+03,1.24054000e+05,2.27222996e+01,4.58071404e+01,2.29425373e+01,3.47775205e-02,2.83940125e-03,7.85564377e-321,9.87473349e+02,1.94147031e-03,1.94147031e-03,2.40847158e+02,6.88727433e+00,
12,3,4.10000000e+00,2.15443469e+02,9.14424415e+01,0.00000000e+00,3.60000000e+03,1.24054000e+05,2.27222996e+01,4.58071404e+01,2.29425373e+01,3.47775205e-02,1.18752647e-03,7.85564377e-321,4.12992262e+02,8.11983653e-04,8.11983653e-04,1.00729820e+02,2.88047369e+00,
12,3,4.10000000e+00,2.15443469e+02,1.14303052e+02,0.00000000e+00,3.60000000e+03,1.24054000e+05,2.27222996e+01,4.58071404e+01,2.29425373e+01,3.47775205e-02,3.87162352e-04,7.85564377e-321,1.34645466e+02,2.64726309e-04,2.64726309e-04,3.28403576e+01,9.39104091e-01,
12,3,4.10000000e+00,2.15443469e+02,1.37163662e+02,0.00000000e+00,3.60000000e+03,1.24054000e+05,2.27222996e+01,4.58071404e+01,2.29425373e+01,3.47775205e-02,9.83957591e-05,7.85564377e-321,3.42196053e+01,6.72791300e-05,6.72791300e-05,8.34624519e+00,2.38669539e-01,
12,3,4.10000000e+00,4.64158883e+02,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.24054000e+05,4.60625114e+01,8.05628128e+01,4.67751312e+01,1.70578797e-02,4.95194095e-03,7.85564377e-321,8.44696129e+02,1.66075617e-03,1.66075617e-03,2.06023446e+02,5.79070887e+00,
12,3,4.10000000e+00,4.64158883e+02,4.02440377e+01,0.00000000e+00,3.60000000e+03,1.24054000e+05,4.60625114e+01,8.05628128e+01,4.67751312e+01,1.70578797e-02,4.37108571e-03,7.85564377e-321,7.45614542e+02,1.46595197e-03,1.46595197e-03,1.81857205e+02,5.11146742e+00,
12,3,4.10000000e+00,4.64158883e+02,8.04880755e+01,0.00000000e+00,3.60000000e+03,1.24054000e+05,4.60625114e+01,8.05628128e+01,4.67751312e+01,1.70578797e-02,3.00629032e-03,7.85564377e-321,5.12809386e+02,1.00823399e-03,1.00823399e-03,1.25075460e+02,3.51550073e+00,
12,3,4.10000000e+00,4.64158883e+02,1.20732113e+02,0.00000000e+00,3.60000000e+03,1.24054000e+05,4.60625114e+01,8.05628128e+01,4.67751312e+01,1.70578797e-02,1.61101745e-03,7.85564377e-321,2.74805419e+02,5.40294645e-04,5.40294645e-04,6.70257119e+01,1.88389424e+00,
12,3,4.10000000e+00,4.64158883e+02,1.60976151e+02,0.00000000e+00,3.60000000e+03,1.24054000e+05,4.60625114e+01,8.05628128e+01,4.67751312e+01,1.70578797e-02,6.72662633e-04,7.85564377e-321,1.14741983e+02,2.25594091e-04,2.25594091e-04,2.79858494e+01,7.86599338e-01,
12,3,4.10000000e+00,4.64158883e+02,2.01220189e+02,0.00000000e+00,3.60000000e+03,1.24054000e+05,4.60625114e+01,8.05628128e+01,4.67751312e+01,1.70578797e-02,2.18837740e-04,7.85564377e-321,3.73290783e+01,7.33926617e-05,7.33926617e-05,9.10465325e+00,2.55904837e-01,
12,3,4.10000000e+00,4.64158883e+02,2.41464226e+02,0.00000000e+00,3.60000000e+03,1.24054000e+05,4.60625114e+01,8.05628128e+01,4.67751312e+01,1.70578797e-02,5.54721003e-05,7.85564377e-321,9.46236413e+00,1.86039442e-05,1.86039442e-05,2.30789369e+00,6.48680561e-02,
12,3,4.10000000e+00,1.00000000e+03,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.24054000e+05,9.37113953e+01,1.44292679e+02,9.79896851e+01,8.14253623e-03,2.76481312e-03,7.85564377e-321,2.25125910e+02,4.42619815e-04,4.42619815e-04,5.49087586e+01,1.48547528e+00,
12,3,4.10000000e+00,1.00000000e+03,7.21133446e+01,0.00000000e+00,3.60000000e+03,1.24054000e+05,9.37113953e+01,1.44292679e+02,9.79896851e+01,8.14253623e-03,2.44021794e-03,7.85564377e-321,1.98695630e+02,3.90655269e-04,3.90655269e-04,4.84623488e+01,1.31107720e+00,
12,3,4.10000000e+00,1.00000000e+03,1.44226689e+02,0.00000000e+00,3.60000000e+03,1.24054000e+05,9.37113953e+01,1.44292679e+02,9.79896851e+01,8.14253623e-03,1.67771087e-03,7.85564377e-321,1.36608215e+02,2.68585269e-04,2.68585269e-04,3.33190769e+01,9.01398366e-01,
12,3,4.10000000e+00,1.00000000e+03,2.16340034e+02,0.00000000e+00,3.60000000e+03,1.24054000e+05,9.37113953e+01,1.44292679e+02,9.79896851e+01,8.14253623e-03,8.98527366e-04,7.85564377e-321,7.31629163e+01,1.43845533e-04,1.43845533e-04,1.78446137e+01,4.82759642e-01,
12,3,4.10000000e+00,1.00000000e+03,2.88453379e+02,0.00000000e+00,3.60000000e+03,1.24054000e+05,9.37113953e+01,1.44292679e+02,9.79896851e+01,8.14253623e-03,3.74861750e-04,7.85564377e-321,3.05232538e+01,6.00117373e-05,6.00117373e-05,7.44469605e+00,2.01405245e-01,
12,3,4.10000000e+00,1.00000000e+03,3.60566723e+02,0.00000000e+00,3.60000000e+03,1.24054000e+05,9.37113953e+01,1.44292679e+02,9.79896851e+01,8.14253623e-03,1.21825015e-04,7.85564377e-321,9.91964600e+00,1.95030056e-05,1.95030056e-05,2.41942585e+00,6.54539895e-02,
12,3,4.10000000e+00,1.00000000e+03,4.32680068e+02,0.00000000e+00,3.60000000e+03,1.24054000e+05,9.37113953e+01,1.44292679e+02,9.79896851e+01,8.14253623e-03,3.08409601e-05,7.85564377e-321,2.51123635e+00,4.93733915e-06,4.93733915e-06,6.12496671e-01,1.65701919e-02,
12,3,4.10000000e+00,2.15443469e+03,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.24054000e+05,1.90968521e+02,2.70547882e+02,2.13050125e+02,3.74505558e-03,1.47457185e-03,7.85564377e-321,5.52235355e+01,1.08574935e-04,1.08574935e-04,1.34691550e+01,3.33816692e-01,
12,3,4.10000000e+00,2.15443469e+03,1.35243404e+02,0.00000000e+00,3.60000000e+03,1.24054000e+05,1.90968521e+02,2.70547882e+02,2.13050125e+02,3.74505558e-03,1.30137852e-03,7.85564377e-321,4.87373489e+01,9.58224505e-05,9.58224505e-05,1.18871583e+01,2.94608819e-01,
12,3,4.10000000e+00,2.15443469e+03,2.70486809e+02,0.00000000e+00,3.60000000e+03,1.24054000e+05,1.90968521e+02,2.70547882e+02,2.13050125e+02,3.74505558e-03,8.94574919e-04,7.85564377e-321,3.35023280e+01,6.58688918e-05,6.58688918e-05,8.17129950e+00,2.02515760e-01,
12,3,4.10000000e+00,2.15443469e+03,4.05730213e+02,0.00000000e+00,3.60000000e+03,1.24054000e+05,1.90968521e+02,2.70547882e+02,2.13050125e+02,3.74505558e-03,4.78966535e-04,7.85564377e-321,1.79375630e+01,3.52670237e-05,3.52670237e-05,4.37501536e+00,1.08429456e-01,
12,3,4.10000000e+00,2.15443469e+03,5.40973617e+02,0.00000000e+00,3.60000000e+03,1.24054000e+05,1.90968521e+02,2.70547882e+02,2.13050125e+02,3.74505558e-03,1.99741843e-04,7.85564377e-321,7.48044304e+00,1.47072912e-05,1.47072912e-05,1.82449830e+00,4.52179804e-02,
12,3,4.10000000e+00,2.15443469e+03,6.76217022e+02,0.00000000e+00,3.60000000e+03,1.24054000e+05,1.90968521e+02,2.70547882e+02,2.13050125e+02,3.74505558e-03,6.48796257e-05,7.85564377e-321,2.42977804e+00,4.77718406e-06,4.77718406e-06,5.92628791e-01,1.46875867e-02,
12,3,4.10000000e+00,2.15443469e+03,8.11460426e+02,0.00000000e+00,3.60000000e+03,1.24054000e+05,1.90968521e+02,2.70547882e+02,2.13050125e+02,3.74505558e-03,1.64143188e-05,7.85564377e-321,6.14725365e-01,1.20861089e-06,1.20861089e-06,1.49933016e-01,3.71590818e-03,
12,3,4.10000000e+00,4.64158883e+03,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.24054000e+05,3.89465240e+02,5.06960266e+02,4.28882904e+02,1.86037856e-03,7.86930098e-04,7.85564377e-321,1.46398788e+01,2.87834504e-05,2.87834504e-05,3.57070216e+00,7.10348259e-02,
12,3,4.10000000e+00,4.64158883e+03,2.53456076e+02,0.00000000e+00,3.60000000e+03,1.24054000e+05,3.89465240e+02,5.06960266e+02,4.28882904e+02,1.86037856e-03,6.94479848e-04,7.85564377e-321,1.29199542e+01,2.54019084e-05,2.54019084e-05,3.15120834e+00,6.26895009e-02,
12,3,4.10000000e+00,4.64158883e+03,5.06912152e+02,0.00000000e+00,3.60000000e+03,1.24054000e+05,3.89465240e+02,5.06960266e+02,4.28882904e+02,1.86037856e-03,4.77342522e-04,7.85564377e-321,8.88037796e+00,1.74597018e-05,1.74597018e-05,2.16594584e+00,4.30888881e-02,
12,3,4.10000000e+00,4.64158883e+03,7.60368228e+02,0.00000000e+00,3.60000000e+03,1.24054000e+05,3.89465240e+02,5.06960266e+02,4.28882904e+02,1.86037856e-03,2.55533347e-04,7.85564377e-321,4.75388761e+00,9.34661342e-06,9.34661342e-06,1.15948478e+00,2.30665555e-02,
12,3,4.10000000e+00,4.64158883e+03,1.01382430e+03,0.00000000e+00,3.60000000e+03,1.24054000e+05,3.89465240e+02,5.06960266e+02,4.28882904e+02,1.86037856e-03,1.06539837e-04,7.85564377e-321,1.98204428e+00,3.89689518e-06,3.89689518e-06,4.83425434e-01,9.61716773e-03,
12,3,4.10000000e+00,4.64158883e+03,1.26728038e+03,0.00000000e+00,3.60000000e+03,1.24054000e+05,3.89465240e+02,5.06960266e+02,4.28882904e+02,1.86037856e-03,3.45958060e-05,7.85564377e-321,6.43612959e-01,1.26540676e-06,1.26540676e-06,1.56978770e-01,3.12290388e-03,
12,3,4.10000000e+00,4.64158883e+03,1.52073646e+03,0.00000000e+00,3.60000000e+03,1.24054000e+05,3.89465240e+02,5.06960266e+02,4.28882904e+02,1.86037856e-03,8.74947237e-06,7.85564377e-321,1.62773308e-01,3.20028431e-07,3.20028431e-07,3.97008069e-02,7.89799816e-04,
12,3,4.10000000e+00,1.00000000e+04,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.24054000e+05,7.94570007e+02,9.48714844e+02,9.85687744e+02,8.09469901e-04,4.20508116e-04,7.85564377e-321,3.40388663e+00,6.69237793e-06,6.69237792e-06,8.30216252e-01,7.76968755e-03,
12,3,4.10000000e+00,1.00000000e+04,4.74336900e+02,0.00000000e+00,3.60000000e+03,1.24054000e+05,7.94570007e+02,9.48714844e+02,9.85687744e+02,8.09469901e-04,3.71101125e-04,7.85564377e-321,3.00395191e+00,5.90606669e-06,5.90606668e-06,7.32671197e-01,6.85679937e-03,
12,3,4.10000000e+00,1.00000000e+04,9.48673799e+02,0.00000000e+00,3.60000000e+03,1.24054000e+05,7.94570007e+02,9.48714844e+02,9.85687744e+02,8.09469901e-04,2.55062102e-04,7.85564377e-321,2.06465094e+00,4.05930805e-06,4.05930805e-06,5.03573401e-01,4.71275764e-03,
12,3,4.10000000e+00,1.00000000e+04,1.42301070e+03,0.00000000e+00,3.60000000e+03,1.24054000e+05,7.94570007e+02,9.48714844e+02,9.85687744e+02,8.09469901e-04,1.36532278e-04,7.85564377e-321,1.10518769e+00,2.17290836e-06,2.17290836e-06,2.69557974e-01,2.52269361e-03,
