case,istab,wind,x,y,z,t,dur,sig_x,sig_y,sig_z,zfunc,yfunc,xfunc,qyz,cpeak,concentration,dinf,dose,
0,3,8.00000000e-01,2.15443469e+00,4.44368651e+00,0.00000000e+00,3.60000000e+03,9.73232000e+03,1.56089795e+00,3.13574862e+00,1.44940481e-01,5.50478087e+00,4.66118557e-02,7.85564377e-321,2.56588052e+07,3.01954845e+03,3.01954845e+03,2.93872118e+07,1.08612531e+07,
0,3,8.00000000e-01,2.15443469e+00,5.55460813e+00,0.00000000e+00,3.60000000e+03,9.73232000e+03,1.56089795e+00,3.13574862e+00,1.44940481e-01,5.50478087e+00,2.64975425e-02,7.85564377e-321,1.45863165e+07,1.71652925e+03,1.71652925e+03,1.67058119e+07,6.17432006e+06,
0,3,8.00000000e-01,2.15443469e+00,6.66552976e+00,0.00000000e+00,3.60000000e+03,9.73232000e+03,1.56089795e+00,3.13574862e+00,1.44940481e-01,5.50478087e+00,1.32863512e-02,7.85564377e-321,7.31384521e+06,8.60699078e+02,8.60699078e+02,8.37659885e+06,3.09591672e+06,
0,3,8.00000000e-01,4.64158883e+00,0.00000000e+00,0.00000000e+00,3.60000000e+03,9.73232000e+03,1.85372007e+00,5.86423206e+00,1.93568647e-01,4.12191706e+00,6.80297586e-02,7.85564377e-321,2.80413023e+07,3.57945206e+03,3.57945206e+03,3.48363729e+07,1.28651146e+07,
0,3,8.00000000e-01,4.64158883e+00,2.31274101e+00,0.00000000e+00,3.60000000e+03,9.73232000e+03,1.85372007e+00,5.86423206e+00,1.93568647e-01,4.12191706e+00,6.29396985e-02,7.85564377e-321,2.59432217e+07,3.31163359e+03,3.31163359e+03,3.22298778e+07,1.19025328e+07,
0,3,8.00000000e-01,4.64158883e+00,4.62548203e+00,0.00000000e+00,3.60000000e+03,9.73232000e+03,1.85372007e+00,5.86423206e+00,1.93568647e-01,4.12191706e+00,4.98427325e-02,7.85564377e-321,2.05447609e+07,2.62252395e+03,2.62252395e+03,2.55232423e+07,9.42576426e+06,
0,3,8.00000000e-01,4.64158883e+00,6.93822304e+00,0.00000000e+00,3.60000000e+03,9.73232000e+03,1.85372007e+00,5.86423206e+00,1.93568647e-01,4.12191706e+00,3.37855081e-02,7.85564377e-321,1.39261062e+07,1.77765744e+03,1.77765744e+03,1.73007311e+07,6.38918091e+06,
0,3,8.00000000e-01,4.64158883e+00,9.25096406e+00,0.00000000e+00,3.60000000e+03,9.73232000e+03,1.85372007e+00,5.86423206e+00,1.93568647e-01,4.12191706e+00,1.96024604e-02,7.85564377e-321,8.07997158e+06,1.03140256e+03,1.03140256e+03,1.00379397e+07,3.70702329e+06,
0,3,8.00000000e-01,4.64158883e+00,1.15637051e+01,0.00000000e+00,3.60000000e+03,9.73232000e+03,1.85372007e+00,5.86423206e+00,1.93568647e-01,4.12191706e+00,9.73513748e-03,7.85564377e-321,4.01274292e+06,5.12223747e+02,5.12223747e+02,4.98512542e+06,1.84101285e+06,
0,3,8.00000000e-01,4.64158883e+00,1.38764461e+01,0.00000000e+00,3.60000000e+03,9.73232000e+03,1.85372007e+00,5.86423206e+00,1.93568647e-01,4.12191706e+00,4.13832915e-03,7.85564377e-321,1.70578495e+06,2.17742222e+02,2.17742222e+02,2.11913698e+06,7.82599849e+05,
0,3,8.00000000e-01,1.00000000e+01,0.00000000e+00,0.00000000e+00,3.60000000e+03,9.73232000e+03,2.47343421e+00,1.14395924e+01,3.60163063e-01,2.21533397e+00,3.48738206e-02,7.85564377e-321,7.72571596e+06,9.92249546e+02,9.92249546e+02,9.65689010e+06,3.55969490e+06,
0,3,8.00000000e-01,1.00000000e+01,5.40319039e+00,0.00000000e+00,3.60000000e+03,9.73232000e+03,2.47343421e+00,1.14395924e+01,3.60163063e-01,2.21533397e+00,3.11929338e-02,7.85564377e-321,6.91027661e+06,8.87518886e+02,8.87518886e+02,8.63761781e+06,3.18397370e+06,
0,3,8.00000000e-01,1.00000000e+01,1.08063808e+01,0.00000000e+00,3.60000000e+03,9.73232000e+03,2.47343421e+00,1.14395924e+01,3.60163063e-01,2.21533397e+00,2.23216508e-02,7.85564377e-321,4.94499113e+06,6.35108154e+02,6.35108154e+02,6.18107579e+06,2.27845028e+06,
0,3,8.00000000e-01,1.00000000e+01,1.62095712e+01,0.00000000e+00,3.60000000e+03,9.73232000e+03,2.47343421e+00,1.14395924e+01,3.60163063e-01,2.21533397e+00,1.27793794e-02,7.85564377e-321,2.83105934e+06,3.63606087e+02,3.63606087e+02,3.53873079e+06,1.30443671e+06,
0,3,8.00000000e-01,1.00000000e+01,2.16127616e+01,0.00000000e+00,3.60000000e+03,9.73232000e+03,2.47343421e+00,1.14395924e+01,3.60163063e-01,2.21533397e+00,5.85337904e-03,7.85564377e-321,1.29671894e+06,1.66543630e+02,1.66543630e+02,1.62085591e+06,5.97475216e+05,
0,3,8.00000000e-01,1.00000000e+01,2.70159519e+01,0.00000000e+00,3.60000000e+03,9.73232000e+03,2.47343421e+00,1.14395924e+01,3.60163063e-01,2.21533397e+00,2.14494821e-03,7.85564377e-321,4.75177664e+05,6.10292721e+01,6.10292721e+01,5.93956405e+05,2.18942492e+05,
0,3,8.00000000e-01,1.00000000e+01,3.24191423e+01,0.00000000e+00,3.60000000e+03,9.73232000e+03,2.47343421e+00,1.14395924e+01,3.60163063e-01,2.21533397e+00,6.28840455e-04,7.85564377e-321,1.39309162e+05,1.78921221e+01,1.78921221e+01,1.74131858e+05,6.41879817e+04,
0,3,8.00000000e-01,2.15443469e+01,0.00000000e+00,0.00000000e+00,3.60000000e+03,9.73232000e+03,3.77221394e+00,1.68120937e+01,8.87947619e-01,8.98571065e-01,2.37294830e-02,7.85564377e-321,2.13226268e+06,2.73863614e+02,2.73863614e+02,2.66532833e+06,9.78533746e+05,
0,3,8.00000000e-01,2.15443469e+01,8.18065842e+00,0.00000000e+00,3.60000000e+03,9.73232000e+03,3.77221394e+00,1.68120937e+01,8.87947619e-01,8.98571065e-01,2.10801446e-02,7.85564377e-321,1.89420080e+06,2.43287416e+02,2.43287416e+02,2.36775099e+06,8.69282863e+05,
0,3,8.00000000e-01,2.15443469e+01,1.63613168e+01,0.00000000e+00,3.60000000e+03,9.73232000e+03,3.77221394e+00,1.68120937e+01,8.87947619e-01,8.98571065e-01,1.47784715e-02,7.85564377e-321,1.32795069e+06,1.70559368e+02,1.70559368e+02,1.65993835e+06,6.09420488e+05,
0,3,8.00000000e-01,2.15443469e+01,2.45419753e+01,0.00000000e+00,3.60000000e+03,9.73232000e+03,3.77221394e+00,1.68120937e+01,8.87947619e-01,8.98571065e-01,8.17628527e-03,7.85564377e-321,7.34697336e+05,9.43630773e+01,9.43630773e+01,9.18371665e+05,3.37165840e+05,
0,3,8.00000000e-01,2.15443469e+01,3.27226337e+01,0.00000000e+00,3.60000000e+03,9.73232000e+03,3.77221394e+00,1.68120937e+01,8.87947619e-01,8.98571065e-01,3.56987697e-03,7.85564377e-321,3.20778815e+05,4.12001986e+01,4.12001986e+01,4.00973517e+05,1.47211176e+05,
0,3,8.00000000e-01,2.15443469e+01,4.09032921e+01,0.00000000e+00,3.60000000e+03,9.73232000e+03,3.77221394e+00,1.68120937e+01,8.87947619e-01,8.98571065e-01,1.23004495e-03,7.85564377e-321,1.10528280e+05,1.41960344e+01,1.41960344e+01,1.38160350e+05,5.07234186e+04,
0,3,8.00000000e-01,2.15443469e+01,4.90839505e+01,0.00000000e+00,3.60000000e+03,9.73232000e+03,3.77221394e+00,1.68120937e+01,8.87947619e-01,8.98571065e-01,3.34471652e-04,7.85564377e-321,3.00546549e+04,3.86016062e+00,3.86016062e+00,3.75683184e+04,1.37926224e+04,
0,3,8.00000000e-01,4.64158883e+01,0.00000000e+00,0.00000000e+00,3.60000000e+03,9.73232000e+03,6.46805477e+00,3.04702034e+01,4.01808214e+00,1.98573470e-01,1.30928661e-02,7.85564377e-321,2.59989584e+05,3.33925498e+01,3.33925498e+01,3.24986980e+05,1.18275748e+05,
0,3,8.00000000e-01,4.64158883e+01,1.48728293e+01,0.00000000e+00,3.60000000e+03,9.73232000e+03,6.46805477e+00,3.04702034e+01,4.01808214e+00,1.98573470e-01,1.16224843e-02,7.85564377e-321,2.30791704e+05,2.96424316e+01,2.96424316e+01,2.88489630e+05,1.04992904e+05,
0,3,8.00000000e-01,4.64158883e+01,2.97456587e+01,0.00000000e+00,3.60000000e+03,9.73232000e+03,6.46805477e+00,3.04702034e+01,4.01808214e+00,1.98573470e-01,8.13002165e-03,7.85564377e-321,1.61440661e+05,2.07351203e+01,2.07351203e+01,2.01800826e+05,7.34433844e+04,
0,3,8.00000000e-01,4.64158883e+01,4.46184880e+01,0.00000000e+00,3.60000000e+03,9.73232000e+03,6.46805477e+00,3.04702034e+01,4.01808214e+00,1.98573470e-01,4.48139150e-03,7.85564377e-321,8.89885459e+04,1.14295135e+01,1.14295135e+01,1.11235682e+05,4.04831097e+04,
0,3,8.00000000e-01,4.64158883e+01,5.94913173e+01,0.00000000e+00,3.60000000e+03,9.73232000e+03,6.46805477e+00,3.04702034e+01,4.01808214e+00,1.98573470e-01,1.94653687e-03,7.85564377e-321,3.86530580e+04,4.96452259e+00,4.96452259e+00,4.83163225e+04,1.75842404e+04,
0,3,8.00000000e-01,4.64158883e+01,7.43641466e+01,0.00000000e+00,3.60000000e+03,9.73232000e+03,6.46805477e+00,3.04702034e+01,4.01808214e+00,1.98573470e-01,6.66255636e-04,7.85564377e-321,1.32300693e+04,1.69924403e+00,1.69924403e+00,1.65375867e+04,6.01868861e+03,
0,3,8.00000000e-01,4.64158883e+01,8.92369760e+01,0.00000000e+00,3.60000000e+03,9.73232000e+03,6.46805477e+00,3.04702034e+01,4.01808214e+00,1.98573470e-01,1.79699707e-04,7.85564377e-321,3.56835943e+03,4.58313052e-01,4.58313052e-01,4.46044929e+03,1.62333573e+03,
0,3,8.00000000e-01,1.00000000e+02,0.00000000e+00,0.00000000e+00,3.60000000e+03,9.73232000e+03,1.20225315e+01,6.55962753e+01,2.41337757e+01,3.30609089e-02,6.08178269e-03,7.85564377e-321,2.01069264e+04,2.58249399e+00,2.58249399e+00,2.51336579e+04,8.97416663e+03,
0,3,8.00000000e-01,1.00000000e+02,3.24688028e+01,0.00000000e+00,3.60000000e+03,9.73232000e+03,1.20225315e+01,6.55962753e+01,2.41337757e+01,3.30609089e-02,5.38057679e-03,7.85564377e-321,1.77886759e+04,2.28474248e+00,2.28474248e+00,2.22358449e+04,7.93948011e+03,
0,3,8.00000000e-01,1.00000000e+02,6.49376056e+01,0.00000000e+00,3.60000000e+03,9.73232000e+03,1.20225315e+01,6.55962753e+01,2.41337757e+01,3.30609089e-02,3.72582663e-03,7.85564377e-321,1.23179215e+04,1.58208956e+00,1.58208956e+00,1.53974019e+04,5.49776122e+03,
0,3,8.00000000e-01,1.00000000e+02,9.74064084e+01,0.00000000e+00,3.60000000e+03,9.73232000e+03,1.20225315e+01,6.55962753e+01,2.41337757e+01,3.30609089e-02,2.01935310e-03,7.85564377e-321,6.67616489e+03,8.57473460e-01,8.57473460e-01,8.34520611e+03,2.97972027e+03,
0,3,8.00000000e-01,1.00000000e+02,1.29875211e+02,0.00000000e+00,3.60000000e+03,9.73232000e+03,1.20225315e+01,6.55962753e+01,2.41337757e+01,3.30609089e-02,8.56639064e-04,7.85564377e-321,2.83212661e+03,3.63752760e-01,3.63752760e-01,3.54015826e+03,1.26404084e+03,
0,3,8.00000000e-01,1.00000000e+02,1.62344014e+02,0.00000000e+00,3.60000000e+03,9.73232000e+03,1.20225315e+01,6.55962753e+01,2.41337757e+01,3.30609089e-02,2.84432448e-04,7.85564377e-321,9.40359527e+02,1.20777924e-01,1.20777924e-01,1.17544941e+03,4.19703287e+02,
0,3,8.00000000e-01,1.00000000e+02,1.94812817e+02,0.00000000e+00,3.60000000e+03,9.73232000e+03,1.20225315e+01,6.55962753e+01,2.41337757e+01,3.30609089e-02,7.39190481e-05,7.85564377e-321,2.44383092e+02,3.13880827e-02,3.13880827e-02,3.05478865e+02,1.09073587e+02,
0,3,8.00000000e-01,2.15443469e+02,0.00000000e+00,0.00000000e+00,3.60000000e+03,9.73232000e+03,2.34142170e+01,1.31506592e+02,4.96174278e+01,1.60807320e-02,3.03362962e-03,7.85564377e-321,4.87829849e+03,6.26559044e-01,6.26559044e-01,6.09787312e+03,2.08687749e+03,
0,3,8.00000000e-01,2.15443469e+02,6.54451017e+01,0.00000000e+00,3.60000000e+03,9.73232000e+03,2.34142170e+01,1.31506592e+02,4.96174278e+01,1.60807320e-02,2.68030028e-03,7.85564377e-321,4.31011905e+03,5.53583197e-01,5.53583197e-01,5.38764882e+03,1.84381715e+03,
0,3,8.00000000e-01,2.15443469e+02,1.30890203e+02,0.00000000e+00,3.60000000e+03,9.73232000e+03,2.34142170e+01,1.31506592e+02,4.96174278e+01,1.60807320e-02,1.84861358e-03,7.85564377e-321,2.97270596e+03,3.81808495e-01,3.81808495e-01,3.71588245e+03,1.27168790e+03,
0,3,8.00000000e-01,2.15443469e+02,1.96335305e+02,0.00000000e+00,3.60000000e+03,9.73232000e+03,2.34142170e+01,1.31506592e+02,4.96174278e+01,1.60807320e-02,9.95292285e-04,7.85564377e-321,1.60050285e+03,2.05565432e-01,2.05565432e-01,2.00062857e+03,6.84675893e+02,
0,3,8.00000000e-01,2.15443469e+02,2.61780407e+02,0.00000000e+00,3.60000000e+03,9.73232000e+03,2.34142170e+01,1.31506592e+02,4.96174278e+01,1.60807320e-02,4.18308692e-04,7.85564377e-321,6.72670999e+02,8.63965374e-02,8.63965374e-02,8.40838748e+02,2.87760572e+02,
0,3,8.00000000e-01,2.15443469e+02,3.27225508e+02,0.00000000e+00,3.60000000e+03,9.73232000e+03,2.34142170e+01,1.31506592e+02,4.96174278e+01,1.60807320e-02,1.37241330e-04,7.85564377e-321,2.20694106e+02,2.83455160e-02,2.83455160e-02,2.75867632e+02,9.44102872e+01,
0,3,8.00000000e-01,2.15443469e+02,3.92670610e+02,0.00000000e+00,3.60000000e+03,9.73232000e+03,2.34142170e+01,1.31506592e+02,4.96174278e+01,1.60807320e-02,3.51491546e-05,7.85564377e-321,5.65224136e+01,7.25962740e-03,7.25962740e-03,7.06530169e+01,2.41796095e+01,
0,3,8.00000000e-01,4.64158883e+02,0.00000000e+00,0.00000000e+00,3.60000000e+03,9.73232000e+03,4.67186699e+01,2.53566818e+02,1.03843231e+02,7.68354905e-03,1.57332215e-03,7.85564377e-321,1.20886979e+03,1.55264854e-01,1.55264854e-01,1.51108724e+03,4.68869022e+02,
0,3,8.00000000e-01,4.64158883e+02,1.26539622e+02,0.00000000e+00,3.60000000e+03,9.73232000e+03,4.67186699e+01,2.53566818e+02,1.03843231e+02,7.68354905e-03,1.38911889e-03,7.85564377e-321,1.06733631e+03,1.37086572e-01,1.37086572e-01,1.33417039e+03,4.13974222e+02,
0,3,8.00000000e-01,4.64158883e+02,2.53079243e+02,0.00000000e+00,3.60000000e+03,9.73232000e+03,4.67186699e+01,2.53566818e+02,1.03843231e+02,7.68354905e-03,9.56103030e-04,7.85564377e-321,7.34626453e+02,9.43539738e-02,9.43539738e-02,9.18283066e+02,2.84930262e+02,
0,3,8.00000000e-01,4.64158883e+02,3.79618865e+02,0.00000000e+00,3.60000000e+03,9.73232000e+03,4.67186699e+01,2.53566818e+02,1.03843231e+02,7.68354905e-03,5.12995424e-04,7.85564377e-321,3.94162551e+02,5.06254612e-02,5.06254612e-02,4.92703188e+02,1.52878838e+02,
0,3,8.00000000e-01,4.64158883e+02,5.06158487e+02,0.00000000e+00,3.60000000e+03,9.73232000e+03,4.67186699e+01,2.53566818e+02,1.03843231e+02,7.68354905e-03,2.14568422e-04,7.85564377e-321,1.64864700e+02,2.11748971e-02,2.11748971e-02,2.06080874e+02,6.39439838e+01,
0,3,8.00000000e-01,4.64158883e+02,6.32698109e+02,0.00000000e+00,3.60000000e+03,9.73232000e+03,4.67186699e+01,2.53566818e+02,1.03843231e+02,7.68354905e-03,6.99619282e-05,7.85564377e-321,5.37555908e+01,6.90426213e-03,6.90426213e-03,6.71944884e+01,2.08495004e+01,
0,3,8.00000000e-01,4.64158883e+02,7.59237730e+02,0.00000000e+00,3.60000000e+03,9.73232000e+03,4.67186699e+01,2.53566818e+02,1.03843231e+02,7.68354905e-03,1.77828348e-05,7.85564377e-321,1.36635284e+01,1.75491666e-03,1.75491666e-03,1.70794105e+01,5.29949977e+00,
0,3,8.00000000e-01,1.00000000e+03,0.00000000e+00,0.00000000e+00,3.60000000e+03,9.73232000e+03,9.43332748e+01,4.69906616e+02,2.19938553e+02,3.62776126e-03,8.48982070e-04,7.85564377e-321,3.07990426e+02,3.95576833e-02,3.95576833e-02,3.84988033e+02,9.29605558e+01,
0,3,8.00000000e-01,1.00000000e+03,2.34700725e+02,0.00000000e+00,3.60000000e+03,9.73232000e+03,9.43332748e+01,4.69906616e+02,2.19938553e+02,3.62776126e-03,7.49425325e-04,7.85564377e-321,2.71873616e+02,3.49189114e-02,3.49189114e-02,3.39842020e+02,8.20594418e+01,
0,3,8.00000000e-01,1.00000000e+03,4.69401450e+02,0.00000000e+00,3.60000000e+03,9.73232000e+03,9.43332748e+01,4.69906616e+02,2.19938553e+02,3.62776126e-03,5.15487224e-04,7.85564377e-321,1.87006458e+02,2.40187409e-02,2.40187409e-02,2.33758072e+02,5.64440411e+01,
0,3,8.00000000e-01,1.00000000e+03,7.04102175e+02,0.00000000e+00,3.60000000e+03,9.73232000e+03,9.43332748e+01,4.69906616e+02,2.19938553e+02,3.62776126e-03,2.76291256e-04,7.85564377e-321,1.00231871e+02,1.28735840e-02,1.28735840e-02,1.25289839e+02,3.02529224e+01,
0,3,8.00000000e-01,1.00000000e+03,9.38802899e+02,0.00000000e+00,3.60000000e+03,9.73232000e+03,9.43332748e+01,4.69906616e+02,2.19938553e+02,3.62776126e-03,1.15392098e-04,7.85564377e-321,4.18614981e+01,5.37660831e-03,5.37660831e-03,5.23268726e+01,1.26350295e+01,
0,3,8.00000000e-01,1.00000000e+03,1.17350362e+03,0.00000000e+00,3.60000000e+03,9.73232000e+03,9.43332748e+01,4.69906616e+02,2.19938553e+02,3.62776126e-03,3.75530157e-05,7.85564377e-321,1.36233375e+01,1.74975462e-03,1.74975462e-03,1.70291719e+01,4.11192337e+00,
0,3,8.00000000e-01,1.00000000e+03,1.40820435e+03,0.00000000e+00,3.60000000e+03,9.73232000e+03,9.43332748e+01,4.69906616e+02,2.19938553e+02,3.62776126e-03,9.52298291e-06,7.85564377e-321,3.45471085e+00,4.43716252e-04,4.43716252e-04,4.31838856e+00,1.04273319e+00,
0,3,8.00000000e-01,2.15443469e+03,0.00000000e+00,0.00000000e+00,3.60000000e+03,9.73232000e+03,1.91557678e+02,9.65086914e+02,4.45466064e+02,1.79112311e-03,4.13374470e-04,7.85564377e-321,7.40404565e+01,9.50961031e-03,9.50888738e-03,9.25505706e+01,8.62484503e+00,
0,3,8.00000000e-01,2.15443469e+03,4.82332587e+02,0.00000000e+00,3.60000000e+03,9.73232000e+03,1.91557678e+02,9.65086914e+02,4.45466064e+02,1.79112311e-03,3.64841539e-04,7.85564377e-321,6.53476111e+01,8.39311838e-03,8.39248033e-03,8.16845139e+01,7.61223047e+00,
0,3,8.00000000e-01,2.15443469e+03,9.64665174e+02,0.00000000e+00,3.60000000e+03,9.73232000e+03,1.91557678e+02,9.65086914e+02,4.45466064e+02,1.79112311e-03,2.50833862e-04,7.85564377e-321,4.49274326e+01,5.77039090e-03,5.76995223e-03,5.61592907e+01,5.23351911e+00,
0,3,8.00000000e-01,2.15443469e+03,1.44699776e+03,0.00000000e+00,3.60000000e+03,9.73232000e+03,1.91557678e+02,9.65086914e+02,4.45466064e+02,1.79112311e-03,1.34335039e-04,7.85564377e-321,2.40610593e+01,3.09035503e-03,3.09012010e-03,3.00763241e+01,2.80283128e+00,
0,3,8.00000000e-01,2.15443469e+03,1.92933035e+03,0.00000000e+00,3.60000000e+03,9.73232000e+03,1.91557678e+02,9.65086914e+02,4.45466064e+02,1.79112311e-03,5.60420103e-05,7.85564377e-321,1.00378139e+01,1.28923704e-03,1.28913903e-03,1.25472674e+01,1.16928763e+00,
0,3,8.00000000e-01,2.15443469e+03,2.41166294e+03,0.00000000e+00,3.60000000e+03,9.73232000e+03,1.91557678e+02,9.65086914e+02,4.45466064e+02,1.79112311e-03,1.82120667e-05,7.85564377e-321,3.26200534e+00,4.18965537e-04,4.18933687e-04,4.07750667e+00,3.79985374e-01,
0,3,8.00000000e-01,2.15443469e+03,2.89399552e+03,0.00000000e+00,3.60000000e+03,9.73232000e+03,1.91557678e+02,9.65086914e+02,4.45466064e+02,1.79112311e-03,4.61026907e-06,7.85564377e-321,8.25755945e-01,1.06058466e-04,1.06050404e-04,1.03219493e+00,9.61908853e-02,
0,3,8.00000000e-01,4.64158883e+03,0.00000000e+00,0.00000000e+00,3.60000000e+03,9.73232000e+03,3.90023315e+02,1.83756262e+03,9.04031982e+02,8.82584440e-04,2.17104052e-04,7.85564377e-321,1.91612658e+01,2.46103522e-03,7.73173626e-09,2.39515823e+01,7.67746273e-07,
0,3,8.00000000e-01,4.64158883e+03,9.18598477e+02,0.00000000e+00,3.60000000e+03,9.73232000e+03,3.90023315e+02,1.83756262e+03,9.04031982e+02,8.82584440e-04,1.91603186e-04,7.85564377e-321,1.69105990e+01,2.17196401e-03,6.82357276e-09,2.11382488e+01,6.77567416e-07,
0,3,8.00000000e-01,4.64158883e+03,1.83719695e+03,0.00000000e+00,3.60000000e+03,9.73232000e+03,3.90023315e+02,1.83756262e+03,9.04031982e+02,8.82584440e-04,1.31706471e-04,7.85564377e-321,1.16242082e+01,1.49299039e-03,4.69046840e-09,1.45302603e+01,4.65754329e-07,
0,3,8.00000000e-01,4.64158883e+03,2.75579543e+03,0.00000000e+00,3.60000000e+03,9.73232000e+03,3.90023315e+02,1.83756262e+03,9.04031982e+02,8.82584440e-04,7.05149291e-05,7.85564377e-321,6.22353792e+00,7.99338945e-04,2.51125130e-09,7.77942240e+00,2.49362338e-07,
0,3,8.00000000e-01,4.64158883e+03,3.67439391e+03,0.00000000e+00,3.60000000e+03,9.73232000e+03,3.90023315e+02,1.83756262e+03,9.04031982e+02,8.82584440e-04,2.94052357e-05,7.85564377e-321,2.59526035e+00,3.33330124e-04,1.04720996e-09,3.24407543e+00,1.03985899e-07,
0,3,8.00000000e-01,4.64158883e+03,4.59299238e+03,0.00000000e+00,3.60000000e+03,9.73232000e+03,3.90023315e+02,1.83756262e+03,9.04031982e+02,8.82584440e-04,9.55075843e-06,7.85564377e-321,8.42935078e-01,1.08264920e-04,3.40131584e-10,1.05366885e+00,3.37744004e-08,
0,3,8.00000000e-01,4.64158883e+03,5.51159086e+03,0.00000000e+00,3.60000000e+03,9.73232000e+03,3.90023315e+02,1.83756262e+03,9.04031982e+02,8.82584440e-04,2.41613116e-06,7.85564377e-321,2.13243976e-01,2.73886360e-05,8.60457861e-11,2.66554970e-01,8.54417810e-09,
0,3,8.00000000e-01,1.00000000e+04,0.00000000e+00,0.00000000e+00,3.60000000e+03,9.73232000e+03,7.95099121e+02,3.30435278e+03,2.06925122e+03,3.85590958e-04,1.20732355e-04,7.85564377e-321,4.65533043e+00,5.97920881e-04,0.00000000e+00,5.81916303e+00,9.16131360e-19,
0,3,8.00000000e-01,1.00000000e+04,1.65200319e+03,0.00000000e+00,3.60000000e+03,9.73232000e+03,7.95099121e+02,3.30435278e+03,2.06925122e+03,3.85590958e-04,1.06548722e-04,7.85564377e-321,4.10842236e+00,5.27677155e-04,0.00000000e+00,5.13552795e+00,8.08504278e-19,
0,3,8.00000000e-01,1.00000000e+04,3.30400638e+03,0.00000000e+00,3.60000000e+03,9.73232000e+03,7.95099121e+02,3.30435278e+03,2.06925122e+03,3.85590958e-04,7.32355522e-05,7.85564377e-321,2.82389667e+00,3.62695369e-04,0.00000000e+00,3.52987084e+00,5.55720017e-19,
0,3,8.00000000e-01,1.00000000e+04,4.95600957e+03,0.00000000e+00,3.60000000e+03,9.73232000e+03,7.95099121e+02,3.30435278e+03,2.06925122e+03,3.85590958e-04,3.92053020e-05,7.85564377e-321,1.51172100e+00,1.94162276e-04,0.00000000e+00,1.88965125e+00,2.97494460e-19,
