case,istab,wind,x,y,z,t,dur,sig_x,sig_y,sig_z,zfunc,yfunc,xfunc,qyz,cpeak,concentration,dinf,dose,
17,3,8.00000000e-01,2.15443469e+00,4.44368651e+00,0.00000000e+00,3.60000000e+03,2.83502000e+06,6.88914061e-01,2.51111579e+00,1.44940481e-01,5.50478087e+00,3.31929088e-02,7.85564377e-321,1.82719689e+06,8.04926012e-01,8.04926012e-01,2.28198134e+06,2.89556386e+03,
17,3,8.00000000e-01,2.15443469e+00,5.55460813e+00,0.00000000e+00,3.60000000e+03,2.83502000e+06,6.88914061e-01,2.51111579e+00,1.44940481e-01,5.50478087e+00,1.37577168e-02,7.85564377e-321,7.57332162e+05,3.33623793e-01,3.33623793e-01,9.45830125e+05,1.20014633e+03,
17,3,8.00000000e-01,2.15443469e+00,6.66552976e+00,0.00000000e+00,3.60000000e+03,2.83502000e+06,6.88914061e-01,2.51111579e+00,1.44940481e-01,5.50478087e+00,4.68864813e-03,7.85564377e-321,2.58099805e+05,1.13699431e-01,1.13699431e-01,3.22340161e+05,4.09011460e+02,
17,3,8.00000000e-01,4.64158883e+00,0.00000000e+00,0.00000000e+00,3.60000000e+03,2.83502000e+06,9.97946143e-01,5.01672316e+00,1.93568647e-01,4.12191706e+00,7.95224850e-02,7.85564377e-321,3.27785087e+06,1.44524795e+00,1.44524795e+00,4.09730683e+06,5.19450728e+03,
17,3,8.00000000e-01,4.64158883e+00,2.31274101e+00,0.00000000e+00,3.60000000e+03,2.83502000e+06,9.97946143e-01,5.01672316e+00,1.93568647e-01,4.12191706e+00,7.15056452e-02,7.85564377e-321,2.94740339e+06,1.29954926e+00,1.29954926e+00,3.68424816e+06,4.67083737e+03,
17,3,8.00000000e-01,4.64158883e+00,4.62548203e+00,0.00000000e+00,3.60000000e+03,2.83502000e+06,9.97946143e-01,5.01672316e+00,1.93568647e-01,4.12191706e+00,5.19866092e-02,7.85564377e-321,2.14284491e+06,9.44808756e-01,9.44808756e-01,2.67855172e+06,3.39582974e+03,
17,3,8.00000000e-01,4.64158883e+00,6.93822304e+00,0.00000000e+00,3.60000000e+03,2.83502000e+06,9.97946143e-01,5.01672316e+00,1.93568647e-01,4.12191706e+00,3.05593005e-02,7.85564377e-321,1.25962902e+06,5.55387150e-01,5.55387150e-01,1.57453368e+06,1.99617139e+03,
17,3,8.00000000e-01,4.64158883e+00,9.25096406e+00,0.00000000e+00,3.60000000e+03,2.83502000e+06,9.97946143e-01,5.01672316e+00,1.93568647e-01,4.12191706e+00,1.45243310e-02,7.85564377e-321,5.98680877e+05,2.63966343e-01,2.63966343e-01,7.48349861e+05,9.48747302e+02,
17,3,8.00000000e-01,4.64158883e+00,1.15637051e+01,0.00000000e+00,3.60000000e+03,2.83502000e+06,9.97946143e-01,5.01672316e+00,1.93568647e-01,4.12191706e+00,5.58148358e-03,7.85564377e-321,2.30064124e+05,1.01438325e-01,1.01438325e-01,2.87579680e+05,3.64589425e+02,
17,3,8.00000000e-01,4.64158883e+00,1.38764461e+01,0.00000000e+00,3.60000000e+03,2.83502000e+06,9.97946143e-01,5.01672316e+00,1.93568647e-01,4.12191706e+00,1.73421848e-03,7.85564377e-321,7.14830472e+04,3.15178241e-02,3.15178241e-02,8.93536615e+04,1.13281300e+02,
17,3,8.00000000e-01,1.00000000e+01,0.00000000e+00,0.00000000e+00,3.60000000e+03,2.83502000e+06,1.64167070e+00,1.10112991e+01,3.60163063e-01,2.21533397e+00,3.62302656e-02,7.85564377e-321,8.02621382e+05,3.53887002e-01,3.53887002e-01,1.00327673e+06,1.26956962e+03,
17,3,8.00000000e-01,1.00000000e+01,5.40319039e+00,0.00000000e+00,3.60000000e+03,2.83502000e+06,1.64167070e+00,1.10112991e+01,3.60163063e-01,2.21533397e+00,3.21208066e-02,7.85564377e-321,7.11583141e+05,3.13746967e-01,3.13746967e-01,8.89478925e+05,1.12556724e+03,
17,3,8.00000000e-01,1.00000000e+01,1.08063808e+01,0.00000000e+00,3.60000000e+03,2.83502000e+06,1.64167070e+00,1.10112991e+01,3.60163063e-01,2.21533397e+00,2.23836659e-02,7.85564377e-321,4.95872956e+05,2.18637327e-01,2.18637327e-01,6.19841195e+05,7.84361411e+02,
17,3,8.00000000e-01,1.00000000e+01,1.62095712e+01,0.00000000e+00,3.60000000e+03,2.83502000e+06,1.64167070e+00,1.10112991e+01,3.60163063e-01,2.21533397e+00,1.22604344e-02,7.85564377e-321,2.71609569e+05,1.19756460e-01,1.19756460e-01,3.39511960e+05,4.29626302e+02,
17,3,8.00000000e-01,1.00000000e+01,2.16127616e+01,0.00000000e+00,3.60000000e+03,2.83502000e+06,1.64167070e+00,1.10112991e+01,3.60163063e-01,2.21533397e+00,5.27849738e-03,7.85564377e-321,1.16936346e+05,5.15588717e-02,5.15588717e-02,1.46170432e+05,1.84967452e+02,
17,3,8.00000000e-01,1.00000000e+01,2.70159519e+01,0.00000000e+00,3.60000000e+03,2.83502000e+06,1.64167070e+00,1.10112991e+01,3.60163063e-01,2.21533397e+00,1.78625970e-03,7.85564377e-321,3.95716180e+04,1.74476803e-02,1.74476803e-02,4.94645225e+04,6.25935529e+01,
17,3,8.00000000e-01,1.00000000e+01,3.24191423e+01,0.00000000e+00,3.60000000e+03,2.83502000e+06,1.64167070e+00,1.10112991e+01,3.60163063e-01,2.21533397e+00,4.75126090e-04,7.85564377e-321,1.05256297e+04,4.64089745e-03,4.64089745e-03,1.31570371e+04,1.66492196e+01,
17,3,8.00000000e-01,2.15443469e+01,0.00000000e+00,0.00000000e+00,3.60000000e+03,2.83502000e+06,2.97133493e+00,1.65059395e+01,8.87947619e-01,8.98571065e-01,2.41696204e-02,7.85564377e-321,2.17181215e+05,9.57582378e-02,9.57582378e-02,2.71476519e+05,3.42150845e+02,
17,3,8.00000000e-01,2.15443469e+01,8.18065842e+00,0.00000000e+00,3.60000000e+03,2.83502000e+06,2.97133493e+00,1.65059395e+01,8.87947619e-01,8.98571065e-01,2.13761831e-02,7.85564377e-321,1.92080196e+05,8.46908471e-02,8.46908471e-02,2.40100245e+05,3.02606288e+02,
17,3,8.00000000e-01,2.15443469e+01,1.63613168e+01,0.00000000e+00,3.60000000e+03,2.83502000e+06,2.97133493e+00,1.65059395e+01,8.87947619e-01,8.98571065e-01,1.47880584e-02,7.85564377e-321,1.32881213e+05,5.85891869e-02,5.85891869e-02,1.66101517e+05,2.09343241e+02,
17,3,8.00000000e-01,2.15443469e+01,2.45419753e+01,0.00000000e+00,3.60000000e+03,2.83502000e+06,2.97133493e+00,1.65059395e+01,8.87947619e-01,8.98571065e-01,8.00226286e-03,7.85564377e-321,7.19060186e+04,3.17043701e-02,3.17043701e-02,8.98825232e+04,1.13281920e+02,
17,3,8.00000000e-01,2.15443469e+01,3.27226337e+01,0.00000000e+00,3.60000000e+03,2.83502000e+06,2.97133493e+00,1.65059395e+01,8.87947619e-01,8.98571065e-01,3.38715549e-03,7.85564377e-321,3.04359991e+04,1.34196580e-02,1.34196580e-02,3.80449989e+04,4.79493717e+01,
17,3,8.00000000e-01,2.15443469e+01,4.09032921e+01,0.00000000e+00,3.60000000e+03,2.83502000e+06,2.97133493e+00,1.65059395e+01,8.87947619e-01,8.98571065e-01,1.12144535e-03,7.85564377e-321,1.00769835e+04,4.44308306e-03,4.44308306e-03,1.25962293e+04,1.58754449e+01,
17,3,8.00000000e-01,2.15443469e+01,4.90839505e+01,0.00000000e+00,3.60000000e+03,2.83502000e+06,2.97133493e+00,1.65059395e+01,8.87947619e-01,8.98571065e-01,2.90430192e-04,7.85564377e-321,2.60972167e+03,1.15066281e-03,1.15066281e-03,3.26215209e+03,4.11139828e+00,
17,3,8.00000000e-01,4.64158883e+01,0.00000000e+00,0.00000000e+00,3.60000000e+03,2.83502000e+06,5.70239115e+00,2.99762650e+01,4.01808214e+00,1.98573470e-01,1.33086057e-02,7.85564377e-321,2.64273602e+04,1.16521930e-02,1.16521930e-02,3.30342003e+04,4.12718363e+01,
17,3,8.00000000e-01,4.64158883e+01,1.48728293e+01,0.00000000e+00,3.60000000e+03,2.83502000e+06,5.70239115e+00,2.99762650e+01,4.01808214e+00,1.98573470e-01,1.17673262e-02,7.85564377e-321,2.33667879e+04,1.03027439e-02,1.03027439e-02,2.92084849e+04,3.64921142e+01,
17,3,8.00000000e-01,4.64158883e+01,2.97456587e+01,0.00000000e+00,3.60000000e+03,2.83502000e+06,5.70239115e+00,2.99762650e+01,4.01808214e+00,1.98573470e-01,8.13417462e-03,7.85564377e-321,1.61523128e+04,7.12178080e-03,7.12178080e-03,2.01903910e+04,2.52252061e+01,
17,3,8.00000000e-01,4.64158883e+01,4.46184880e+01,0.00000000e+00,3.60000000e+03,2.83502000e+06,5.70239115e+00,2.99762650e+01,4.01808214e+00,1.98573470e-01,4.39581734e-03,7.85564377e-321,8.72892701e+03,3.84870610e-03,3.84870610e-03,1.09111588e+04,1.36320406e+01,
17,3,8.00000000e-01,4.64158883e+01,5.94913173e+01,0.00000000e+00,3.60000000e+03,2.83502000e+06,5.70239115e+00,2.99762650e+01,4.01808214e+00,1.98573470e-01,1.85718979e-03,7.85564377e-321,3.68788621e+03,1.62604065e-03,1.62604065e-03,4.60985776e+03,5.75940369e+00,
17,3,8.00000000e-01,4.64158883e+01,7.43641466e+01,0.00000000e+00,3.60000000e+03,2.83502000e+06,5.70239115e+00,2.99762650e+01,4.01808214e+00,1.98573470e-01,6.13427748e-04,7.85564377e-321,1.21810476e+03,5.37079441e-04,5.37079441e-04,1.52263096e+03,1.90232471e+00,
17,3,8.00000000e-01,4.64158883e+01,8.92369760e+01,0.00000000e+00,3.60000000e+03,2.83502000e+06,5.70239115e+00,2.99762650e+01,4.01808214e+00,1.98573470e-01,1.58402077e-04,7.85564377e-321,3.14544500e+02,1.38687073e-04,1.38687073e-04,3.93180625e+02,4.91226858e-01,
17,3,8.00000000e-01,1.00000000e+02,0.00000000e+00,0.00000000e+00,3.60000000e+03,2.83502000e+06,1.12937927e+01,6.51473694e+01,2.41337757e+01,3.30609089e-02,6.12368996e-03,7.85564377e-321,2.02454756e+03,8.92651357e-04,8.92651357e-04,2.53068445e+03,3.10196347e+00,
17,3,8.00000000e-01,1.00000000e+02,3.24688028e+01,0.00000000e+00,3.60000000e+03,2.83502000e+06,1.12937927e+01,6.51473694e+01,2.41337757e+01,3.30609089e-02,5.40848228e-03,7.85564377e-321,1.78809340e+03,7.88395409e-04,7.88395409e-04,2.23511675e+03,2.73967405e+00,
17,3,8.00000000e-01,1.00000000e+02,6.49376056e+01,0.00000000e+00,3.60000000e+03,2.83502000e+06,1.12937927e+01,6.51473694e+01,2.41337757e+01,3.30609089e-02,3.72616483e-03,7.85564377e-321,1.23190396e+03,5.43163699e-04,5.43163699e-04,1.53987995e+03,1.88749385e+00,
17,3,8.00000000e-01,1.00000000e+02,9.74064084e+01,0.00000000e+00,3.60000000e+03,2.83502000e+06,1.12937927e+01,6.51473694e+01,2.41337757e+01,3.30609089e-02,2.00250287e-03,7.85564377e-321,6.62045650e+02,2.91905194e-04,2.91905194e-04,8.27557062e+02,1.01437055e+00,
17,3,8.00000000e-01,1.00000000e+02,1.29875211e+02,0.00000000e+00,3.60000000e+03,2.83502000e+06,1.12937927e+01,6.51473694e+01,2.41337757e+01,3.30609089e-02,8.39476737e-04,7.85564377e-321,2.77538639e+02,1.22370671e-04,1.22370671e-04,3.46923299e+02,4.25238081e-01,
17,3,8.00000000e-01,1.00000000e+02,1.62344014e+02,0.00000000e+00,3.60000000e+03,2.83502000e+06,1.12937927e+01,6.51473694e+01,2.41337757e+01,3.30609089e-02,2.74516523e-04,7.85564377e-321,9.07576576e+01,4.00163216e-05,4.00163216e-05,1.13447072e+02,1.39056717e-01,
17,3,8.00000000e-01,1.00000000e+02,1.94812817e+02,0.00000000e+00,3.60000000e+03,2.83502000e+06,1.12937927e+01,6.51473694e+01,2.41337757e+01,3.30609089e-02,7.00249818e-05,7.85564377e-321,2.31508955e+01,1.02075539e-05,1.02075539e-05,2.89386193e+01,3.54712496e-02,
17,3,8.00000000e-01,2.15443469e+02,0.00000000e+00,0.00000000e+00,3.60000000e+03,2.83502000e+06,2.27222996e+01,1.31086487e+02,4.96174278e+01,1.60807320e-02,3.04335177e-03,7.85564377e-321,4.89393243e+02,2.15780331e-04,2.15780331e-04,6.11741554e+02,7.18698612e-01,
17,3,8.00000000e-01,2.15443469e+02,6.54451017e+01,0.00000000e+00,3.60000000e+03,2.83502000e+06,2.27222996e+01,1.31086487e+02,4.96174278e+01,1.60807320e-02,2.68675335e-03,7.85564377e-321,4.32049606e+02,1.90496719e-04,1.90496719e-04,5.40062008e+02,6.34486595e-01,
17,3,8.00000000e-01,2.15443469e+02,1.30890203e+02,0.00000000e+00,3.60000000e+03,2.83502000e+06,2.27222996e+01,1.31086487e+02,4.96174278e+01,1.60807320e-02,1.84865016e-03,7.85564377e-321,2.97276479e+02,1.31073360e-04,1.31073360e-04,3.71595598e+02,4.36565473e-01,
17,3,8.00000000e-01,2.15443469e+02,1.96335305e+02,0.00000000e+00,3.60000000e+03,2.83502000e+06,2.27222996e+01,1.31086487e+02,4.96174278e+01,1.60807320e-02,9.91363486e-04,7.85564377e-321,1.59418506e+02,7.02898505e-05,7.02898505e-05,1.99273132e+02,2.34114100e-01,
17,3,8.00000000e-01,2.15443469e+02,2.61780407e+02,0.00000000e+00,3.60000000e+03,2.83502000e+06,2.27222996e+01,1.31086487e+02,4.96174278e+01,1.60807320e-02,4.14345352e-04,7.85564377e-321,6.66297658e+01,2.93779964e-05,2.93779964e-05,8.32872072e+01,9.78491651e-02,
17,3,8.00000000e-01,2.15443469e+02,3.27225508e+02,0.00000000e+00,3.60000000e+03,2.83502000e+06,2.27222996e+01,1.31086487e+02,4.96174278e+01,1.60807320e-02,1.34971853e-04,7.85564377e-321,2.17044620e+01,9.56980111e-06,9.56980111e-06,2.71305775e+01,3.18740950e-02,
17,3,8.00000000e-01,2.15443469e+02,3.92670610e+02,0.00000000e+00,3.60000000e+03,2.83502000e+06,2.27222996e+01,1.31086487e+02,4.96174278e+01,1.60807320e-02,3.42669313e-05,7.85564377e-321,5.51037340e+00,2.42960076e-06,2.42960076e-06,6.88796675e+00,8.09226072e-03,
17,3,8.00000000e-01,4.64158883e+02,0.00000000e+00,0.00000000e+00,3.60000000e+03,2.83502000e+06,4.60625114e+01,2.53234528e+02,1.03843231e+02,7.68354905e-03,1.57538664e-03,7.85564377e-321,1.21045605e+02,5.33707017e-05,5.33707017e-05,1.51307007e+02,1.61168919e-01,
17,3,8.00000000e-01,4.64158883e+02,1.26539622e+02,0.00000000e+00,3.60000000e+03,2.83502000e+06,4.60625114e+01,2.53234528e+02,1.03843231e+02,7.68354905e-03,1.39048692e-03,7.85564377e-321,1.06838744e+02,4.71066978e-05,4.71066978e-05,1.33548430e+02,1.42252872e-01,
17,3,8.00000000e-01,4.64158883e+02,2.53079243e+02,0.00000000e+00,3.60000000e+03,2.83502000e+06,4.60625114e+01,2.53234528e+02,1.03843231e+02,7.68354905e-03,9.56106236e-04,7.85564377e-321,7.34628916e+01,3.23908172e-05,3.23908172e-05,9.18286145e+01,9.78138349e-02,
17,3,8.00000000e-01,4.64158883e+02,3.79618865e+02,0.00000000e+00,3.60000000e+03,2.83502000e+06,4.60625114e+01,2.53234528e+02,1.03843231e+02,7.68354905e-03,5.12159097e-04,7.85564377e-321,3.93519954e+01,1.73508456e-05,1.73508456e-05,4.91899943e+01,5.23961078e-02,
17,3,8.00000000e-01,4.64158883e+02,5.06158487e+02,0.00000000e+00,3.60000000e+03,2.83502000e+06,4.60625114e+01,2.53234528e+02,1.03843231e+02,7.68354905e-03,2.13728839e-04,7.85564377e-321,1.64219602e+01,7.24067212e-06,7.24067212e-06,2.05274503e+01,2.18653918e-02,
17,3,8.00000000e-01,4.64158883e+02,6.32698109e+02,0.00000000e+00,3.60000000e+03,2.83502000e+06,4.60625114e+01,2.53234528e+02,1.03843231e+02,7.68354905e-03,6.94833677e-05,7.85564377e-321,5.33878864e+00,2.35394664e-06,2.35394664e-06,6.67348581e+00,7.10845135e-03,
17,3,8.00000000e-01,4.64158883e+02,7.59237730e+02,0.00000000e+00,3.60000000e+03,2.83502000e+06,4.60625114e+01,2.53234528e+02,1.03843231e+02,7.68354905e-03,1.75977883e-05,7.85564377e-321,1.35213470e+00,5.96175113e-07,5.96175113e-07,1.69016837e+00,1.80033044e-03,
17,3,8.00000000e-01,1.00000000e+03,0.00000000e+00,0.00000000e+00,3.60000000e+03,2.83502000e+06,9.37113953e+01,4.69562134e+02,2.19938553e+02,3.62776126e-03,8.49604904e-04,7.85564377e-321,3.08216375e+01,1.35896914e-05,1.35896914e-05,3.85270469e+01,3.19357748e-02,
17,3,8.00000000e-01,1.00000000e+03,2.34700725e+02,0.00000000e+00,3.60000000e+03,2.83502000e+06,9.37113953e+01,4.69562134e+02,2.19938553e+02,3.62776126e-03,7.49837830e-04,7.85564377e-321,2.72023263e+01,1.19938864e-05,1.19938864e-05,3.40029078e+01,2.81856330e-02,
17,3,8.00000000e-01,1.00000000e+03,4.69401450e+02,0.00000000e+00,3.60000000e+03,2.83502000e+06,9.37113953e+01,4.69562134e+02,2.19938553e+02,3.62776126e-03,5.15487758e-04,7.85564377e-321,1.87006652e+01,8.24538502e-06,8.24538502e-06,2.33758314e+01,1.93766548e-02,
17,3,8.00000000e-01,1.00000000e+03,7.04102175e+02,0.00000000e+00,3.60000000e+03,2.83502000e+06,9.37113953e+01,4.69562134e+02,2.19938553e+02,3.62776126e-03,2.76038753e-04,7.85564377e-321,1.00140269e+01,4.41532464e-06,4.41532464e-06,1.25175337e+01,1.03760129e-02,
17,3,8.00000000e-01,1.00000000e+03,9.38802899e+02,0.00000000e+00,3.60000000e+03,2.83502000e+06,9.37113953e+01,4.69562134e+02,2.19938553e+02,3.62776126e-03,1.15138983e-04,7.85564377e-321,4.17696743e+00,1.84168341e-06,1.84168341e-06,5.22120929e+00,4.32795600e-03,
17,3,8.00000000e-01,1.00000000e+03,1.17350362e+03,0.00000000e+00,3.60000000e+03,2.83502000e+06,9.37113953e+01,4.69562134e+02,2.19938553e+02,3.62776126e-03,3.74089384e-05,7.85564377e-321,1.35710698e+00,5.98367461e-07,5.98367461e-07,1.69638372e+00,1.40616353e-03,
17,3,8.00000000e-01,1.00000000e+03,1.40820435e+03,0.00000000e+00,3.60000000e+03,2.83502000e+06,9.37113953e+01,4.69562134e+02,2.19938553e+02,3.62776126e-03,9.46736657e-06,7.85564377e-321,3.43453456e-01,1.51433436e-07,1.51433436e-07,4.29316820e-01,3.55868575e-04,
17,3,8.00000000e-01,2.15443469e+03,0.00000000e+00,0.00000000e+00,3.60000000e+03,2.83502000e+06,1.90968521e+02,9.64799744e+02,4.45466064e+02,1.79112311e-03,4.13497510e-04,7.85564377e-321,7.40624944e+00,3.26551905e-06,3.26528222e-06,9.25781181e+00,2.96169748e-03,
17,3,8.00000000e-01,2.15443469e+03,4.82332587e+02,0.00000000e+00,3.60000000e+03,2.83502000e+06,1.90968521e+02,9.64799744e+02,4.45466064e+02,1.79112311e-03,3.64922995e-04,7.85564377e-321,6.53622008e+00,2.88191092e-06,2.88170191e-06,8.17027511e+00,2.61377998e-03,
17,3,8.00000000e-01,2.15443469e+03,9.64665174e+02,0.00000000e+00,3.60000000e+03,2.83502000e+06,1.90968521e+02,9.64799744e+02,4.45466064e+02,1.79112311e-03,2.50833898e-04,7.85564377e-321,4.49274390e+00,1.98091367e-06,1.98077001e-06,5.61592987e+00,1.79661087e-03,
17,3,8.00000000e-01,2.15443469e+03,1.44699776e+03,0.00000000e+00,3.60000000e+03,2.83502000e+06,1.90968521e+02,9.64799744e+02,4.45466064e+02,1.79112311e-03,1.34285118e-04,7.85564377e-321,2.40521178e+00,1.06049154e-06,1.06041463e-06,3.00651473e+00,9.61824164e-04,
17,3,8.00000000e-01,2.15443469e+03,1.92933035e+03,0.00000000e+00,3.60000000e+03,2.83502000e+06,1.90968521e+02,9.64799744e+02,4.45466064e+02,1.79112311e-03,5.59920297e-05,7.85564377e-321,1.00288618e+00,4.42186555e-07,4.42154485e-07,1.25360773e+00,4.01045832e-04,
17,3,8.00000000e-01,2.15443469e+03,2.41166294e+03,0.00000000e+00,3.60000000e+03,2.83502000e+06,1.90968521e+02,9.64799744e+02,4.45466064e+02,1.79112311e-03,1.81836611e-05,7.85564377e-321,3.25691755e-01,1.43602054e-07,1.43591639e-07,4.07114694e-01,1.30241421e-04,
17,3,8.00000000e-01,2.15443469e+03,2.89399552e+03,0.00000000e+00,3.60000000e+03,2.83502000e+06,1.90968521e+02,9.64799744e+02,4.45466064e+02,1.79112311e-03,4.59931178e-06,7.85564377e-321,8.23793360e-02,3.63222023e-08,3.63195681e-08,1.02974170e-01,3.29428105e-05,
17,3,8.00000000e-01,4.64158883e+03,0.00000000e+00,0.00000000e+00,3.60000000e+03,2.83502000e+06,3.89465240e+02,1.83731372e+03,9.04031982e+02,8.82584440e-04,2.17133464e-04,7.85564377e-321,1.91638616e+00,8.44961483e-07,2.57465941e-12,2.39548270e+00,2.54976919e-10,
17,3,8.00000000e-01,4.64158883e+03,9.18598477e+02,0.00000000e+00,3.60000000e+03,2.83502000e+06,3.89465240e+02,1.83731372e+03,9.04031982e+02,8.82584440e-04,1.91622653e-04,7.85564377e-321,1.69123172e+00,7.45687736e-07,2.27216505e-12,2.11403965e+00,2.25019915e-10,
17,3,8.00000000e-01,4.64158883e+03,1.83719695e+03,0.00000000e+00,3.60000000e+03,2.83502000e+06,3.89465240e+02,1.83731372e+03,9.04031982e+02,8.82584440e-04,1.31706471e-04,7.85564377e-321,1.16242082e+00,5.12527609e-07,1.56170909e-12,1.45302602e+00,1.54661145e-10,
17,3,8.00000000e-01,4.64158883e+03,2.75579543e+03,0.00000000e+00,3.60000000e+03,2.83502000e+06,3.89465240e+02,1.83731372e+03,9.04031982e+02,8.82584440e-04,7.05029992e-05,7.85564377e-321,6.22248500e-01,2.74358073e-07,8.35989108e-13,7.77810625e-01,8.27907279e-11,
17,3,8.00000000e-01,4.64158883e+03,3.67439391e+03,0.00000000e+00,3.60000000e+03,2.83502000e+06,3.89465240e+02,1.83731372e+03,9.04031982e+02,8.82584440e-04,2.93932880e-05,7.85564377e-321,2.59420586e-01,1.14382168e-07,3.48530827e-13,3.24275733e-01,3.45161446e-11,
17,3,8.00000000e-01,4.64158883e+03,4.59299238e+03,0.00000000e+00,3.60000000e+03,2.83502000e+06,3.89465240e+02,1.83731372e+03,9.04031982e+02,8.82584440e-04,9.54396634e-06,7.85564377e-321,8.42335619e-02,3.71397565e-08,1.13167553e-13,1.05291952e-01,1.12073519e-11,
17,3,8.00000000e-01,4.64158883e+03,5.51159086e+03,0.00000000e+00,3.60000000e+03,2.83502000e+06,3.89465240e+02,1.83731372e+03,9.04031982e+02,8.82584440e-04,2.41351548e-06,7.85564377e-321,2.13013121e-02,9.39204665e-09,2.86182528e-14,2.66266401e-02,2.83415891e-12,
17,3,8.00000000e-01,1.00000000e+04,0.00000000e+00,0.00000000e+00,3.60000000e+03,2.83502000e+06,7.94570007e+02,3.30411646e+03,2.06925122e+03,3.85590958e-04,1.20740990e-04,7.85564377e-321,4.65566340e-01,2.05274716e-07,0.00000000e+00,5.81957925e-01,2.97964348e-22,
17,3,8.00000000e-01,1.00000000e+04,1.65200319e+03,0.00000000e+00,3.60000000e+03,2.83502000e+06,7.94570007e+02,3.30411646e+03,2.06925122e+03,3.85590958e-04,1.06554437e-04,7.85564377e-321,4.10864275e-01,1.81155810e-07,0.00000000e+00,5.13580344e-01,2.62954804e-22,
17,3,8.00000000e-01,1.00000000e+04,3.30400638e+03,0.00000000e+00,3.60000000e+03,2.83502000e+06,7.94570007e+02,3.30411646e+03,2.06925122e+03,3.85590958e-04,7.32355523e-05,7.85564377e-321,2.82389668e-01,1.24509557e-07,0.00000000e+00,3.52987085e-01,1.80730534e-22,
17,3,8.00000000e-01,1.00000000e+04,4.95600957e+03,0.00000000e+00,3.60000000e+03,2.83502000e+06,7.94570007e+02,3.30411646e+03,2.06925122e+03,3.85590958e-04,3.92017973e-05,7.85564377e-321,1.51158586e-01,6.66479362e-08,0.00000000e+00,1.88948232e-01,9.67421085e-23,
