case,istab,wind,x,y,z,t,dur,sig_x,sig_y,sig_z,zfunc,yfunc,xfunc,qyz,cpeak,concentration,dinf,dose,
7,3,1.20000000e+01,4.64158883e+01,0.00000000e+00,0.00000000e+00,3.60000000e+03,7.23387000e+02,6.46805477e+00,1.51020813e+01,6.26694965e+00,1.27316255e-01,2.64163782e-02,7.85564377e-321,3.36323435e+05,3.87440650e+01,0.00000000e+00,2.80269529e+04,2.80269529e+04,
7,3,1.20000000e+01,4.64158883e+01,7.37645742e+00,0.00000000e+00,3.60000000e+03,7.23387000e+02,6.46805477e+00,1.51020813e+01,6.26694965e+00,1.27316255e-01,2.34459433e-02,7.85564377e-321,2.98504970e+05,3.43874222e+01,0.00000000e+00,2.48754142e+04,2.48754142e+04,
7,3,1.20000000e+01,4.64158883e+01,1.47529148e+01,0.00000000e+00,3.60000000e+03,7.23387000e+02,6.46805477e+00,1.51020813e+01,6.26694965e+00,1.27316255e-01,1.63927200e-02,7.85564377e-321,2.08705972e+05,2.40426830e+01,0.00000000e+00,1.73921643e+04,1.73921643e+04,
7,3,1.20000000e+01,4.64158883e+01,2.21293723e+01,0.00000000e+00,3.60000000e+03,7.23387000e+02,6.46805477e+00,1.51020813e+01,6.26694965e+00,1.27316255e-01,9.02865800e-03,7.85564377e-321,1.14949493e+05,1.32420466e+01,0.00000000e+00,9.57912438e+03,9.57912438e+03,
7,3,1.20000000e+01,4.64158883e+01,2.95058297e+01,0.00000000e+00,3.60000000e+03,7.23387000e+02,6.46805477e+00,1.51020813e+01,6.26694965e+00,1.27316255e-01,3.91727678e-03,7.85564377e-321,4.98733009e+04,5.74534573e+00,0.00000000e+00,4.15610841e+03,4.15610841e+03,
7,3,1.20000000e+01,4.64158883e+01,3.68822871e+01,0.00000000e+00,3.60000000e+03,7.23387000e+02,6.46805477e+00,1.51020813e+01,6.26694965e+00,1.27316255e-01,1.33885698e-03,7.85564377e-321,1.70458256e+04,1.96365911e+00,0.00000000e+00,1.42048547e+03,1.42048547e+03,
7,3,1.20000000e+01,4.64158883e+01,4.42587445e+01,0.00000000e+00,3.60000000e+03,7.23387000e+02,6.46805477e+00,1.51020813e+01,6.26694965e+00,1.27316255e-01,3.60473205e-04,7.85564377e-321,4.58940985e+03,5.28694628e-01,0.00000000e+00,3.82450821e+02,3.82450821e+02,
7,3,1.20000000e+01,1.00000000e+02,0.00000000e+00,0.00000000e+00,3.60000000e+03,7.23387000e+02,1.20225315e+01,2.39582024e+01,1.08016920e+01,7.38666276e-02,1.66515954e-02,7.85564377e-321,1.22999719e+05,1.41694233e+01,0.00000000e+00,1.02499766e+04,1.02499766e+04,
7,3,1.20000000e+01,1.00000000e+02,1.18196593e+01,0.00000000e+00,3.60000000e+03,7.23387000e+02,1.20225315e+01,2.39582024e+01,1.08016920e+01,7.38666276e-02,1.47436339e-02,7.85564377e-321,1.08906251e+05,1.25458723e+01,0.00000000e+00,9.07552095e+03,9.07552095e+03,
7,3,1.20000000e+01,1.00000000e+02,2.36393186e+01,0.00000000e+00,3.60000000e+03,7.23387000e+02,1.20225315e+01,2.39582024e+01,1.08016920e+01,7.38666276e-02,1.02341224e-02,7.85564377e-321,7.55960106e+04,8.70857169e+00,0.00000000e+00,6.29966755e+03,6.29966755e+03,
7,3,1.20000000e+01,1.00000000e+02,3.54589779e+01,0.00000000e+00,3.60000000e+03,7.23387000e+02,1.20225315e+01,2.39582024e+01,1.08016920e+01,7.38666276e-02,5.56921610e-03,7.85564377e-321,4.11379211e+04,4.73904023e+00,0.00000000e+00,3.42816010e+03,3.42816010e+03,
7,3,1.20000000e+01,1.00000000e+02,4.72786372e+01,0.00000000e+00,3.60000000e+03,7.23387000e+02,1.20225315e+01,2.39582024e+01,1.08016920e+01,7.38666276e-02,2.37593674e-03,7.85564377e-321,1.75502435e+04,2.02176745e+00,0.00000000e+00,1.46252029e+03,1.46252029e+03,
7,3,1.20000000e+01,1.00000000e+02,5.90982965e+01,0.00000000e+00,3.60000000e+03,7.23387000e+02,1.20225315e+01,2.39582024e+01,1.08016920e+01,7.38666276e-02,7.94644562e-04,7.85564377e-321,5.86977139e+03,6.76190775e-01,0.00000000e+00,4.89147616e+02,4.89147616e+02,
7,3,1.20000000e+01,1.00000000e+02,7.09179559e+01,0.00000000e+00,3.60000000e+03,7.23387000e+02,1.20225315e+01,2.39582024e+01,1.08016920e+01,7.38666276e-02,2.08357305e-04,7.85564377e-321,1.53906514e+03,1.77298498e-01,0.00000000e+00,1.28255429e+02,1.28255429e+02,
7,3,1.20000000e+01,2.15443469e+02,0.00000000e+00,0.00000000e+00,3.60000000e+03,7.23387000e+02,2.34142170e+01,4.23138657e+01,2.14826164e+01,3.71409397e-02,9.42816936e-03,7.85564377e-321,3.50171069e+04,4.03392962e+00,0.00000000e+00,2.91809225e+03,2.91809225e+03,
7,3,1.20000000e+01,2.15443469e+02,2.10251291e+01,0.00000000e+00,3.60000000e+03,7.23387000e+02,2.34142170e+01,4.23138657e+01,2.14826164e+01,3.71409397e-02,8.33325846e-03,7.85564377e-321,3.09505050e+04,3.56546185e+00,0.00000000e+00,2.57920875e+03,2.57920875e+03,
7,3,1.20000000e+01,2.15443469e+02,4.20502581e+01,0.00000000e+00,3.60000000e+03,7.23387000e+02,2.34142170e+01,4.23138657e+01,2.14826164e+01,3.71409397e-02,5.75409837e-03,7.85564377e-321,2.13712620e+04,2.46194430e+00,0.00000000e+00,1.78093850e+03,1.78093850e+03,
7,3,1.20000000e+01,2.15443469e+02,6.30753872e+01,0.00000000e+00,3.60000000e+03,7.23387000e+02,2.34142170e+01,4.23138657e+01,2.14826164e+01,3.71409397e-02,3.10394950e-03,7.85564377e-321,1.15283601e+04,1.32805355e+00,0.00000000e+00,9.60696676e+02,9.60696676e+02,
7,3,1.20000000e+01,2.15443469e+02,8.41005163e+01,0.00000000e+00,3.60000000e+03,7.23387000e+02,2.34142170e+01,4.23138657e+01,2.14826164e+01,3.71409397e-02,1.30805801e-03,7.85564377e-321,4.85825035e+03,5.59664738e-01,0.00000000e+00,4.04854196e+02,4.04854196e+02,
7,3,1.20000000e+01,2.15443469e+02,1.05125645e+02,0.00000000e+00,3.60000000e+03,7.23387000e+02,2.34142170e+01,4.23138657e+01,2.14826164e+01,3.71409397e-02,4.30639832e-04,7.85564377e-321,1.59943680e+03,1.84253242e-01,0.00000000e+00,1.33286400e+02,1.33286400e+02,
7,3,1.20000000e+01,2.15443469e+02,1.26150774e+02,0.00000000e+00,3.60000000e+03,7.23387000e+02,2.34142170e+01,4.23138657e+01,2.14826164e+01,3.71409397e-02,1.10758346e-04,7.85564377e-321,4.11366904e+02,4.73889845e-02,0.00000000e+00,3.42805753e+01,3.42805753e+01,
7,3,1.20000000e+01,4.64158883e+02,0.00000000e+00,0.00000000e+00,3.60000000e+03,7.23387000e+02,4.67186699e+01,7.61154709e+01,4.35139160e+01,1.83363079e-02,5.24127733e-03,7.85564377e-321,9.61056747e+03,1.10712609e+00,0.00000000e+00,8.00880623e+02,8.00880623e+02,
7,3,1.20000000e+01,4.64158883e+02,3.79417402e+01,0.00000000e+00,3.60000000e+03,7.23387000e+02,4.67186699e+01,7.61154709e+01,4.35139160e+01,1.83363079e-02,4.62893140e-03,7.85564377e-321,8.48775113e+03,9.77778968e-01,0.00000000e+00,7.07312594e+02,7.07312594e+02,
7,3,1.20000000e+01,4.64158883e+02,7.58834804e+01,0.00000000e+00,3.60000000e+03,7.23387000e+02,4.67186699e+01,7.61154709e+01,4.35139160e+01,1.83363079e-02,3.18868457e-03,7.85564377e-321,5.84687020e+03,6.73552585e-01,0.00000000e+00,4.87239184e+02,4.87239184e+02,
7,3,1.20000000e+01,4.64158883e+02,1.13825221e+02,0.00000000e+00,3.60000000e+03,7.23387000e+02,4.67186699e+01,7.61154709e+01,4.35139160e+01,1.83363079e-02,1.71328482e-03,7.85564377e-321,3.14153179e+03,3.61900775e-01,0.00000000e+00,2.61794316e+02,2.61794316e+02,
7,3,1.20000000e+01,4.64158883e+02,1.51766961e+02,0.00000000e+00,3.60000000e+03,7.23387000e+02,4.67186699e+01,7.61154709e+01,4.35139160e+01,1.83363079e-02,7.18017159e-04,7.85564377e-321,1.31657837e+03,1.51668283e-01,0.00000000e+00,1.09714864e+02,1.09714864e+02,
7,3,1.20000000e+01,4.64158883e+02,1.89708701e+02,0.00000000e+00,3.60000000e+03,7.23387000e+02,4.67186699e+01,7.61154709e+01,4.35139160e+01,1.83363079e-02,2.34707611e-04,7.85564377e-321,4.30367102e+02,4.95777850e-02,0.00000000e+00,3.58639251e+01,3.58639251e+01,
7,3,1.20000000e+01,4.64158883e+02,2.27650441e+02,0.00000000e+00,3.60000000e+03,7.23387000e+02,4.67186699e+01,7.61154709e+01,4.35139160e+01,1.83363079e-02,5.98421033e-05,7.85564377e-321,1.09728323e+02,1.26405740e-02,0.00000000e+00,9.14402692e+00,9.14402692e+00,
7,3,1.20000000e+01,1.00000000e+03,0.00000000e+00,0.00000000e+00,3.60000000e+03,7.23387000e+02,9.43332748e+01,1.39129913e+02,8.95785370e+01,8.90709524e-03,2.86740847e-03,7.85564377e-321,2.55402803e+03,2.94221032e-01,0.00000000e+00,2.12835669e+02,2.12835669e+02,
7,3,1.20000000e+01,1.00000000e+03,6.94609446e+01,0.00000000e+00,3.60000000e+03,7.23387000e+02,9.43332748e+01,1.39129913e+02,8.95785370e+01,8.90709524e-03,2.53142444e-03,7.85564377e-321,2.25476386e+03,2.59746150e-01,0.00000000e+00,1.87896989e+02,1.87896989e+02,
7,3,1.20000000e+01,1.00000000e+03,1.38921889e+02,0.00000000e+00,3.60000000e+03,7.23387000e+02,9.43332748e+01,1.39129913e+02,8.95785370e+01,8.90709524e-03,1.74177153e-03,7.85564377e-321,1.55141249e+03,1.78720898e-01,0.00000000e+00,1.29284374e+02,1.29284374e+02,
7,3,1.20000000e+01,1.00000000e+03,2.08382834e+02,0.00000000e+00,3.60000000e+03,7.23387000e+02,9.43332748e+01,1.39129913e+02,8.95785370e+01,8.90709524e-03,9.34045936e-04,7.85564377e-321,8.31963611e+02,9.58412315e-02,0.00000000e+00,6.93303009e+01,6.93303009e+01,
7,3,1.20000000e+01,1.00000000e+03,2.77843779e+02,0.00000000e+00,3.60000000e+03,7.23387000e+02,9.43332748e+01,1.39129913e+02,8.95785370e+01,8.90709524e-03,3.90387637e-04,7.85564377e-321,3.47721987e+02,4.00571647e-02,0.00000000e+00,2.89768322e+01,2.89768322e+01,
7,3,1.20000000e+01,1.00000000e+03,3.47304723e+02,0.00000000e+00,3.60000000e+03,7.23387000e+02,9.43332748e+01,1.39129913e+02,8.95785370e+01,8.90709524e-03,1.27167073e-04,7.85564377e-321,1.13268923e+02,1.30484470e-02,0.00000000e+00,9.43907694e+00,9.43907694e+00,
7,3,1.20000000e+01,1.00000000e+03,4.16765668e+02,0.00000000e+00,3.60000000e+03,7.23387000e+02,9.43332748e+01,1.39129913e+02,8.95785370e+01,8.90709524e-03,3.22852571e-05,7.85564377e-321,2.87567860e+01,3.31274799e-03,0.00000000e+00,2.39639883e+00,2.39639883e+00,
7,3,1.20000000e+01,2.15443469e+03,0.00000000e+00,0.00000000e+00,3.60000000e+03,7.23387000e+02,1.91557678e+02,2.60040100e+02,2.00596954e+02,3.97755072e-03,1.53415681e-03,7.85564377e-321,6.10218655e+02,7.02964728e-02,0.00000000e+00,5.08515546e+01,5.08515546e+01,
7,3,1.20000000e+01,2.15443469e+03,1.29936360e+02,0.00000000e+00,3.60000000e+03,7.23387000e+02,1.91557678e+02,2.60040100e+02,2.00596954e+02,3.97755072e-03,1.35410645e-03,7.85564377e-321,5.38602709e+02,6.20463999e-02,0.00000000e+00,4.48835591e+01,4.48835591e+01,
7,3,1.20000000e+01,2.15443469e+03,2.59872720e+02,0.00000000e+00,3.60000000e+03,7.23387000e+02,1.91557678e+02,2.60040100e+02,2.00596954e+02,3.97755072e-03,9.31112089e-04,7.85564377e-321,3.70354556e+02,4.26644102e-02,0.00000000e+00,3.08628797e+01,3.08628797e+01,
7,3,1.20000000e+01,2.15443469e+03,3.89809079e+02,0.00000000e+00,3.60000000e+03,7.23387000e+02,1.91557678e+02,2.60040100e+02,2.00596954e+02,3.97755072e-03,4.98789394e-04,7.85564377e-321,1.98396012e+02,2.28549877e-02,0.00000000e+00,1.65330010e+01,1.65330010e+01,
7,3,1.20000000e+01,2.15443469e+03,5.19745439e+02,0.00000000e+00,3.60000000e+03,7.23387000e+02,1.91557678e+02,2.60040100e+02,2.00596954e+02,3.97755072e-03,2.08160633e-04,7.85564377e-321,8.27969477e+01,9.53811119e-03,0.00000000e+00,6.89974564e+00,6.89974564e+00,
7,3,1.20000000e+01,2.15443469e+03,6.49681799e+02,0.00000000e+00,3.60000000e+03,7.23387000e+02,1.91557678e+02,2.60040100e+02,2.00596954e+02,3.97755072e-03,6.76777605e-05,7.85564377e-321,2.69191725e+01,3.10105708e-03,0.00000000e+00,2.24326438e+00,2.24326438e+00,
7,3,1.20000000e+01,2.15443469e+03,7.79618159e+02,0.00000000e+00,3.60000000e+03,7.23387000e+02,1.91557678e+02,2.60040100e+02,2.00596954e+02,3.97755072e-03,1.71419246e-05,7.85564377e-321,6.81828747e+00,7.85458713e-04,0.00000000e+00,5.68190622e-01,5.68190622e-01,
7,3,1.20000000e+01,4.64158883e+03,0.00000000e+00,0.00000000e+00,3.60000000e+03,7.23387000e+02,3.90023315e+02,4.77832855e+02,3.93453613e+02,2.02789995e-03,8.34899249e-04,7.85564377e-321,1.69309214e+02,1.95042227e-02,0.00000000e+00,1.41091012e+01,1.41091012e+01,
7,3,1.20000000e+01,4.64158883e+03,2.38840715e+02,0.00000000e+00,3.60000000e+03,7.23387000e+02,3.90023315e+02,4.77832855e+02,3.93453613e+02,2.02789995e-03,7.36854370e-04,7.85564377e-321,1.49426694e+02,1.72137797e-02,0.00000000e+00,1.24522245e+01,1.24522245e+01,
7,3,1.20000000e+01,4.64158883e+03,4.77681431e+02,0.00000000e+00,3.60000000e+03,7.23387000e+02,3.90023315e+02,4.77832855e+02,3.93453613e+02,2.02789995e-03,5.06552477e-04,7.85564377e-321,1.02723774e+02,1.18336582e-02,0.00000000e+00,8.56031450e+00,8.56031450e+00,
7,3,1.20000000e+01,4.64158883e+03,7.16522146e+02,0.00000000e+00,3.60000000e+03,7.23387000e+02,3.90023315e+02,4.77832855e+02,3.93453613e+02,2.02789995e-03,2.71245429e-04,7.85564377e-321,5.50058591e+01,6.33661041e-03,0.00000000e+00,4.58382159e+00,4.58382159e+00,
7,3,1.20000000e+01,4.64158883e+03,9.55362861e+02,0.00000000e+00,3.60000000e+03,7.23387000e+02,3.90023315e+02,4.77832855e+02,3.93453613e+02,2.02789995e-03,1.13134630e-04,7.85564377e-321,2.29425711e+01,2.64295726e-03,0.00000000e+00,1.91188092e+00,1.91188092e+00,
7,3,1.20000000e+01,4.64158883e+03,1.19420358e+03,0.00000000e+00,3.60000000e+03,7.23387000e+02,3.90023315e+02,4.77832855e+02,3.93453613e+02,2.02789995e-03,3.67556298e-05,7.85564377e-321,7.45367396e+00,8.58654492e-04,0.00000000e+00,6.21139497e-01,6.21139497e-01,
7,3,1.20000000e+01,4.64158883e+03,1.43304429e+03,0.00000000e+00,3.60000000e+03,7.23387000e+02,3.90023315e+02,4.77832855e+02,3.93453613e+02,2.02789995e-03,9.30138250e-06,7.85564377e-321,1.88622731e+00,2.17291172e-04,0.00000000e+00,1.57185609e-01,1.57185609e-01,
7,3,1.20000000e+01,1.00000000e+04,0.00000000e+00,0.00000000e+00,3.60000000e+03,7.23387000e+02,7.95099121e+02,8.95322083e+02,8.61683655e+02,9.25959958e-04,4.45585225e-04,7.85564377e-321,4.12594076e+01,4.75303510e-03,0.00000000e+00,3.43828397e+00,3.43828397e+00,
7,3,1.20000000e+01,1.00000000e+04,4.47597007e+02,0.00000000e+00,3.60000000e+03,7.23387000e+02,7.95099121e+02,8.95322083e+02,8.61683655e+02,9.25959958e-04,3.93241643e-04,7.85564377e-321,3.64126015e+01,4.19468876e-03,0.00000000e+00,3.03438346e+00,3.03438346e+00,
7,3,1.20000000e+01,1.00000000e+04,8.95194013e+02,0.00000000e+00,3.60000000e+03,7.23387000e+02,7.95099121e+02,8.95322083e+02,8.61683655e+02,9.25959958e-04,2.70299762e-04,7.85564377e-321,2.50286756e+01,2.88327391e-03,0.00000000e+00,2.08572297e+00,2.08572297e+00,
7,3,1.20000000e+01,1.00000000e+04,1.34279102e+03,0.00000000e+00,3.60000000e+03,7.23387000e+02,7.95099121e+02,8.95322083e+02,8.61683655e+02,9.25959958e-04,1.44706908e-04,7.85564377e-321,1.33992802e+01,1.54358128e-03,0.00000000e+00,1.11660669e+00,1.11660669e+00,
