case,istab,wind,x,y,z,t,dur,sig_x,sig_y,sig_z,zfunc,yfunc,xfunc,qyz,cpeak,concentration,dinf,dose,
2,3,8.00000000e-01,4.64158883e+00,6.93822304e+00,0.00000000e+00,3.60000000e+03,4.23514000e+03,1.85372007e+00,5.86423206e+00,1.93568647e-01,4.12191706e+00,3.37855081e-02,7.85564377e-321,1.39261062e+07,4.08504348e+03,4.08504348e+03,1.73007311e+07,1.46822899e+07,
2,3,8.00000000e-01,4.64158883e+00,9.25096406e+00,0.00000000e+00,3.60000000e+03,4.23514000e+03,1.85372007e+00,5.86423206e+00,1.93568647e-01,4.12191706e+00,1.96024604e-02,7.85564377e-321,8.07997158e+06,2.37015535e+03,2.37015535e+03,1.00379397e+07,8.51871176e+06,
2,3,8.00000000e-01,4.64158883e+00,1.15637051e+01,0.00000000e+00,3.60000000e+03,4.23514000e+03,1.85372007e+00,5.86423206e+00,1.93568647e-01,4.12191706e+00,9.73513748e-03,7.85564377e-321,4.01274292e+06,1.17708633e+03,1.17708633e+03,4.98512542e+06,4.23063373e+06,
2,3,8.00000000e-01,4.64158883e+00,1.38764461e+01,0.00000000e+00,3.60000000e+03,4.23514000e+03,1.85372007e+00,5.86423206e+00,1.93568647e-01,4.12191706e+00,4.13832915e-03,7.85564377e-321,1.70578495e+06,5.00369995e+02,5.00369995e+02,2.11913698e+06,1.79840859e+06,
2,3,8.00000000e-01,1.00000000e+01,0.00000000e+00,0.00000000e+00,3.60000000e+03,4.23514000e+03,2.47343421e+00,1.14395924e+01,3.60163063e-01,2.21533397e+00,3.48738206e-02,7.85564377e-321,7.72571596e+06,2.28018202e+03,2.28018202e+03,9.65689010e+06,8.18015222e+06,
2,3,8.00000000e-01,1.00000000e+01,5.40319039e+00,0.00000000e+00,3.60000000e+03,4.23514000e+03,2.47343421e+00,1.14395924e+01,3.60163063e-01,2.21533397e+00,3.11929338e-02,7.85564377e-321,6.91027661e+06,2.03951175e+03,2.03951175e+03,8.63761781e+06,7.31674771e+06,
2,3,8.00000000e-01,1.00000000e+01,1.08063808e+01,0.00000000e+00,3.60000000e+03,4.23514000e+03,2.47343421e+00,1.14395924e+01,3.60163063e-01,2.21533397e+00,2.23216508e-02,7.85564377e-321,4.94499113e+06,1.45947378e+03,1.45947378e+03,6.18107579e+06,5.23586168e+06,
2,3,8.00000000e-01,1.00000000e+01,1.62095712e+01,0.00000000e+00,3.60000000e+03,4.23514000e+03,2.47343421e+00,1.14395924e+01,3.60163063e-01,2.21533397e+00,1.27793794e-02,7.85564377e-321,2.83105934e+06,8.35564064e+02,8.35564064e+02,3.53873079e+06,2.99758579e+06,
2,3,8.00000000e-01,1.00000000e+01,2.16127616e+01,0.00000000e+00,3.60000000e+03,4.23514000e+03,2.47343421e+00,1.14395924e+01,3.60163063e-01,2.21533397e+00,5.85337904e-03,7.85564377e-321,1.29671894e+06,3.82716015e+02,3.82716015e+02,1.62085591e+06,1.37299357e+06,
2,3,8.00000000e-01,1.00000000e+01,2.70159519e+01,0.00000000e+00,3.60000000e+03,4.23514000e+03,2.47343421e+00,1.14395924e+01,3.60163063e-01,2.21533397e+00,2.14494821e-03,7.85564377e-321,4.75177664e+05,1.40244810e+02,1.40244810e+02,5.93956405e+05,5.03128208e+05,
2,3,8.00000000e-01,1.00000000e+01,3.24191423e+01,0.00000000e+00,3.60000000e+03,4.23514000e+03,2.47343421e+00,1.14395924e+01,3.60163063e-01,2.21533397e+00,6.28840455e-04,7.85564377e-321,1.39309162e+05,4.11159625e+01,4.11159625e+01,1.74131858e+05,1.47503501e+05,
2,3,8.00000000e-01,2.15443469e+01,0.00000000e+00,0.00000000e+00,3.60000000e+03,4.23514000e+03,3.77221394e+00,1.68120937e+01,8.87947619e-01,8.98571065e-01,2.37294830e-02,7.85564377e-321,2.13226268e+06,6.29336535e+02,6.29336535e+02,2.66532833e+06,2.24866322e+06,
2,3,8.00000000e-01,2.15443469e+01,8.18065842e+00,0.00000000e+00,3.60000000e+03,4.23514000e+03,3.77221394e+00,1.68120937e+01,8.87947619e-01,8.98571065e-01,2.10801446e-02,7.85564377e-321,1.89420080e+06,5.59072661e+02,5.59072661e+02,2.36775099e+06,1.99760551e+06,
2,3,8.00000000e-01,2.15443469e+01,1.63613168e+01,0.00000000e+00,3.60000000e+03,4.23514000e+03,3.77221394e+00,1.68120937e+01,8.87947619e-01,8.98571065e-01,1.47784715e-02,7.85564377e-321,1.32795069e+06,3.91944151e+02,3.91944151e+02,1.65993835e+06,1.40044372e+06,
2,3,8.00000000e-01,2.15443469e+01,2.45419753e+01,0.00000000e+00,3.60000000e+03,4.23514000e+03,3.77221394e+00,1.68120937e+01,8.87947619e-01,8.98571065e-01,8.17628527e-03,7.85564377e-321,7.34697336e+05,2.16845645e+02,2.16845645e+02,9.18371665e+05,7.74804575e+05,
2,3,8.00000000e-01,2.15443469e+01,3.27226337e+01,0.00000000e+00,3.60000000e+03,4.23514000e+03,3.77221394e+00,1.68120937e+01,8.87947619e-01,8.98571065e-01,3.56987697e-03,7.85564377e-321,3.20778815e+05,9.46777478e+01,9.46777478e+01,4.00973517e+05,3.38290179e+05,
2,3,8.00000000e-01,2.15443469e+01,4.09032921e+01,0.00000000e+00,3.60000000e+03,4.23514000e+03,3.77221394e+00,1.68120937e+01,8.87947619e-01,8.98571065e-01,1.23004495e-03,7.85564377e-321,1.10528280e+05,3.26223808e+01,3.26223808e+01,1.38160350e+05,1.16562036e+05,
2,3,8.00000000e-01,2.15443469e+01,4.90839505e+01,0.00000000e+00,3.60000000e+03,4.23514000e+03,3.77221394e+00,1.68120937e+01,8.87947619e-01,8.98571065e-01,3.34471652e-04,7.85564377e-321,3.00546549e+04,8.87062018e+00,8.87062018e+00,3.75683184e+04,3.16953430e+04,
2,3,8.00000000e-01,4.64158883e+01,0.00000000e+00,0.00000000e+00,3.60000000e+03,4.23514000e+03,6.46805477e+00,3.04702034e+01,4.01808214e+00,1.98573470e-01,1.30928661e-02,7.85564377e-321,2.59989584e+05,7.67358294e+01,7.67358294e+01,3.24986980e+05,2.71796784e+05,
2,3,8.00000000e-01,4.64158883e+01,1.48728293e+01,0.00000000e+00,3.60000000e+03,4.23514000e+03,6.46805477e+00,3.04702034e+01,4.01808214e+00,1.98573470e-01,1.16224843e-02,7.85564377e-321,2.30791704e+05,6.81180859e+01,6.81180859e+01,2.88489630e+05,2.41272907e+05,
2,3,8.00000000e-01,4.64158883e+01,2.97456587e+01,0.00000000e+00,3.60000000e+03,4.23514000e+03,6.46805477e+00,3.04702034e+01,4.01808214e+00,1.98573470e-01,8.13002165e-03,7.85564377e-321,1.61440661e+05,4.76491512e+01,4.76491512e+01,2.01800826e+05,1.68772347e+05,
2,3,8.00000000e-01,4.64158883e+01,4.46184880e+01,0.00000000e+00,3.60000000e+03,4.23514000e+03,6.46805477e+00,3.04702034e+01,4.01808214e+00,1.98573470e-01,4.48139150e-03,7.85564377e-321,8.89885459e+04,2.62649363e+01,2.62649363e+01,1.11235682e+05,9.30298828e+04,
2,3,8.00000000e-01,4.64158883e+01,5.94913173e+01,0.00000000e+00,3.60000000e+03,4.23514000e+03,6.46805477e+00,3.04702034e+01,4.01808214e+00,1.98573470e-01,1.94653687e-03,7.85564377e-321,3.86530580e+04,1.14084357e+01,1.14084357e+01,4.83163225e+04,4.04084528e+04,
2,3,8.00000000e-01,4.64158883e+01,7.43641466e+01,0.00000000e+00,3.60000000e+03,4.23514000e+03,6.46805477e+00,3.04702034e+01,4.01808214e+00,1.98573470e-01,6.66255636e-04,7.85564377e-321,1.32300693e+04,3.90485006e+00,3.90485006e+00,1.65375867e+04,1.38309014e+04,
2,3,8.00000000e-01,4.64158883e+01,8.92369760e+01,0.00000000e+00,3.60000000e+03,4.23514000e+03,6.46805477e+00,3.04702034e+01,4.01808214e+00,1.98573470e-01,1.79699707e-04,7.85564377e-321,3.56835943e+03,1.05319996e+00,1.05319996e+00,4.46044929e+03,3.73041335e+03,
2,3,8.00000000e-01,1.00000000e+02,0.00000000e+00,0.00000000e+00,3.60000000e+03,4.23514000e+03,1.20225315e+01,6.55962753e+01,2.41337757e+01,3.30609089e-02,6.08178269e-03,7.85564377e-321,2.01069264e+04,5.93455186e+00,5.93455186e+00,2.51336579e+04,2.06225677e+04,
2,3,8.00000000e-01,1.00000000e+02,3.24688028e+01,0.00000000e+00,3.60000000e+03,4.23514000e+03,1.20225315e+01,6.55962753e+01,2.41337757e+01,3.30609089e-02,5.38057679e-03,7.85564377e-321,1.77886759e+04,5.25032110e+00,5.25032110e+00,2.22358449e+04,1.82448658e+04,
2,3,8.00000000e-01,1.00000000e+02,6.49376056e+01,0.00000000e+00,3.60000000e+03,4.23514000e+03,1.20225315e+01,6.55962753e+01,2.41337757e+01,3.30609089e-02,3.72582663e-03,7.85564377e-321,1.23179215e+04,3.63562996e+00,3.63562996e+00,1.53974019e+04,1.26338141e+04,
2,3,8.00000000e-01,1.00000000e+02,9.74064084e+01,0.00000000e+00,3.60000000e+03,4.23514000e+03,1.20225315e+01,6.55962753e+01,2.41337757e+01,3.30609089e-02,2.01935310e-03,7.85564377e-321,6.67616489e+03,1.97046759e+00,1.97046759e+00,8.34520611e+03,6.84737487e+03,
2,3,8.00000000e-01,1.00000000e+02,1.29875211e+02,0.00000000e+00,3.60000000e+03,4.23514000e+03,1.20225315e+01,6.55962753e+01,2.41337757e+01,3.30609089e-02,8.56639064e-04,7.85564377e-321,2.83212661e+03,8.35901118e-01,8.35901118e-01,3.54015826e+03,2.90475638e+03,
2,3,8.00000000e-01,1.00000000e+02,1.62344014e+02,0.00000000e+00,3.60000000e+03,4.23514000e+03,1.20225315e+01,6.55962753e+01,2.41337757e+01,3.30609089e-02,2.84432448e-04,7.85564377e-321,9.40359527e+02,2.77546766e-01,2.77546766e-01,1.17544941e+03,9.64475010e+02,
2,3,8.00000000e-01,1.00000000e+02,1.94812817e+02,0.00000000e+00,3.60000000e+03,4.23514000e+03,1.20225315e+01,6.55962753e+01,2.41337757e+01,3.30609089e-02,7.39190481e-05,7.85564377e-321,2.44383092e+02,7.21295789e-02,7.21295789e-02,3.05478865e+02,2.50650287e+02,
2,3,8.00000000e-01,2.15443469e+02,0.00000000e+00,0.00000000e+00,3.60000000e+03,4.23514000e+03,2.34142170e+01,1.31506592e+02,4.96174278e+01,1.60807320e-02,3.03362962e-03,7.85564377e-321,4.87829849e+03,1.43982799e+00,1.43982799e+00,6.09787312e+03,4.79562885e+03,
2,3,8.00000000e-01,2.15443469e+02,6.54451017e+01,0.00000000e+00,3.60000000e+03,4.23514000e+03,2.34142170e+01,1.31506592e+02,4.96174278e+01,1.60807320e-02,2.68030028e-03,7.85564377e-321,4.31011905e+03,1.27213004e+00,1.27213004e+00,5.38764882e+03,4.23707801e+03,
2,3,8.00000000e-01,2.15443469e+02,1.30890203e+02,0.00000000e+00,3.60000000e+03,4.23514000e+03,2.34142170e+01,1.31506592e+02,4.96174278e+01,1.60807320e-02,1.84861358e-03,7.85564377e-321,2.97270596e+03,8.77393062e-01,8.77393062e-01,3.71588245e+03,2.92232927e+03,
2,3,8.00000000e-01,2.15443469e+02,1.96335305e+02,0.00000000e+00,3.60000000e+03,4.23514000e+03,2.34142170e+01,1.31506592e+02,4.96174278e+01,1.60807320e-02,9.95292285e-04,7.85564377e-321,1.60050285e+03,4.72387823e-01,4.72387823e-01,2.00062857e+03,1.57338007e+03,
2,3,8.00000000e-01,2.15443469e+02,2.61780407e+02,0.00000000e+00,3.60000000e+03,4.23514000e+03,2.34142170e+01,1.31506592e+02,4.96174278e+01,1.60807320e-02,4.18308692e-04,7.85564377e-321,6.72670999e+02,1.98538596e-01,1.98538596e-01,8.40838748e+02,6.61271640e+02,
2,3,8.00000000e-01,2.15443469e+02,3.27225508e+02,0.00000000e+00,3.60000000e+03,4.23514000e+03,2.34142170e+01,1.31506592e+02,4.96174278e+01,1.60807320e-02,1.37241330e-04,7.85564377e-321,2.20694106e+02,6.51377835e-02,6.51377835e-02,2.75867632e+02,2.16954133e+02,
2,3,8.00000000e-01,2.15443469e+02,3.92670610e+02,0.00000000e+00,3.60000000e+03,4.23514000e+03,2.34142170e+01,1.31506592e+02,4.96174278e+01,1.60807320e-02,3.51491546e-05,7.85564377e-321,5.65224136e+01,1.66825694e-02,1.66825694e-02,7.06530169e+01,5.55645615e+01,
2,3,8.00000000e-01,4.64158883e+02,0.00000000e+00,0.00000000e+00,3.60000000e+03,4.23514000e+03,4.67186699e+01,2.53566818e+02,1.03843231e+02,7.68354905e-03,1.57332215e-03,7.85564377e-321,1.20886979e+03,3.56797471e-01,3.56797471e-01,1.51108724e+03,1.07745750e+03,
2,3,8.00000000e-01,4.64158883e+02,1.26539622e+02,0.00000000e+00,3.60000000e+03,4.23514000e+03,4.67186699e+01,2.53566818e+02,1.03843231e+02,7.68354905e-03,1.38911889e-03,7.85564377e-321,1.06733631e+03,3.15023916e-01,3.15023916e-01,1.33417039e+03,9.51309662e+02,
2,3,8.00000000e-01,4.64158883e+02,2.53079243e+02,0.00000000e+00,3.60000000e+03,4.23514000e+03,4.67186699e+01,2.53566818e+02,1.03843231e+02,7.68354905e-03,9.56103030e-04,7.85564377e-321,7.34626453e+02,2.16824725e-01,2.16824725e-01,9.18283066e+02,6.54767608e+02,
2,3,8.00000000e-01,4.64158883e+02,3.79618865e+02,0.00000000e+00,3.60000000e+03,4.23514000e+03,4.67186699e+01,2.53566818e+02,1.03843231e+02,7.68354905e-03,5.12995424e-04,7.85564377e-321,3.94162551e+02,1.16336931e-01,1.16336931e-01,4.92703188e+02,3.51314426e+02,
2,3,8.00000000e-01,4.64158883e+02,5.06158487e+02,0.00000000e+00,3.60000000e+03,4.23514000e+03,4.67186699e+01,2.53566818e+02,1.03843231e+02,7.68354905e-03,2.14568422e-04,7.85564377e-321,1.64864700e+02,4.86597549e-02,4.86597549e-02,2.06080874e+02,1.46942796e+02,
2,3,8.00000000e-01,4.64158883e+02,6.32698109e+02,0.00000000e+00,3.60000000e+03,4.23514000e+03,4.67186699e+01,2.53566818e+02,1.03843231e+02,7.68354905e-03,6.99619282e-05,7.85564377e-321,5.37555908e+01,1.58659427e-02,1.58659427e-02,6.71944884e+01,4.79119958e+01,
2,3,8.00000000e-01,4.64158883e+02,7.59237730e+02,0.00000000e+00,3.60000000e+03,4.23514000e+03,4.67186699e+01,2.53566818e+02,1.03843231e+02,7.68354905e-03,1.77828348e-05,7.85564377e-321,1.36635284e+01,4.03278533e-03,4.03278533e-03,1.70794105e+01,1.21782108e+01,
2,3,8.00000000e-01,1.00000000e+03,0.00000000e+00,0.00000000e+00,3.60000000e+03,4.23514000e+03,9.43332748e+01,4.69906616e+02,2.19938553e+02,3.62776126e-03,8.48982070e-04,7.85564377e-321,3.07990426e+02,9.09032600e-02,9.09032600e-02,3.84988033e+02,2.13622661e+02,
2,3,8.00000000e-01,1.00000000e+03,2.34700725e+02,0.00000000e+00,3.60000000e+03,4.23514000e+03,9.43332748e+01,4.69906616e+02,2.19938553e+02,3.62776126e-03,7.49425325e-04,7.85564377e-321,2.71873616e+02,8.02433969e-02,8.02433969e-02,3.39842020e+02,1.88571983e+02,
2,3,8.00000000e-01,1.00000000e+03,4.69401450e+02,0.00000000e+00,3.60000000e+03,4.23514000e+03,9.43332748e+01,4.69906616e+02,2.19938553e+02,3.62776126e-03,5.15487224e-04,7.85564377e-321,1.87006458e+02,5.51948866e-02,5.51948866e-02,2.33758072e+02,1.29707984e+02,
2,3,8.00000000e-01,1.00000000e+03,7.04102175e+02,0.00000000e+00,3.60000000e+03,4.23514000e+03,9.43332748e+01,4.69906616e+02,2.19938553e+02,3.62776126e-03,2.76291256e-04,7.85564377e-321,1.00231871e+02,2.95833996e-02,2.95833996e-02,1.25289839e+02,6.95209891e+01,
2,3,8.00000000e-01,1.00000000e+03,9.38802899e+02,0.00000000e+00,3.60000000e+03,4.23514000e+03,9.43332748e+01,4.69906616e+02,2.19938553e+02,3.62776126e-03,1.15392098e-04,7.85564377e-321,4.18614981e+01,1.23554056e-02,1.23554056e-02,5.23268726e+01,2.90352032e+01,
2,3,8.00000000e-01,1.00000000e+03,1.17350362e+03,0.00000000e+00,3.60000000e+03,4.23514000e+03,9.43332748e+01,4.69906616e+02,2.19938553e+02,3.62776126e-03,3.75530157e-05,7.85564377e-321,1.36233375e+01,4.02092302e-03,4.02092302e-03,1.70291719e+01,9.44916910e+00,
2,3,8.00000000e-01,1.00000000e+03,1.40820435e+03,0.00000000e+00,3.60000000e+03,4.23514000e+03,9.43332748e+01,4.69906616e+02,2.19938553e+02,3.62776126e-03,9.52298291e-06,7.85564377e-321,3.45471085e+00,1.01965662e-03,1.01965662e-03,4.31838856e+00,2.39619307e+00,
2,3,8.00000000e-01,2.15443469e+03,0.00000000e+00,0.00000000e+00,3.60000000e+03,4.23514000e+03,1.91557678e+02,9.65086914e+02,4.45466064e+02,1.79112311e-03,4.13374470e-04,7.85564377e-321,7.40404565e+01,2.18530133e-02,2.18513520e-02,9.25505706e+01,1.98198293e+01,
2,3,8.00000000e-01,2.15443469e+03,4.82332587e+02,0.00000000e+00,3.60000000e+03,4.23514000e+03,1.91557678e+02,9.65086914e+02,4.45466064e+02,1.79112311e-03,3.64841539e-04,7.85564377e-321,6.53476111e+01,1.92873232e-02,1.92858570e-02,8.16845139e+01,1.74928486e+01,
2,3,8.00000000e-01,2.15443469e+03,9.64665174e+02,0.00000000e+00,3.60000000e+03,4.23514000e+03,1.91557678e+02,9.65086914e+02,4.45466064e+02,1.79112311e-03,2.50833862e-04,7.85564377e-321,4.49274326e+01,1.32603151e-02,1.32593070e-02,5.61592907e+01,1.20265877e+01,
2,3,8.00000000e-01,2.15443469e+03,1.44699776e+03,0.00000000e+00,3.60000000e+03,4.23514000e+03,1.91557678e+02,9.65086914e+02,4.45466064e+02,1.79112311e-03,1.34335039e-04,7.85564377e-321,2.40610593e+01,7.10161272e-03,7.10107285e-03,3.00763241e+01,6.44088529e+00,
2,3,8.00000000e-01,2.15443469e+03,1.92933035e+03,0.00000000e+00,3.60000000e+03,4.23514000e+03,1.91557678e+02,9.65086914e+02,4.45466064e+02,1.79112311e-03,5.60420103e-05,7.85564377e-321,1.00378139e+01,2.96265706e-03,2.96243184e-03,1.25472674e+01,2.68701421e+00,
2,3,8.00000000e-01,2.15443469e+03,2.41166294e+03,0.00000000e+00,3.60000000e+03,4.23514000e+03,1.91557678e+02,9.65086914e+02,4.45466064e+02,1.79112311e-03,1.82120667e-05,7.85564377e-321,3.26200534e+00,9.62779666e-04,9.62706475e-04,4.07750667e+00,8.73203543e-01,
2,3,8.00000000e-01,2.15443469e+03,2.89399552e+03,0.00000000e+00,3.60000000e+03,4.23514000e+03,1.91557678e+02,9.65086914e+02,4.45466064e+02,1.79112311e-03,4.61026907e-06,7.85564377e-321,8.25755945e-01,2.43721561e-04,2.43703033e-04,1.03219493e+00,2.21045934e-01,
2,3,8.00000000e-01,4.64158883e+03,0.00000000e+00,0.00000000e+00,3.60000000e+03,4.23514000e+03,3.90023315e+02,1.83756262e+03,9.04031982e+02,8.82584440e-04,2.17104052e-04,7.85564377e-321,1.91612658e+01,5.65536119e-03,1.77674720e-08,2.39515823e+01,1.76427519e-06,
2,3,8.00000000e-01,4.64158883e+03,9.18598477e+02,0.00000000e+00,3.60000000e+03,4.23514000e+03,3.90023315e+02,1.83756262e+03,9.04031982e+02,8.82584440e-04,1.91603186e-04,7.85564377e-321,1.69105990e+01,4.99108703e-03,1.56805191e-08,2.11382488e+01,1.55704485e-06,
2,3,8.00000000e-01,4.64158883e+03,1.83719695e+03,0.00000000e+00,3.60000000e+03,4.23514000e+03,3.90023315e+02,1.83756262e+03,9.04031982e+02,8.82584440e-04,1.31706471e-04,7.85564377e-321,1.16242082e+01,3.43083262e-03,1.07786613e-08,1.45302603e+01,1.07029996e-06,
2,3,8.00000000e-01,4.64158883e+03,2.75579543e+03,0.00000000e+00,3.60000000e+03,4.23514000e+03,3.90023315e+02,1.83756262e+03,9.04031982e+02,8.82584440e-04,7.05149291e-05,7.85564377e-321,6.22353792e+00,1.83684915e-03,5.77083668e-09,7.77942240e+00,5.73032785e-07,
2,3,8.00000000e-01,4.64158883e+03,3.67439391e+03,0.00000000e+00,3.60000000e+03,4.23514000e+03,3.90023315e+02,1.83756262e+03,9.04031982e+02,8.82584440e-04,2.94052357e-05,7.85564377e-321,2.59526035e+00,7.65979386e-04,2.40648065e-09,3.24407543e+00,2.38958818e-07,
2,3,8.00000000e-01,4.64158883e+03,4.59299238e+03,0.00000000e+00,3.60000000e+03,4.23514000e+03,3.90023315e+02,1.83756262e+03,9.04031982e+02,8.82584440e-04,9.55075843e-06,7.85564377e-321,8.42935078e-01,2.48788486e-04,7.81619832e-10,1.05366885e+00,7.76133191e-08,
2,3,8.00000000e-01,4.64158883e+03,5.51159086e+03,0.00000000e+00,3.60000000e+03,4.23514000e+03,3.90023315e+02,1.83756262e+03,9.04031982e+02,8.82584440e-04,2.41613116e-06,7.85564377e-321,2.13243976e-01,6.29379978e-05,1.97732572e-10,2.66554970e-01,1.96344573e-08,
2,3,8.00000000e-01,1.00000000e+04,0.00000000e+00,0.00000000e+00,3.60000000e+03,4.23514000e+03,7.95099121e+02,3.30435278e+03,2.06925122e+03,3.85590958e-04,1.20732355e-04,7.85564377e-321,4.65533043e+00,1.32851118e-03,0.00000000e+00,5.81916303e+00,2.10526300e-18,
2,3,8.00000000e-01,1.00000000e+04,1.65200319e+03,0.00000000e+00,3.60000000e+03,4.23514000e+03,7.95099121e+02,3.30435278e+03,2.06925122e+03,3.85590958e-04,1.06548722e-04,7.85564377e-321,4.10842236e+00,1.17243773e-03,0.00000000e+00,5.13552795e+00,1.85793678e-18,
2,3,8.00000000e-01,1.00000000e+04,3.30400638e+03,0.00000000e+00,3.60000000e+03,4.23514000e+03,7.95099121e+02,3.30435278e+03,2.06925122e+03,3.85590958e-04,7.32355522e-05,7.85564377e-321,2.82389667e+00,8.05867243e-04,0.00000000e+00,3.52987084e+00,1.27704044e-18,
2,3,8.00000000e-01,1.00000000e+04,4.95600957e+03,0.00000000e+00,3.60000000e+03,4.23514000e+03,7.95099121e+02,3.30435278e+03,2.06925122e+03,3.85590958e-04,3.92053020e-05,7.85564377e-321,1.51172100e+00,4.31406164e-04,0.00000000e+00,1.88965125e+00,6.83640042e-19,
