case,istab,wind,x,y,z,t,dur,sig_x,sig_y,sig_z,zfunc,yfunc,xfunc,qyz,cpeak,concentration,dinf,dose,
11,3,8.00000000e-01,2.15443469e+00,3.33276488e+00,0.00000000e+00,3.60000000e+03,1.32203000e+05,6.88914061e-01,2.51111579e+00,1.44940481e-01,5.50478087e+00,6.58482769e-02,7.85564377e-321,3.62480335e+06,3.42428483e+01,3.42428483e+01,4.52700727e+06,1.23181948e+05,
11,3,8.00000000e-01,2.15443469e+00,4.44368651e+00,0.00000000e+00,3.60000000e+03,1.32203000e+05,6.88914061e-01,2.51111579e+00,1.44940481e-01,5.50478087e+00,3.31929088e-02,7.85564377e-321,1.82719689e+06,1.72611918e+01,1.72611918e+01,2.28198134e+06,6.20937608e+04,
11,3,8.00000000e-01,2.15443469e+00,5.55460813e+00,0.00000000e+00,3.60000000e+03,1.32203000e+05,6.88914061e-01,2.51111579e+00,1.44940481e-01,5.50478087e+00,1.37577168e-02,7.85564377e-321,7.57332162e+05,7.15437717e+00,7.15437717e+00,9.45830125e+05,2.57364722e+04,
11,3,8.00000000e-01,2.15443469e+00,6.66552976e+00,0.00000000e+00,3.60000000e+03,1.32203000e+05,6.88914061e-01,2.51111579e+00,1.44940481e-01,5.50478087e+00,4.68864813e-03,7.85564377e-321,2.58099805e+05,2.43822123e+00,2.43822123e+00,3.22340161e+05,8.77102388e+03,
11,3,8.00000000e-01,4.64158883e+00,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.32203000e+05,9.97946143e-01,5.01672316e+00,1.93568647e-01,4.12191706e+00,7.95224850e-02,7.85564377e-321,3.27785087e+06,3.09925405e+01,3.09925405e+01,4.09730683e+06,1.11393327e+05,
11,3,8.00000000e-01,4.64158883e+00,2.31274101e+00,0.00000000e+00,3.60000000e+03,1.32203000e+05,9.97946143e-01,5.01672316e+00,1.93568647e-01,4.12191706e+00,7.15056452e-02,7.85564377e-321,2.94740339e+06,2.78681131e+01,2.78681131e+01,3.68424816e+06,1.00163516e+05,
11,3,8.00000000e-01,4.64158883e+00,4.62548203e+00,0.00000000e+00,3.60000000e+03,1.32203000e+05,9.97946143e-01,5.01672316e+00,1.93568647e-01,4.12191706e+00,5.19866092e-02,7.85564377e-321,2.14284491e+06,2.02608997e+01,2.02608997e+01,2.67855172e+06,7.28216851e+04,
11,3,8.00000000e-01,4.64158883e+00,6.93822304e+00,0.00000000e+00,3.60000000e+03,1.32203000e+05,9.97946143e-01,5.01672316e+00,1.93568647e-01,4.12191706e+00,3.05593005e-02,7.85564377e-321,1.25962902e+06,1.19099693e+01,1.19099693e+01,1.57453368e+06,4.28067881e+04,
11,3,8.00000000e-01,4.64158883e+00,9.25096406e+00,0.00000000e+00,3.60000000e+03,1.32203000e+05,9.97946143e-01,5.01672316e+00,1.93568647e-01,4.12191706e+00,1.45243310e-02,7.85564377e-321,5.98680877e+05,5.66061179e+00,5.66061179e+00,7.48349861e+05,2.03453596e+04,
11,3,8.00000000e-01,4.64158883e+00,1.15637051e+01,0.00000000e+00,3.60000000e+03,1.32203000e+05,9.97946143e-01,5.01672316e+00,1.93568647e-01,4.12191706e+00,5.58148358e-03,7.85564377e-321,2.30064124e+05,2.17528861e+00,2.17528861e+00,2.87579680e+05,7.81841798e+03,
11,3,8.00000000e-01,4.64158883e+00,1.38764461e+01,0.00000000e+00,3.60000000e+03,1.32203000e+05,9.97946143e-01,5.01672316e+00,1.93568647e-01,4.12191706e+00,1.73421848e-03,7.85564377e-321,7.14830472e+04,6.75882253e-01,6.75882253e-01,8.93536615e+04,2.42925465e+03,
11,3,8.00000000e-01,1.00000000e+01,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.32203000e+05,1.64167070e+00,1.10112991e+01,3.60163063e-01,2.21533397e+00,3.62302656e-02,7.85564377e-321,8.02621382e+05,7.58891044e+00,7.58891044e+00,1.00327673e+06,2.72252162e+04,
11,3,8.00000000e-01,1.00000000e+01,5.40319039e+00,0.00000000e+00,3.60000000e+03,1.32203000e+05,1.64167070e+00,1.10112991e+01,3.60163063e-01,2.21533397e+00,3.21208066e-02,7.85564377e-321,7.11583141e+05,6.72812966e+00,6.72812966e+00,8.89478925e+05,2.41371652e+04,
11,3,8.00000000e-01,1.00000000e+01,1.08063808e+01,0.00000000e+00,3.60000000e+03,1.32203000e+05,1.64167070e+00,1.10112991e+01,3.60163063e-01,2.21533397e+00,2.23836659e-02,7.85564377e-321,4.95872956e+05,4.68855620e+00,4.68855620e+00,6.19841195e+05,1.68201954e+04,
11,3,8.00000000e-01,1.00000000e+01,1.62095712e+01,0.00000000e+00,3.60000000e+03,1.32203000e+05,1.64167070e+00,1.10112991e+01,3.60163063e-01,2.21533397e+00,1.22604344e-02,7.85564377e-321,2.71609569e+05,2.56811086e+00,2.56811086e+00,3.39511960e+05,9.21309772e+03,
11,3,8.00000000e-01,1.00000000e+01,2.16127616e+01,0.00000000e+00,3.60000000e+03,1.32203000e+05,1.64167070e+00,1.10112991e+01,3.60163063e-01,2.21533397e+00,5.27849738e-03,7.85564377e-321,1.16936346e+05,1.10565140e+00,1.10565140e+00,1.46170432e+05,3.96652441e+03,
11,3,8.00000000e-01,1.00000000e+01,2.70159519e+01,0.00000000e+00,3.60000000e+03,1.32203000e+05,1.64167070e+00,1.10112991e+01,3.60163063e-01,2.21533397e+00,1.78625970e-03,7.85564377e-321,3.95716180e+04,3.74155825e-01,3.74155825e-01,4.94645225e+04,1.34228402e+03,
11,3,8.00000000e-01,1.00000000e+01,3.24191423e+01,0.00000000e+00,3.60000000e+03,1.32203000e+05,1.64167070e+00,1.10112991e+01,3.60163063e-01,2.21533397e+00,4.75126090e-04,7.85564377e-321,1.05256297e+04,9.95214715e-02,9.95214715e-02,1.31570371e+04,3.57033279e+02,
11,3,8.00000000e-01,2.15443469e+01,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.32203000e+05,2.97133493e+00,1.65059395e+01,8.87947619e-01,8.98571065e-01,2.41696204e-02,7.85564377e-321,2.17181215e+05,2.05348229e+00,2.05348229e+00,2.71476519e+05,7.33723508e+03,
11,3,8.00000000e-01,2.15443469e+01,8.18065842e+00,0.00000000e+00,3.60000000e+03,1.32203000e+05,2.97133493e+00,1.65059395e+01,8.87947619e-01,8.98571065e-01,2.13761831e-02,7.85564377e-321,1.92080196e+05,1.81614824e+00,1.81614824e+00,2.40100245e+05,6.48922399e+03,
11,3,8.00000000e-01,2.15443469e+01,1.63613168e+01,0.00000000e+00,3.60000000e+03,1.32203000e+05,2.97133493e+00,1.65059395e+01,8.87947619e-01,8.98571065e-01,1.47880584e-02,7.85564377e-321,1.32881213e+05,1.25641261e+00,1.25641261e+00,1.66101517e+05,4.48924967e+03,
11,3,8.00000000e-01,2.15443469e+01,2.45419753e+01,0.00000000e+00,3.60000000e+03,1.32203000e+05,2.97133493e+00,1.65059395e+01,8.87947619e-01,8.98571065e-01,8.00226286e-03,7.85564377e-321,7.19060186e+04,6.79882629e-01,6.79882629e-01,8.98825232e+04,2.42926793e+03,
11,3,8.00000000e-01,2.15443469e+01,3.27226337e+01,0.00000000e+00,3.60000000e+03,1.32203000e+05,2.97133493e+00,1.65059395e+01,8.87947619e-01,8.98571065e-01,3.38715549e-03,7.85564377e-321,3.04359991e+04,2.87777122e-01,2.87777122e-01,3.80449989e+04,1.02824768e+03,
11,3,8.00000000e-01,2.15443469e+01,4.09032921e+01,0.00000000e+00,3.60000000e+03,1.32203000e+05,2.97133493e+00,1.65059395e+01,8.87947619e-01,8.98571065e-01,1.12144535e-03,7.85564377e-321,1.00769835e+04,9.52794516e-02,9.52794516e-02,1.25962293e+04,3.40440109e+02,
11,3,8.00000000e-01,2.15443469e+01,4.90839505e+01,0.00000000e+00,3.60000000e+03,1.32203000e+05,2.97133493e+00,1.65059395e+01,8.87947619e-01,8.98571065e-01,2.90430192e-04,7.85564377e-321,2.60972167e+03,2.46753258e-02,2.46753258e-02,3.26215209e+03,8.81666555e+01,
11,3,8.00000000e-01,4.64158883e+01,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.32203000e+05,5.70239115e+00,2.99762650e+01,4.01808214e+00,1.98573470e-01,1.33086057e-02,7.85564377e-321,2.64273602e+04,2.49874816e-01,2.49874816e-01,3.30342003e+04,8.85051635e+02,
11,3,8.00000000e-01,4.64158883e+01,1.48728293e+01,0.00000000e+00,3.60000000e+03,1.32203000e+05,5.70239115e+00,2.99762650e+01,4.01808214e+00,1.98573470e-01,1.17673262e-02,7.85564377e-321,2.33667879e+04,2.20936627e-01,2.20936627e-01,2.92084849e+04,7.82553146e+02,
11,3,8.00000000e-01,4.64158883e+01,2.97456587e+01,0.00000000e+00,3.60000000e+03,1.32203000e+05,5.70239115e+00,2.99762650e+01,4.01808214e+00,1.98573470e-01,8.13417462e-03,7.85564377e-321,1.61523128e+04,1.52722639e-01,1.52722639e-01,2.01903910e+04,5.40940553e+02,
11,3,8.00000000e-01,4.64158883e+01,4.46184880e+01,0.00000000e+00,3.60000000e+03,1.32203000e+05,5.70239115e+00,2.99762650e+01,4.01808214e+00,1.98573470e-01,4.39581734e-03,7.85564377e-321,8.72892701e+03,8.25333674e-02,8.25333674e-02,1.09111588e+04,2.92331548e+02,
11,3,8.00000000e-01,4.64158883e+01,5.94913173e+01,0.00000000e+00,3.60000000e+03,1.32203000e+05,5.70239115e+00,2.99762650e+01,4.01808214e+00,1.98573470e-01,1.85718979e-03,7.85564377e-321,3.68788621e+03,3.48695398e-02,3.48695398e-02,4.60985776e+03,1.23507217e+02,
11,3,8.00000000e-01,4.64158883e+01,7.43641466e+01,0.00000000e+00,3.60000000e+03,1.32203000e+05,5.70239115e+00,2.99762650e+01,4.01808214e+00,1.98573470e-01,6.13427748e-04,7.85564377e-321,1.21810476e+03,1.15173707e-02,1.15173707e-02,1.52263096e+03,4.07942982e+01,
11,3,8.00000000e-01,4.64158883e+01,8.92369760e+01,0.00000000e+00,3.60000000e+03,1.32203000e+05,5.70239115e+00,2.99762650e+01,4.01808214e+00,1.98573470e-01,1.58402077e-04,7.85564377e-321,3.14544500e+02,2.97406734e-03,2.97406734e-03,3.93180625e+02,1.05340875e+01,
11,3,8.00000000e-01,1.00000000e+02,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.32203000e+05,1.12937927e+01,6.51473694e+01,2.41337757e+01,3.30609089e-02,6.12368996e-03,7.85564377e-321,2.02454756e+03,1.91424132e-02,1.91424132e-02,2.53068445e+03,6.65198858e+01,
11,3,8.00000000e-01,1.00000000e+02,3.24688028e+01,0.00000000e+00,3.60000000e+03,1.32203000e+05,1.12937927e+01,6.51473694e+01,2.41337757e+01,3.30609089e-02,5.40848228e-03,7.85564377e-321,1.78809340e+03,1.69067022e-02,1.69067022e-02,2.23511675e+03,5.87507902e+01,
11,3,8.00000000e-01,1.00000000e+02,6.49376056e+01,0.00000000e+00,3.60000000e+03,1.32203000e+05,1.12937927e+01,6.51473694e+01,2.41337757e+01,3.30609089e-02,3.72616483e-03,7.85564377e-321,1.23190396e+03,1.16478442e-02,1.16478442e-02,1.53987995e+03,4.04762587e+01,
11,3,8.00000000e-01,1.00000000e+02,9.74064084e+01,0.00000000e+00,3.60000000e+03,1.32203000e+05,1.12937927e+01,6.51473694e+01,2.41337757e+01,3.30609089e-02,2.00250287e-03,7.85564377e-321,6.62045650e+02,6.25974495e-03,6.25974495e-03,8.27557062e+02,2.17526137e+01,
11,3,8.00000000e-01,1.00000000e+02,1.29875211e+02,0.00000000e+00,3.60000000e+03,1.32203000e+05,1.12937927e+01,6.51473694e+01,2.41337757e+01,3.30609089e-02,8.39476737e-04,7.85564377e-321,2.77538639e+02,2.62417115e-03,2.62417115e-03,3.46923299e+02,9.11899476e+00,
11,3,8.00000000e-01,1.00000000e+02,1.62344014e+02,0.00000000e+00,3.60000000e+03,1.32203000e+05,1.12937927e+01,6.51473694e+01,2.41337757e+01,3.30609089e-02,2.74516523e-04,7.85564377e-321,9.07576576e+01,8.58127818e-04,8.58127818e-04,1.13447072e+02,2.98199417e+00,
11,3,8.00000000e-01,1.00000000e+02,1.94812817e+02,0.00000000e+00,3.60000000e+03,1.32203000e+05,1.12937927e+01,6.51473694e+01,2.41337757e+01,3.30609089e-02,7.00249818e-05,7.85564377e-321,2.31508955e+01,2.18895330e-04,2.18895330e-04,2.89386193e+01,7.60661272e-01,
11,3,8.00000000e-01,2.15443469e+02,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.32203000e+05,2.27222996e+01,1.31086487e+02,4.96174278e+01,1.60807320e-02,3.04335177e-03,7.85564377e-321,4.89393243e+02,4.62728950e-03,4.62728950e-03,6.11741554e+02,1.54120931e+01,
11,3,8.00000000e-01,2.15443469e+02,6.54451017e+01,0.00000000e+00,3.60000000e+03,1.32203000e+05,2.27222996e+01,1.31086487e+02,4.96174278e+01,1.60807320e-02,2.68675335e-03,7.85564377e-321,4.32049606e+02,4.08509646e-03,4.08509646e-03,5.40062008e+02,1.36062131e+01,
11,3,8.00000000e-01,2.15443469e+02,1.30890203e+02,0.00000000e+00,3.60000000e+03,1.32203000e+05,2.27222996e+01,1.31086487e+02,4.96174278e+01,1.60807320e-02,1.84865016e-03,7.85564377e-321,2.97276479e+02,2.81079551e-03,2.81079551e-03,3.71595598e+02,9.36190441e+00,
11,3,8.00000000e-01,2.15443469e+02,1.96335305e+02,0.00000000e+00,3.60000000e+03,1.32203000e+05,2.27222996e+01,1.31086487e+02,4.96174278e+01,1.60807320e-02,9.91363486e-04,7.85564377e-321,1.59418506e+02,1.50732685e-03,1.50732685e-03,1.99273132e+02,5.02044701e+00,
11,3,8.00000000e-01,2.15443469e+02,2.61780407e+02,0.00000000e+00,3.60000000e+03,1.32203000e+05,2.27222996e+01,1.31086487e+02,4.96174278e+01,1.60807320e-02,4.14345352e-04,7.85564377e-321,6.66297658e+01,6.29994835e-04,6.29994835e-04,8.32872072e+01,2.09832107e+00,
11,3,8.00000000e-01,2.15443469e+02,3.27225508e+02,0.00000000e+00,3.60000000e+03,1.32203000e+05,2.27222996e+01,1.31086487e+02,4.96174278e+01,1.60807320e-02,1.34971853e-04,7.85564377e-321,2.17044620e+01,2.05219076e-04,2.05219076e-04,2.71305775e+01,6.83522287e-01,
11,3,8.00000000e-01,2.15443469e+02,3.92670610e+02,0.00000000e+00,3.60000000e+03,1.32203000e+05,2.27222996e+01,1.31086487e+02,4.96174278e+01,1.60807320e-02,3.42669313e-05,7.85564377e-321,5.51037340e+00,5.21014406e-05,5.21014406e-05,6.88796675e+00,1.73534042e-01,
11,3,8.00000000e-01,4.64158883e+02,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.32203000e+05,4.60625114e+01,2.53234528e+02,1.03843231e+02,7.68354905e-03,1.57538664e-03,7.85564377e-321,1.21045605e+02,1.14450509e-03,1.14450509e-03,1.51307007e+02,3.45617807e+00,
11,3,8.00000000e-01,4.64158883e+02,1.26539622e+02,0.00000000e+00,3.60000000e+03,1.32203000e+05,4.60625114e+01,2.53234528e+02,1.03843231e+02,7.68354905e-03,1.39048692e-03,7.85564377e-321,1.06838744e+02,1.01017700e-03,1.01017700e-03,1.33548430e+02,3.05053392e+00,
11,3,8.00000000e-01,4.64158883e+02,2.53079243e+02,0.00000000e+00,3.60000000e+03,1.32203000e+05,4.60625114e+01,2.53234528e+02,1.03843231e+02,7.68354905e-03,9.56106236e-04,7.85564377e-321,7.34628916e+01,6.94603107e-04,6.94603107e-04,9.18286145e+01,2.09756343e+00,
11,3,8.00000000e-01,4.64158883e+02,3.79618865e+02,0.00000000e+00,3.60000000e+03,1.32203000e+05,4.60625114e+01,2.53234528e+02,1.03843231e+02,7.68354905e-03,5.12159097e-04,7.85564377e-321,3.93519954e+01,3.72079259e-04,3.72079259e-04,4.91899943e+01,1.12360547e+00,
11,3,8.00000000e-01,4.64158883e+02,5.06158487e+02,0.00000000e+00,3.60000000e+03,1.32203000e+05,4.60625114e+01,2.53234528e+02,1.03843231e+02,7.68354905e-03,2.13728839e-04,7.85564377e-321,1.64219602e+01,1.55272197e-04,1.55272197e-04,2.05274503e+01,4.68891197e-01,
11,3,8.00000000e-01,4.64158883e+02,6.32698109e+02,0.00000000e+00,3.60000000e+03,1.32203000e+05,4.60625114e+01,2.53234528e+02,1.03843231e+02,7.68354905e-03,6.94833677e-05,7.85564377e-321,5.33878864e+00,5.04790799e-05,5.04790799e-05,6.67348581e+00,1.52436796e-01,
11,3,8.00000000e-01,4.64158883e+02,7.59237730e+02,0.00000000e+00,3.60000000e+03,1.32203000e+05,4.60625114e+01,2.53234528e+02,1.03843231e+02,7.68354905e-03,1.75977883e-05,7.85564377e-321,1.35213470e+00,1.27846446e-05,1.27846446e-05,1.69016837e+00,3.86070876e-02,
11,3,8.00000000e-01,1.00000000e+03,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.32203000e+05,9.37113953e+01,4.69562134e+02,2.19938553e+02,3.62776126e-03,8.49604904e-04,7.85564377e-321,3.08216375e+01,2.91423394e-04,2.91423394e-04,3.85270469e+01,6.84844976e-01,
11,3,8.00000000e-01,1.00000000e+03,2.34700725e+02,0.00000000e+00,3.60000000e+03,1.32203000e+05,9.37113953e+01,4.69562134e+02,2.19938553e+02,3.62776126e-03,7.49837830e-04,7.85564377e-321,2.72023263e+01,2.57202241e-04,2.57202241e-04,3.40029078e+01,6.04425266e-01,
11,3,8.00000000e-01,1.00000000e+03,4.69401450e+02,0.00000000e+00,3.60000000e+03,1.32203000e+05,9.37113953e+01,4.69562134e+02,2.19938553e+02,3.62776126e-03,5.15487758e-04,7.85564377e-321,1.87006652e+01,1.76817708e-04,1.76817708e-04,2.33758314e+01,4.15521614e-01,
11,3,8.00000000e-01,1.00000000e+03,7.04102175e+02,0.00000000e+00,3.60000000e+03,1.32203000e+05,9.37113953e+01,4.69562134e+02,2.19938553e+02,3.62776126e-03,2.76038753e-04,7.85564377e-321,1.00140269e+01,9.46841876e-05,9.46841876e-05,1.25175337e+01,2.22507841e-01,
11,3,8.00000000e-01,1.00000000e+03,9.38802899e+02,0.00000000e+00,3.60000000e+03,1.32203000e+05,9.37113953e+01,4.69562134e+02,2.19938553e+02,3.62776126e-03,1.15138983e-04,7.85564377e-321,4.17696743e+00,3.94938790e-05,3.94938790e-05,5.22120929e+00,9.28106157e-02,
11,3,8.00000000e-01,1.00000000e+03,1.17350362e+03,0.00000000e+00,3.60000000e+03,1.32203000e+05,9.37113953e+01,4.69562134e+02,2.19938553e+02,3.62776126e-03,3.74089384e-05,7.85564377e-321,1.35710698e+00,1.28316583e-05,1.28316583e-05,1.69638372e+00,3.01543969e-02,
11,3,8.00000000e-01,1.00000000e+03,1.40820435e+03,0.00000000e+00,3.60000000e+03,1.32203000e+05,9.37113953e+01,4.69562134e+02,2.19938553e+02,3.62776126e-03,9.46736657e-06,7.85564377e-321,3.43453456e-01,3.24740604e-06,3.24740604e-06,4.29316820e-01,7.63140419e-03,
11,3,8.00000000e-01,2.15443469e+03,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.32203000e+05,1.90968521e+02,9.64799744e+02,4.45466064e+02,1.79112311e-03,4.13497510e-04,7.85564377e-321,7.40624944e+00,7.00272445e-05,7.00221658e-05,9.25781181e+00,6.35119595e-02,
11,3,8.00000000e-01,2.15443469e+03,4.82332587e+02,0.00000000e+00,3.60000000e+03,1.32203000e+05,1.90968521e+02,9.64799744e+02,4.45466064e+02,1.79112311e-03,3.64922995e-04,7.85564377e-321,6.53622008e+00,6.18009811e-05,6.17964990e-05,8.17027511e+00,5.60510618e-02,
11,3,8.00000000e-01,2.15443469e+03,9.64665174e+02,0.00000000e+00,3.60000000e+03,1.32203000e+05,1.90968521e+02,9.64799744e+02,4.45466064e+02,1.79112311e-03,2.50833898e-04,7.85564377e-321,4.49274390e+00,4.24795948e-05,4.24765140e-05,5.61592987e+00,3.85273236e-02,
11,3,8.00000000e-01,2.15443469e+03,1.44699776e+03,0.00000000e+00,3.60000000e+03,1.32203000e+05,1.90968521e+02,9.64799744e+02,4.45466064e+02,1.79112311e-03,1.34285118e-04,7.85564377e-321,2.40521178e+00,2.27416528e-05,2.27400035e-05,3.00651473e+00,2.06257857e-02,
11,3,8.00000000e-01,2.15443469e+03,1.92933035e+03,0.00000000e+00,3.60000000e+03,1.32203000e+05,1.90968521e+02,9.64799744e+02,4.45466064e+02,1.79112311e-03,5.59920297e-05,7.85564377e-321,1.00288618e+00,9.48244538e-06,9.48175767e-06,1.25360773e+00,8.60020541e-03,
11,3,8.00000000e-01,2.15443469e+03,2.41166294e+03,0.00000000e+00,3.60000000e+03,1.32203000e+05,1.90968521e+02,9.64799744e+02,4.45466064e+02,1.79112311e-03,1.81836611e-05,7.85564377e-321,3.25691755e-01,3.07946638e-06,3.07924304e-06,4.07114694e-01,2.79295502e-03,
11,3,8.00000000e-01,2.15443469e+03,2.89399552e+03,0.00000000e+00,3.60000000e+03,1.32203000e+05,1.90968521e+02,9.64799744e+02,4.45466064e+02,1.79112311e-03,4.59931178e-06,7.85564377e-321,8.23793360e-02,7.78909480e-07,7.78852990e-07,1.02974170e-01,7.06440296e-04,
11,3,8.00000000e-01,4.64158883e+03,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.32203000e+05,3.89465240e+02,1.83731372e+03,9.04031982e+02,8.82584440e-04,2.17133464e-04,7.85564377e-321,1.91638616e+00,1.81197303e-05,5.52121429e-11,2.39548270e+00,5.46783858e-09,
11,3,8.00000000e-01,4.64158883e+03,9.18598477e+02,0.00000000e+00,3.60000000e+03,1.32203000e+05,3.89465240e+02,1.83731372e+03,9.04031982e+02,8.82584440e-04,1.91622653e-04,7.85564377e-321,1.69123172e+00,1.59908599e-05,4.87253190e-11,2.11403965e+00,4.82542726e-09,
11,3,8.00000000e-01,4.64158883e+03,1.83719695e+03,0.00000000e+00,3.60000000e+03,1.32203000e+05,3.89465240e+02,1.83731372e+03,9.04031982e+02,8.82584440e-04,1.31706471e-04,7.85564377e-321,1.16242082e+00,1.09908703e-05,3.34899852e-11,1.45302602e+00,3.31662246e-09,
11,3,8.00000000e-01,4.64158883e+03,2.75579543e+03,0.00000000e+00,3.60000000e+03,1.32203000e+05,3.89465240e+02,1.83731372e+03,9.04031982e+02,8.82584440e-04,7.05029992e-05,7.85564377e-321,6.22248500e-01,5.88345669e-06,1.79273227e-11,7.77810625e-01,1.77540123e-09,
11,3,8.00000000e-01,4.64158883e+03,3.67439391e+03,0.00000000e+00,3.60000000e+03,1.32203000e+05,3.89465240e+02,1.83731372e+03,9.04031982e+02,8.82584440e-04,2.93932880e-05,7.85564377e-321,2.59420586e-01,2.45286214e-06,7.47405026e-12,3.24275733e-01,7.40179573e-10,
11,3,8.00000000e-01,4.64158883e+03,4.59299238e+03,0.00000000e+00,3.60000000e+03,1.32203000e+05,3.89465240e+02,1.83731372e+03,9.04031982e+02,8.82584440e-04,9.54396634e-06,7.85564377e-321,8.42335619e-02,7.96441475e-07,2.42681540e-12,1.05291952e-01,2.40335444e-10,
11,3,8.00000000e-01,4.64158883e+03,5.51159086e+03,0.00000000e+00,3.60000000e+03,1.32203000e+05,3.89465240e+02,1.83731372e+03,9.04031982e+02,8.82584440e-04,2.41351548e-06,7.85564377e-321,2.13013121e-02,2.01407231e-07,6.13702556e-13,2.66266401e-02,6.07769657e-11,
11,3,8.00000000e-01,1.00000000e+04,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.32203000e+05,7.94570007e+02,3.30411646e+03,2.06925122e+03,3.85590958e-04,1.20740990e-04,7.85564377e-321,4.65566340e-01,4.40200241e-06,0.00000000e+00,5.81957925e-01,6.38968016e-21,
11,3,8.00000000e-01,1.00000000e+04,1.65200319e+03,0.00000000e+00,3.60000000e+03,1.32203000e+05,7.94570007e+02,3.30411646e+03,2.06925122e+03,3.85590958e-04,1.06554437e-04,7.85564377e-321,4.10864275e-01,3.88478585e-06,0.00000000e+00,5.13580344e-01,5.63891992e-21,
11,3,8.00000000e-01,1.00000000e+04,3.30400638e+03,0.00000000e+00,3.60000000e+03,1.32203000e+05,7.94570007e+02,3.30411646e+03,2.06925122e+03,3.85590958e-04,7.32355523e-05,7.85564377e-321,2.82389668e-01,2.67003839e-06,0.00000000e+00,3.52987085e-01,3.87566605e-21,
11,3,8.00000000e-01,1.00000000e+04,4.95600957e+03,0.00000000e+00,3.60000000e+03,1.32203000e+05,7.94570007e+02,3.30411646e+03,2.06925122e+03,3.85590958e-04,3.92017973e-05,7.85564377e-321,1.51158586e-01,1.42922802e-06,0.00000000e+00,1.88948232e-01,2.07458085e-21,
