case,istab,wind,x,y,z,t,dur,sig_x,sig_y,sig_z,zfunc,yfunc,xfunc,qyz,cpeak,concentration,dinf,dose,
1,3,8.00000000e-01,2.15443469e+00,3.33276488e+00,0.00000000e+00,3.60000000e+03,6.31311000e+03,1.56089795e+00,3.13574862e+00,1.44940481e-01,5.50478087e+00,7.23232711e-02,7.85564377e-321,3.98123759e+07,7.22265205e+03,7.22265205e+03,4.55973969e+07,2.59797295e+07,
1,3,8.00000000e-01,2.15443469e+00,4.44368651e+00,0.00000000e+00,3.60000000e+03,6.31311000e+03,1.56089795e+00,3.13574862e+00,1.44940481e-01,5.50478087e+00,4.66118557e-02,7.85564377e-321,2.56588052e+07,4.65495006e+03,4.65495006e+03,2.93872118e+07,1.67437587e+07,
1,3,8.00000000e-01,2.15443469e+00,5.55460813e+00,0.00000000e+00,3.60000000e+03,6.31311000e+03,1.56089795e+00,3.13574862e+00,1.44940481e-01,5.50478087e+00,2.64975425e-02,7.85564377e-321,1.45863165e+07,2.64620954e+03,2.64620954e+03,1.67058119e+07,9.51836078e+06,
1,3,8.00000000e-01,2.15443469e+00,6.66552976e+00,0.00000000e+00,3.60000000e+03,6.31311000e+03,1.56089795e+00,3.13574862e+00,1.44940481e-01,5.50478087e+00,1.32863512e-02,7.85564377e-321,7.31384521e+06,1.32685774e+03,1.32685774e+03,8.37659885e+06,4.77267974e+06,
1,3,8.00000000e-01,4.64158883e+00,0.00000000e+00,0.00000000e+00,3.60000000e+03,6.31311000e+03,1.85372007e+00,5.86423206e+00,1.93568647e-01,4.12191706e+00,6.80297586e-02,7.85564377e-321,2.80413023e+07,5.51810009e+03,5.51810009e+03,3.48363729e+07,1.98329211e+07,
1,3,8.00000000e-01,4.64158883e+00,2.31274101e+00,0.00000000e+00,3.60000000e+03,6.31311000e+03,1.85372007e+00,5.86423206e+00,1.93568647e-01,4.12191706e+00,6.29396985e-02,7.85564377e-321,2.59432217e+07,5.10522988e+03,5.10522988e+03,3.22298778e+07,1.83490005e+07,
1,3,8.00000000e-01,4.64158883e+00,4.62548203e+00,0.00000000e+00,3.60000000e+03,6.31311000e+03,1.85372007e+00,5.86423206e+00,1.93568647e-01,4.12191706e+00,4.98427325e-02,7.85564377e-321,2.05447609e+07,4.04289523e+03,4.04289523e+03,2.55232423e+07,1.45308024e+07,
1,3,8.00000000e-01,4.64158883e+00,6.93822304e+00,0.00000000e+00,3.60000000e+03,6.31311000e+03,1.85372007e+00,5.86423206e+00,1.93568647e-01,4.12191706e+00,3.37855081e-02,7.85564377e-321,1.39261062e+07,2.74044505e+03,2.74044505e+03,1.73007311e+07,9.84959127e+06,
1,3,8.00000000e-01,4.64158883e+00,9.25096406e+00,0.00000000e+00,3.60000000e+03,6.31311000e+03,1.85372007e+00,5.86423206e+00,1.93568647e-01,4.12191706e+00,1.96024604e-02,7.85564377e-321,8.07997158e+06,1.59001502e+03,1.59001502e+03,1.00379397e+07,5.71476450e+06,
1,3,8.00000000e-01,4.64158883e+00,1.15637051e+01,0.00000000e+00,3.60000000e+03,6.31311000e+03,1.85372007e+00,5.86423206e+00,1.93568647e-01,4.12191706e+00,9.73513748e-03,7.85564377e-321,4.01274292e+06,7.89646532e+02,7.89646532e+02,4.98512542e+06,2.83811404e+06,
1,3,8.00000000e-01,4.64158883e+00,1.38764461e+01,0.00000000e+00,3.60000000e+03,6.31311000e+03,1.85372007e+00,5.86423206e+00,1.93568647e-01,4.12191706e+00,4.13832915e-03,7.85564377e-321,1.70578495e+06,3.35672431e+02,3.35672431e+02,2.11913698e+06,1.20645960e+06,
1,3,8.00000000e-01,1.00000000e+01,0.00000000e+00,0.00000000e+00,3.60000000e+03,6.31311000e+03,2.47343421e+00,1.14395924e+01,3.60163063e-01,2.21533397e+00,3.48738206e-02,7.85564377e-321,7.72571596e+06,1.52965656e+03,1.52965656e+03,9.65689010e+06,5.48764236e+06,
1,3,8.00000000e-01,1.00000000e+01,5.40319039e+00,0.00000000e+00,3.60000000e+03,6.31311000e+03,2.47343421e+00,1.14395924e+01,3.60163063e-01,2.21533397e+00,3.11929338e-02,7.85564377e-321,6.91027661e+06,1.36820328e+03,1.36820328e+03,8.63761781e+06,4.90842879e+06,
1,3,8.00000000e-01,1.00000000e+01,1.08063808e+01,0.00000000e+00,3.60000000e+03,6.31311000e+03,2.47343421e+00,1.14395924e+01,3.60163063e-01,2.21533397e+00,2.23216508e-02,7.85564377e-321,4.94499113e+06,9.79085710e+02,9.79085710e+02,6.18107579e+06,3.51246964e+06,
1,3,8.00000000e-01,1.00000000e+01,1.62095712e+01,0.00000000e+00,3.60000000e+03,6.31311000e+03,2.47343421e+00,1.14395924e+01,3.60163063e-01,2.21533397e+00,1.27793794e-02,7.85564377e-321,2.83105934e+06,5.60536850e+02,5.60536850e+02,3.53873079e+06,2.01092575e+06,
1,3,8.00000000e-01,1.00000000e+01,2.16127616e+01,0.00000000e+00,3.60000000e+03,6.31311000e+03,2.47343421e+00,1.14395924e+01,3.60163063e-01,2.21533397e+00,5.85337904e-03,7.85564377e-321,1.29671894e+06,2.56744442e+02,2.56744442e+02,1.62085591e+06,9.21070597e+05,
1,3,8.00000000e-01,1.00000000e+01,2.70159519e+01,0.00000000e+00,3.60000000e+03,6.31311000e+03,2.47343421e+00,1.14395924e+01,3.60163063e-01,2.21533397e+00,2.14494821e-03,7.85564377e-321,4.75177664e+05,9.40830122e+01,9.40830122e+01,5.93956405e+05,3.37522774e+05,
1,3,8.00000000e-01,1.00000000e+01,3.24191423e+01,0.00000000e+00,3.60000000e+03,6.31311000e+03,2.47343421e+00,1.14395924e+01,3.60163063e-01,2.21533397e+00,6.28840455e-04,7.85564377e-321,1.39309162e+05,2.75825793e+01,2.75825793e+01,1.74131858e+05,9.89524938e+04,
1,3,8.00000000e-01,2.15443469e+01,0.00000000e+00,0.00000000e+00,3.60000000e+03,6.31311000e+03,3.77221394e+00,1.68120937e+01,8.87947619e-01,8.98571065e-01,2.37294830e-02,7.85564377e-321,2.13226268e+06,4.22189433e+02,4.22189433e+02,2.66532833e+06,1.50851221e+06,
1,3,8.00000000e-01,2.15443469e+01,8.18065842e+00,0.00000000e+00,3.60000000e+03,6.31311000e+03,3.77221394e+00,1.68120937e+01,8.87947619e-01,8.98571065e-01,2.10801446e-02,7.85564377e-321,1.89420080e+06,3.75053023e+02,3.75053023e+02,2.36775099e+06,1.34009054e+06,
1,3,8.00000000e-01,2.15443469e+01,1.63613168e+01,0.00000000e+00,3.60000000e+03,6.31311000e+03,3.77221394e+00,1.68120937e+01,8.87947619e-01,8.98571065e-01,1.47784715e-02,7.85564377e-321,1.32795069e+06,2.62935123e+02,2.62935123e+02,1.65993835e+06,9.39485485e+05,
1,3,8.00000000e-01,2.15443469e+01,2.45419753e+01,0.00000000e+00,3.60000000e+03,6.31311000e+03,3.77221394e+00,1.68120937e+01,8.87947619e-01,8.98571065e-01,8.17628527e-03,7.85564377e-321,7.34697336e+05,1.45470563e+02,1.45470563e+02,9.18371665e+05,5.19776441e+05,
1,3,8.00000000e-01,2.15443469e+01,3.27226337e+01,0.00000000e+00,3.60000000e+03,6.31311000e+03,3.77221394e+00,1.68120937e+01,8.87947619e-01,8.98571065e-01,3.56987697e-03,7.85564377e-321,3.20778815e+05,6.35144195e+01,6.35144195e+01,4.00973517e+05,2.26941439e+05,
1,3,8.00000000e-01,2.15443469e+01,4.09032921e+01,0.00000000e+00,3.60000000e+03,6.31311000e+03,3.77221394e+00,1.68120937e+01,8.87947619e-01,8.98571065e-01,1.23004495e-03,7.85564377e-321,1.10528280e+05,2.18846733e+01,2.18846733e+01,1.38160350e+05,7.81954601e+04,
1,3,8.00000000e-01,2.15443469e+01,4.90839505e+01,0.00000000e+00,3.60000000e+03,6.31311000e+03,3.77221394e+00,1.68120937e+01,8.87947619e-01,8.98571065e-01,3.34471652e-04,7.85564377e-321,3.00546549e+04,5.95084172e+00,5.95084172e+00,3.75683184e+04,2.12627714e+04,
1,3,8.00000000e-01,4.64158883e+01,0.00000000e+00,0.00000000e+00,3.60000000e+03,6.31311000e+03,6.46805477e+00,3.04702034e+01,4.01808214e+00,1.98573470e-01,1.30928661e-02,7.85564377e-321,2.59989584e+05,5.14781115e+01,5.14781115e+01,3.24986980e+05,1.82334449e+05,
1,3,8.00000000e-01,4.64158883e+01,1.48728293e+01,0.00000000e+00,3.60000000e+03,6.31311000e+03,6.46805477e+00,3.04702034e+01,4.01808214e+00,1.98573470e-01,1.16224843e-02,7.85564377e-321,2.30791704e+05,4.56969117e+01,4.56969117e+01,2.88489630e+05,1.61857554e+05,
1,3,8.00000000e-01,4.64158883e+01,2.97456587e+01,0.00000000e+00,3.60000000e+03,6.31311000e+03,6.46805477e+00,3.04702034e+01,4.01808214e+00,1.98573470e-01,8.13002165e-03,7.85564377e-321,1.61440661e+05,3.19653588e+01,3.19653588e+01,2.01800826e+05,1.13220666e+05,
1,3,8.00000000e-01,4.64158883e+01,4.46184880e+01,0.00000000e+00,3.60000000e+03,6.31311000e+03,6.46805477e+00,3.04702034e+01,4.01808214e+00,1.98573470e-01,4.48139150e-03,7.85564377e-321,8.89885459e+04,1.76197916e+01,1.76197916e+01,1.11235682e+05,6.24089518e+04,
1,3,8.00000000e-01,4.64158883e+01,5.94913173e+01,0.00000000e+00,3.60000000e+03,6.31311000e+03,6.46805477e+00,3.04702034e+01,4.01808214e+00,1.98573470e-01,1.94653687e-03,7.85564377e-321,3.86530580e+04,7.65333132e+00,7.65333132e+00,4.83163225e+04,2.71079475e+04,
1,3,8.00000000e-01,4.64158883e+01,7.43641466e+01,0.00000000e+00,3.60000000e+03,6.31311000e+03,6.46805477e+00,3.04702034e+01,4.01808214e+00,1.98573470e-01,6.66255636e-04,7.85564377e-321,1.32300693e+04,2.61956257e+00,2.61956257e+00,1.65375867e+04,9.27843861e+03,
1,3,8.00000000e-01,4.64158883e+01,8.92369760e+01,0.00000000e+00,3.60000000e+03,6.31311000e+03,6.46805477e+00,3.04702034e+01,4.01808214e+00,1.98573470e-01,1.79699707e-04,7.85564377e-321,3.56835943e+03,7.06537552e-01,7.06537552e-01,4.46044929e+03,2.50254198e+03,
1,3,8.00000000e-01,1.00000000e+02,0.00000000e+00,0.00000000e+00,3.60000000e+03,6.31311000e+03,1.20225315e+01,6.55962753e+01,2.41337757e+01,3.30609089e-02,6.08178269e-03,7.85564377e-321,2.01069264e+04,3.98118486e+00,3.98118486e+00,2.51336579e+04,1.38346174e+04,
1,3,8.00000000e-01,1.00000000e+02,3.24688028e+01,0.00000000e+00,3.60000000e+03,6.31311000e+03,1.20225315e+01,6.55962753e+01,2.41337757e+01,3.30609089e-02,5.38057679e-03,7.85564377e-321,1.77886759e+04,3.52216973e+00,3.52216973e+00,2.22358449e+04,1.22395398e+04,
1,3,8.00000000e-01,1.00000000e+02,6.49376056e+01,0.00000000e+00,3.60000000e+03,6.31311000e+03,1.20225315e+01,6.55962753e+01,2.41337757e+01,3.30609089e-02,3.72582663e-03,7.85564377e-321,1.23179215e+04,2.43895669e+00,2.43895669e+00,1.53974019e+04,8.47537449e+03,
1,3,8.00000000e-01,1.00000000e+02,9.74064084e+01,0.00000000e+00,3.60000000e+03,6.31311000e+03,1.20225315e+01,6.55962753e+01,2.41337757e+01,3.30609089e-02,2.01935310e-03,7.85564377e-321,6.67616489e+03,1.32188511e+00,1.32188511e+00,8.34520611e+03,4.59355076e+03,
1,3,8.00000000e-01,1.00000000e+02,1.29875211e+02,0.00000000e+00,3.60000000e+03,6.31311000e+03,1.20225315e+01,6.55962753e+01,2.41337757e+01,3.30609089e-02,8.56639064e-04,7.85564377e-321,2.83212661e+03,5.60762962e-01,5.60762962e-01,3.54015826e+03,1.94865129e+03,
1,3,8.00000000e-01,1.00000000e+02,1.62344014e+02,0.00000000e+00,3.60000000e+03,6.31311000e+03,1.20225315e+01,6.55962753e+01,2.41337757e+01,3.30609089e-02,2.84432448e-04,7.85564377e-321,9.40359527e+02,1.86191815e-01,1.86191815e-01,1.17544941e+03,6.47016557e+02,
1,3,8.00000000e-01,1.00000000e+02,1.94812817e+02,0.00000000e+00,3.60000000e+03,6.31311000e+03,1.20225315e+01,6.55962753e+01,2.41337757e+01,3.30609089e-02,7.39190481e-05,7.85564377e-321,2.44383092e+02,4.83880155e-02,4.83880155e-02,3.05478865e+02,1.68148354e+02,
1,3,8.00000000e-01,2.15443469e+02,0.00000000e+00,0.00000000e+00,3.60000000e+03,6.31311000e+03,2.34142170e+01,1.31506592e+02,4.96174278e+01,1.60807320e-02,3.03362962e-03,7.85564377e-321,4.87829849e+03,9.65906363e-01,9.65906363e-01,6.09787312e+03,3.21714013e+03,
1,3,8.00000000e-01,2.15443469e+02,6.54451017e+01,0.00000000e+00,3.60000000e+03,6.31311000e+03,2.34142170e+01,1.31506592e+02,4.96174278e+01,1.60807320e-02,2.68030028e-03,7.85564377e-321,4.31011905e+03,8.53406454e-01,8.53406454e-01,5.38764882e+03,2.84243717e+03,
1,3,8.00000000e-01,2.15443469e+02,1.30890203e+02,0.00000000e+00,3.60000000e+03,6.31311000e+03,2.34142170e+01,1.31506592e+02,4.96174278e+01,1.60807320e-02,1.84861358e-03,7.85564377e-321,2.97270596e+03,5.88597767e-01,5.88597767e-01,3.71588245e+03,1.96044003e+03,
1,3,8.00000000e-01,2.15443469e+02,1.96335305e+02,0.00000000e+00,3.60000000e+03,6.31311000e+03,2.34142170e+01,1.31506592e+02,4.96174278e+01,1.60807320e-02,9.95292285e-04,7.85564377e-321,1.60050285e+03,3.16900635e-01,3.16900635e-01,2.00062857e+03,1.05549957e+03,
1,3,8.00000000e-01,2.15443469e+02,2.61780407e+02,0.00000000e+00,3.60000000e+03,6.31311000e+03,2.34142170e+01,1.31506592e+02,4.96174278e+01,1.60807320e-02,4.18308692e-04,7.85564377e-321,6.72670999e+02,1.33189307e-01,1.33189307e-01,8.40838748e+02,4.43613049e+02,
1,3,8.00000000e-01,2.15443469e+02,3.27225508e+02,0.00000000e+00,3.60000000e+03,6.31311000e+03,2.34142170e+01,1.31506592e+02,4.96174278e+01,1.60807320e-02,1.37241330e-04,7.85564377e-321,2.20694106e+02,4.36975805e-02,4.36975805e-02,2.75867632e+02,1.45543342e+02,
1,3,8.00000000e-01,2.15443469e+02,3.92670610e+02,0.00000000e+00,3.60000000e+03,6.31311000e+03,2.34142170e+01,1.31506592e+02,4.96174278e+01,1.60807320e-02,3.51491546e-05,7.85564377e-321,5.65224136e+01,1.11914757e-02,1.11914757e-02,7.06530169e+01,3.72753995e+01,
1,3,8.00000000e-01,4.64158883e+02,0.00000000e+00,0.00000000e+00,3.60000000e+03,6.31311000e+03,4.67186699e+01,2.53566818e+02,1.03843231e+02,7.68354905e-03,1.57332215e-03,7.85564377e-321,1.20886979e+03,2.39357027e-01,2.39357027e-01,1.51108724e+03,7.22810684e+02,
1,3,8.00000000e-01,4.64158883e+02,1.26539622e+02,0.00000000e+00,3.60000000e+03,6.31311000e+03,4.67186699e+01,2.53566818e+02,1.03843231e+02,7.68354905e-03,1.38911889e-03,7.85564377e-321,1.06733631e+03,2.11333303e-01,2.11333303e-01,1.33417039e+03,6.38184604e+02,
1,3,8.00000000e-01,4.64158883e+02,2.53079243e+02,0.00000000e+00,3.60000000e+03,6.31311000e+03,4.67186699e+01,2.53566818e+02,1.03843231e+02,7.68354905e-03,9.56103030e-04,7.85564377e-321,7.34626453e+02,1.45456529e-01,1.45456529e-01,9.18283066e+02,4.39249829e+02,
1,3,8.00000000e-01,4.64158883e+02,3.79618865e+02,0.00000000e+00,3.60000000e+03,6.31311000e+03,4.67186699e+01,2.53566818e+02,1.03843231e+02,7.68354905e-03,5.12995424e-04,7.85564377e-321,3.94162551e+02,7.80444485e-02,7.80444485e-02,4.92703188e+02,2.35678735e+02,
1,3,8.00000000e-01,4.64158883e+02,5.06158487e+02,0.00000000e+00,3.60000000e+03,6.31311000e+03,4.67186699e+01,2.53566818e+02,1.03843231e+02,7.68354905e-03,2.14568422e-04,7.85564377e-321,1.64864700e+02,3.26433207e-02,3.26433207e-02,2.06080874e+02,9.85763454e+01,
1,3,8.00000000e-01,4.64158883e+02,6.32698109e+02,0.00000000e+00,3.60000000e+03,6.31311000e+03,4.67186699e+01,2.53566818e+02,1.03843231e+02,7.68354905e-03,6.99619282e-05,7.85564377e-321,5.37555908e+01,1.06436429e-02,1.06436429e-02,6.71944884e+01,3.21416877e+01,
1,3,8.00000000e-01,4.64158883e+02,7.59237730e+02,0.00000000e+00,3.60000000e+03,6.31311000e+03,4.67186699e+01,2.53566818e+02,1.03843231e+02,7.68354905e-03,1.77828348e-05,7.85564377e-321,1.36635284e+01,2.70538775e-03,2.70538775e-03,1.70794105e+01,8.16973371e+00,
1,3,8.00000000e-01,1.00000000e+03,0.00000000e+00,0.00000000e+00,3.60000000e+03,6.31311000e+03,9.43332748e+01,4.69906616e+02,2.19938553e+02,3.62776126e-03,8.48982070e-04,7.85564377e-321,3.07990426e+02,6.09823102e-02,6.09823102e-02,3.84988033e+02,1.43308429e+02,
1,3,8.00000000e-01,1.00000000e+03,2.34700725e+02,0.00000000e+00,3.60000000e+03,6.31311000e+03,9.43332748e+01,4.69906616e+02,2.19938553e+02,3.62776126e-03,7.49425325e-04,7.85564377e-321,2.71873616e+02,5.38311577e-02,5.38311577e-02,3.39842020e+02,1.26503221e+02,
1,3,8.00000000e-01,1.00000000e+03,4.69401450e+02,0.00000000e+00,3.60000000e+03,6.31311000e+03,9.43332748e+01,4.69906616e+02,2.19938553e+02,3.62776126e-03,5.15487224e-04,7.85564377e-321,1.87006458e+02,3.70274036e-02,3.70274036e-02,2.33758072e+02,8.70143986e+01,
1,3,8.00000000e-01,1.00000000e+03,7.04102175e+02,0.00000000e+00,3.60000000e+03,6.31311000e+03,9.43332748e+01,4.69906616e+02,2.19938553e+02,3.62776126e-03,2.76291256e-04,7.85564377e-321,1.00231871e+02,1.98459775e-02,1.98459775e-02,1.25289839e+02,4.66380471e+01,
1,3,8.00000000e-01,1.00000000e+03,9.38802899e+02,0.00000000e+00,3.60000000e+03,6.31311000e+03,9.43332748e+01,4.69906616e+02,2.19938553e+02,3.62776126e-03,1.15392098e-04,7.85564377e-321,4.18614981e+01,8.28860460e-03,8.28860460e-03,5.23268726e+01,1.94782208e+01,
1,3,8.00000000e-01,1.00000000e+03,1.17350362e+03,0.00000000e+00,3.60000000e+03,6.31311000e+03,9.43332748e+01,4.69906616e+02,2.19938553e+02,3.62776126e-03,3.75530157e-05,7.85564377e-321,1.36233375e+01,2.69742994e-03,2.69742994e-03,1.70291719e+01,6.33896036e+00,
1,3,8.00000000e-01,1.00000000e+03,1.40820435e+03,0.00000000e+00,3.60000000e+03,6.31311000e+03,9.43332748e+01,4.69906616e+02,2.19938553e+02,3.62776126e-03,9.52298291e-06,7.85564377e-321,3.45471085e+00,6.84035057e-04,6.84035057e-04,4.31838856e+00,1.60748238e+00,
1,3,8.00000000e-01,2.15443469e+03,0.00000000e+00,0.00000000e+00,3.60000000e+03,6.31311000e+03,1.91557678e+02,9.65086914e+02,4.45466064e+02,1.79112311e-03,4.13374470e-04,7.85564377e-321,7.40404565e+01,1.46600599e-02,1.46589454e-02,9.25505706e+01,1.32961016e+01,
1,3,8.00000000e-01,2.15443469e+03,4.82332587e+02,0.00000000e+00,3.60000000e+03,6.31311000e+03,1.91557678e+02,9.65086914e+02,4.45466064e+02,1.79112311e-03,3.64841539e-04,7.85564377e-321,6.53476111e+01,1.29388707e-02,1.29378871e-02,8.16845139e+01,1.17350502e+01,
1,3,8.00000000e-01,2.15443469e+03,9.64665174e+02,0.00000000e+00,3.60000000e+03,6.31311000e+03,1.91557678e+02,9.65086914e+02,4.45466064e+02,1.79112311e-03,2.50833862e-04,7.85564377e-321,4.49274326e+01,8.89566168e-03,8.89498543e-03,5.61592907e+01,8.06801761e+00,
1,3,8.00000000e-01,2.15443469e+03,1.44699776e+03,0.00000000e+00,3.60000000e+03,6.31311000e+03,1.91557678e+02,9.65086914e+02,4.45466064e+02,1.79112311e-03,1.34335039e-04,7.85564377e-321,2.40610593e+01,4.76410582e-03,4.76374365e-03,3.00763241e+01,4.32085786e+00,
1,3,8.00000000e-01,2.15443469e+03,1.92933035e+03,0.00000000e+00,3.60000000e+03,6.31311000e+03,1.91557678e+02,9.65086914e+02,4.45466064e+02,1.79112311e-03,5.60420103e-05,7.85564377e-321,1.00378139e+01,1.98749387e-03,1.98734278e-03,1.25472674e+01,1.80257929e+00,
1,3,8.00000000e-01,2.15443469e+03,2.41166294e+03,0.00000000e+00,3.60000000e+03,6.31311000e+03,1.91557678e+02,9.65086914e+02,4.45466064e+02,1.79112311e-03,1.82120667e-05,7.85564377e-321,3.26200534e+00,6.45879238e-04,6.45830138e-04,4.07750667e+00,5.85787235e-01,
1,3,8.00000000e-01,2.15443469e+03,2.89399552e+03,0.00000000e+00,3.60000000e+03,6.31311000e+03,1.91557678e+02,9.65086914e+02,4.45466064e+02,1.79112311e-03,4.61026907e-06,7.85564377e-321,8.25755945e-01,1.63500229e-04,1.63487800e-04,1.03219493e+00,1.48288320e-01,
1,3,8.00000000e-01,4.64158883e+03,0.00000000e+00,0.00000000e+00,3.60000000e+03,6.31311000e+03,3.90023315e+02,1.83756262e+03,9.04031982e+02,8.82584440e-04,2.17104052e-04,7.85564377e-321,1.91612658e+01,3.79394345e-03,1.19192809e-08,2.39515823e+01,1.18356126e-06,
1,3,8.00000000e-01,4.64158883e+03,9.18598477e+02,0.00000000e+00,3.60000000e+03,6.31311000e+03,3.90023315e+02,1.83756262e+03,9.04031982e+02,8.82584440e-04,1.91603186e-04,7.85564377e-321,1.69105990e+01,3.34830991e-03,1.05192518e-08,2.11382488e+01,1.04454111e-06,
1,3,8.00000000e-01,4.64158883e+03,1.83719695e+03,0.00000000e+00,3.60000000e+03,6.31311000e+03,3.90023315e+02,1.83756262e+03,9.04031982e+02,8.82584440e-04,1.31706471e-04,7.85564377e-321,1.16242082e+01,2.30160099e-03,7.23084810e-09,1.45302603e+01,7.18009060e-07,
1,3,8.00000000e-01,4.64158883e+03,2.75579543e+03,0.00000000e+00,3.60000000e+03,6.31311000e+03,3.90023315e+02,1.83756262e+03,9.04031982e+02,8.82584440e-04,7.05149291e-05,7.85564377e-321,6.22353792e+00,1.23226467e-03,3.87135679e-09,7.77942240e+00,3.84418150e-07,
1,3,8.00000000e-01,4.64158883e+03,3.67439391e+03,0.00000000e+00,3.60000000e+03,6.31311000e+03,3.90023315e+02,1.83756262e+03,9.04031982e+02,8.82584440e-04,2.94052357e-05,7.85564377e-321,2.59526035e+00,5.13863283e-04,1.61438379e-09,3.24407543e+00,1.60305150e-07,
1,3,8.00000000e-01,4.64158883e+03,4.59299238e+03,0.00000000e+00,3.60000000e+03,6.31311000e+03,3.90023315e+02,1.83756262e+03,9.04031982e+02,8.82584440e-04,9.55075843e-06,7.85564377e-321,8.42935078e-01,1.66901709e-04,5.24348446e-10,1.05366885e+00,5.20667741e-08,
1,3,8.00000000e-01,4.64158883e+03,5.51159086e+03,0.00000000e+00,3.60000000e+03,6.31311000e+03,3.90023315e+02,1.83756262e+03,9.04031982e+02,8.82584440e-04,2.41613116e-06,7.85564377e-321,2.13243976e-01,4.22224498e-05,1.32648588e-10,2.66554970e-01,1.31717451e-08,
1,3,8.00000000e-01,1.00000000e+04,0.00000000e+00,0.00000000e+00,3.60000000e+03,6.31311000e+03,7.95099121e+02,3.30435278e+03,2.06925122e+03,3.85590958e-04,1.20732355e-04,7.85564377e-321,4.65533043e+00,9.20382213e-04,0.00000000e+00,5.81916303e+00,1.41231240e-18,
1,3,8.00000000e-01,1.00000000e+04,1.65200319e+03,0.00000000e+00,3.60000000e+03,6.31311000e+03,7.95099121e+02,3.30435278e+03,2.06925122e+03,3.85590958e-04,1.06548722e-04,7.85564377e-321,4.10842236e+00,8.12255740e-04,0.00000000e+00,5.13552795e+00,1.24639399e-18,
1,3,8.00000000e-01,1.00000000e+04,3.30400638e+03,0.00000000e+00,3.60000000e+03,6.31311000e+03,7.95099121e+02,3.30435278e+03,2.06925122e+03,3.85590958e-04,7.32355522e-05,7.85564377e-321,2.82389667e+00,5.58298559e-04,0.00000000e+00,3.52987084e+00,8.56700585e-19,
1,3,8.00000000e-01,1.00000000e+04,4.95600957e+03,0.00000000e+00,3.60000000e+03,6.31311000e+03,7.95099121e+02,3.30435278e+03,2.06925122e+03,3.85590958e-04,3.92053020e-05,7.85564377e-321,1.51172100e+00,2.98874835e-04,0.00000000e+00,1.88965125e+00,4.58618856e-19,
