case,istab,wind,x,y,z,t,dur,sig_x,sig_y,sig_z,zfunc,yfunc,xfunc,qyz,cpeak,concentration,dinf,dose,
14,3,1.20000000e+01,2.15443469e+00,2.33988444e+00,0.00000000e+00,3.60000000e+03,1.51485000e+04,6.88914061e-01,1.96305525e+00,3.58150214e-01,2.22778443e+00,9.98760291e-02,7.85564377e-321,2.22502262e+06,1.22292629e+01,1.22292629e+01,1.85254989e+05,4.40231488e+04,
14,3,1.20000000e+01,2.15443469e+00,3.11984592e+00,0.00000000e+00,3.60000000e+03,1.51485000e+04,6.88914061e-01,1.96305525e+00,3.58150214e-01,2.22778443e+00,5.74783354e-02,7.85564377e-321,1.28049341e+06,7.03790171e+00,7.03790171e+00,1.06613654e+05,2.53351814e+04,
14,3,1.20000000e+01,2.15443469e+00,3.89980740e+00,0.00000000e+00,3.60000000e+03,1.51485000e+04,6.88914061e-01,1.96305525e+00,3.58150214e-01,2.22778443e+00,2.82480084e-02,7.85564377e-321,6.29304732e+05,3.45881113e+00,3.45881113e+00,5.23958005e+04,1.24510985e+04,
14,3,1.20000000e+01,2.15443469e+00,4.67976888e+00,0.00000000e+00,3.60000000e+03,1.51485000e+04,6.88914061e-01,1.96305525e+00,3.58150214e-01,2.22778443e+00,1.18552961e-02,7.85564377e-321,2.64110440e+05,1.45161491e+00,1.45161491e+00,2.19897885e+04,5.22555281e+03,
14,3,1.20000000e+01,4.64158883e+00,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.51485000e+04,9.97946143e-01,3.48582220e+00,8.32144380e-01,9.58828792e-01,1.14447114e-01,7.85564377e-321,1.09735188e+06,6.03662668e+00,6.03662668e+00,9.14458393e+04,2.17295211e+04,
14,3,1.20000000e+01,4.64158883e+00,1.58441747e+00,0.00000000e+00,3.60000000e+03,1.51485000e+04,9.97946143e-01,3.48582220e+00,8.32144380e-01,9.58828792e-01,1.03214897e-01,7.85564377e-321,9.89654147e+05,5.44417222e+00,5.44417222e+00,8.24710428e+04,1.95969142e+04,
14,3,1.20000000e+01,4.64158883e+00,3.16883494e+00,0.00000000e+00,3.60000000e+03,1.51485000e+04,9.97946143e-01,3.48582220e+00,8.32144380e-01,9.58828792e-01,7.57103040e-02,7.85564377e-321,7.25932193e+05,3.99341516e+00,3.99341516e+00,6.04942496e+04,1.43747499e+04,
14,3,1.20000000e+01,4.64158883e+00,4.75325241e+00,0.00000000e+00,3.60000000e+03,1.51485000e+04,9.97946143e-01,3.48582220e+00,8.32144380e-01,9.58828792e-01,4.51692336e-02,7.85564377e-321,4.33095617e+05,2.38249608e+00,2.38249608e+00,3.60912418e+04,8.57606433e+03,
14,3,1.20000000e+01,4.64158883e+00,6.33766988e+00,0.00000000e+00,3.60000000e+03,1.51485000e+04,9.97946143e-01,3.48582220e+00,8.32144380e-01,9.58828792e-01,2.19182270e-02,7.85564377e-321,2.10158271e+05,1.15609865e+00,1.15609865e+00,1.75131603e+04,4.16150794e+03,
14,3,1.20000000e+01,4.64158883e+00,7.92208735e+00,0.00000000e+00,3.60000000e+03,1.51485000e+04,9.97946143e-01,3.48582220e+00,8.32144380e-01,9.58828792e-01,8.65054340e-03,7.85564377e-321,8.29439007e+04,4.56281501e-01,4.56281501e-01,6.91198032e+03,1.64243691e+03,
14,3,1.20000000e+01,4.64158883e+00,9.50650482e+00,0.00000000e+00,3.60000000e+03,1.51485000e+04,9.97946143e-01,3.48582220e+00,8.32144380e-01,9.58828792e-01,2.77687511e-03,7.85564377e-321,2.66254781e+04,1.46469035e-01,1.46469035e-01,2.21878618e+03,5.27231872e+02,
14,3,1.20000000e+01,1.00000000e+01,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.51485000e+04,1.64167070e+00,6.24569225e+00,2.05617499e+00,3.88043074e-01,6.38747917e-02,7.85564377e-321,2.47861705e+05,1.36351072e+00,1.36351072e+00,2.06551421e+04,4.90750232e+03,
14,3,1.20000000e+01,1.00000000e+01,3.02839693e+00,0.00000000e+00,3.60000000e+03,1.51485000e+04,1.64167070e+00,6.24569225e+00,2.05617499e+00,3.88043074e-01,5.67906439e-02,7.85564377e-321,2.20372161e+05,1.21228813e+00,1.21228813e+00,1.83643467e+04,4.36322702e+03,
14,3,1.20000000e+01,1.00000000e+01,6.05679386e+00,0.00000000e+00,3.60000000e+03,1.51485000e+04,1.64167070e+00,6.24569225e+00,2.05617499e+00,3.88043074e-01,3.99133961e-02,7.85564377e-321,1.54881169e+05,8.52015981e-01,8.52015981e-01,1.29067641e+04,3.06654752e+03,
14,3,1.20000000e+01,1.00000000e+01,9.08519080e+00,0.00000000e+00,3.60000000e+03,1.51485000e+04,1.64167070e+00,6.24569225e+00,2.05617499e+00,3.88043074e-01,2.21745678e-02,7.85564377e-321,8.60468744e+04,4.73352006e-01,4.73352006e-01,7.17057286e+03,1.70367276e+03,
14,3,1.20000000e+01,1.00000000e+01,1.21135877e+01,0.00000000e+00,3.60000000e+03,1.51485000e+04,1.64167070e+00,6.24569225e+00,2.05617499e+00,3.88043074e-01,9.73836922e-03,7.85564377e-321,3.77890673e+04,2.07881238e-01,2.07881238e-01,3.14908894e+03,7.48199224e+02,
14,3,1.20000000e+01,1.00000000e+01,1.51419847e+01,0.00000000e+00,3.60000000e+03,1.51485000e+04,1.64167070e+00,6.24569225e+00,2.05617499e+00,3.88043074e-01,3.38074004e-03,7.85564377e-321,1.31187276e+04,7.21673629e-02,7.21673629e-02,1.09322730e+03,2.59742367e+02,
14,3,1.20000000e+01,1.00000000e+01,1.81703816e+01,0.00000000e+00,3.60000000e+03,1.51485000e+04,1.64167070e+00,6.24569225e+00,2.05617499e+00,3.88043074e-01,9.27752559e-04,7.85564377e-321,3.60007955e+03,1.98043786e-02,1.98043786e-02,3.00006629e+02,7.12792593e+01,
14,3,1.20000000e+01,2.15443469e+01,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.51485000e+04,2.97133493e+00,9.50665379e+00,3.59863782e+00,2.21718482e-01,4.19645335e-02,7.85564377e-321,9.30431266e+04,5.11839052e-01,5.11839052e-01,7.75359388e+03,1.84170165e+03,
14,3,1.20000000e+01,2.15443469e+01,4.68508117e+00,0.00000000e+00,3.60000000e+03,1.51485000e+04,2.97133493e+00,9.50665379e+00,3.59863782e+00,2.21718482e-01,3.71657789e-02,7.85564377e-321,8.24034008e+04,4.53308913e-01,4.53308913e-01,6.86695006e+03,1.63109823e+03,
14,3,1.20000000e+01,2.15443469e+01,9.37016234e+00,0.00000000e+00,3.60000000e+03,1.51485000e+04,2.97133493e+00,9.50665379e+00,3.59863782e+00,2.21718482e-01,2.58181879e-02,7.85564377e-321,5.72436942e+04,3.14902984e-01,3.14902984e-01,4.77030785e+03,1.13308538e+03,
14,3,1.20000000e+01,2.15443469e+01,1.40552435e+01,0.00000000e+00,3.60000000e+03,1.51485000e+04,2.97133493e+00,9.50665379e+00,3.59863782e+00,2.21718482e-01,1.40679233e-02,7.85564377e-321,3.11911860e+04,1.71585668e-01,1.71585668e-01,2.59926550e+03,6.17400348e+02,
14,3,1.20000000e+01,2.15443469e+01,1.87403247e+01,0.00000000e+00,3.60000000e+03,1.51485000e+04,2.97133493e+00,9.50665379e+00,3.59863782e+00,2.21718482e-01,6.01251025e-03,7.85564377e-321,1.33308464e+04,7.33342489e-02,7.33342489e-02,1.11090387e+03,2.63871634e+02,
14,3,1.20000000e+01,2.15443469e+01,2.34254058e+01,0.00000000e+00,3.60000000e+03,1.51485000e+04,2.97133493e+00,9.50665379e+00,3.59863782e+00,2.21718482e-01,2.01559581e-03,7.85564377e-321,4.46894843e+03,2.45841086e-02,2.45841086e-02,3.72412369e+02,8.84586537e+01,
14,3,1.20000000e+01,2.15443469e+01,2.81104870e+01,0.00000000e+00,3.60000000e+03,1.51485000e+04,2.97133493e+00,9.50665379e+00,3.59863782e+00,2.21718482e-01,5.29996217e-04,7.85564377e-321,1.17509957e+03,6.46433401e-03,6.46433401e-03,9.79249638e+01,2.32599966e+01,
14,3,1.20000000e+01,4.64158883e+01,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.51485000e+04,5.70239115e+00,1.48610373e+01,6.26694965e+00,1.27316255e-01,2.68448484e-02,7.85564377e-321,3.41778556e+04,1.88015621e-01,1.88015621e-01,2.84815464e+03,6.76128993e+02,
14,3,1.20000000e+01,4.64158883e+01,7.37645742e+00,0.00000000e+00,3.60000000e+03,1.51485000e+04,5.70239115e+00,1.48610373e+01,6.26694965e+00,1.27316255e-01,2.37334682e-02,7.85564377e-321,3.02165630e+04,1.66224175e-01,1.66224175e-01,2.51804691e+03,5.97764076e+02,
14,3,1.20000000e+01,4.64158883e+01,1.47529148e+01,0.00000000e+00,3.60000000e+03,1.51485000e+04,5.70239115e+00,1.48610373e+01,6.26694965e+00,1.27316255e-01,1.64006841e-02,7.85564377e-321,2.08807369e+04,1.14866911e-01,1.14866911e-01,1.74006140e+03,4.13076576e+02,
14,3,1.20000000e+01,4.64158883e+01,2.21293723e+01,0.00000000e+00,3.60000000e+03,1.51485000e+04,5.70239115e+00,1.48610373e+01,6.26694965e+00,1.27316255e-01,8.85856195e-03,7.85564377e-321,1.12783893e+04,6.20434879e-02,6.20434879e-02,9.39865777e+02,2.23116573e+02,
14,3,1.20000000e+01,4.64158883e+01,2.95058297e+01,0.00000000e+00,3.60000000e+03,1.51485000e+04,5.70239115e+00,1.48610373e+01,6.26694965e+00,1.27316255e-01,3.73994308e-03,7.85564377e-321,4.76155548e+03,2.61937677e-02,2.61937677e-02,3.96796290e+02,9.41962464e+01,
14,3,1.20000000e+01,4.64158883e+01,3.68822871e+01,0.00000000e+00,3.60000000e+03,1.51485000e+04,5.70239115e+00,1.48610373e+01,6.26694965e+00,1.27316255e-01,1.23414806e-03,7.85564377e-321,1.57127109e+03,8.64371109e-03,8.64371109e-03,1.30939257e+02,3.10839261e+01,
14,3,1.20000000e+01,4.64158883e+01,4.42587445e+01,0.00000000e+00,3.60000000e+03,1.51485000e+04,5.70239115e+00,1.48610373e+01,6.26694965e+00,1.27316255e-01,3.18324481e-04,7.85564377e-321,4.05278808e+02,2.22947711e-03,2.22947711e-03,3.37732340e+01,8.01749401e+00,
14,3,1.20000000e+01,1.00000000e+02,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.51485000e+04,1.12937927e+01,2.37377090e+01,1.08016920e+01,7.38666276e-02,1.68062677e-02,7.85564377e-321,1.24142231e+04,6.82918173e-02,6.82918173e-02,1.03451859e+03,2.45281444e+02,
14,3,1.20000000e+01,1.00000000e+02,1.18196593e+01,0.00000000e+00,3.60000000e+03,1.51485000e+04,1.12937927e+01,2.37377090e+01,1.08016920e+01,7.38666276e-02,1.48468240e-02,7.85564377e-321,1.09668482e+04,6.03296707e-02,6.03296707e-02,9.13904016e+02,2.16684067e+02,
14,3,1.20000000e+01,1.00000000e+02,2.36393186e+01,0.00000000e+00,3.60000000e+03,1.51485000e+04,1.12937927e+01,2.37377090e+01,1.08016920e+01,7.38666276e-02,1.02357675e-02,7.85564377e-321,7.56081629e+03,4.15927666e-02,4.15927666e-02,6.30068024e+02,1.49387353e+02,
14,3,1.20000000e+01,1.00000000e+02,3.54589779e+01,0.00000000e+00,3.60000000e+03,1.51485000e+04,1.12937927e+01,2.37377090e+01,1.08016920e+01,7.38666276e-02,5.50721254e-03,7.85564377e-321,4.06799218e+03,2.23784103e-02,2.23784103e-02,3.38999348e+02,8.03757903e+01,
14,3,1.20000000e+01,1.00000000e+02,4.72786372e+01,0.00000000e+00,3.60000000e+03,1.51485000e+04,1.12937927e+01,2.37377090e+01,1.08016920e+01,7.38666276e-02,2.31242593e-03,7.85564377e-321,1.70811105e+03,9.39648067e-03,9.39648067e-03,1.42342587e+02,3.37490264e+01,
14,3,1.20000000e+01,1.00000000e+02,5.90982965e+01,0.00000000e+00,3.60000000e+03,1.51485000e+04,1.12937927e+01,2.37377090e+01,1.08016920e+01,7.38666276e-02,7.57754045e-04,7.85564377e-321,5.59727358e+02,3.07911321e-03,3.07911321e-03,4.66439465e+01,1.10591483e+01,
14,3,1.20000000e+01,1.00000000e+02,7.09179559e+01,0.00000000e+00,3.60000000e+03,1.51485000e+04,1.12937927e+01,2.37377090e+01,1.08016920e+01,7.38666276e-02,1.93782040e-04,7.85564377e-321,1.43140258e+02,7.87428116e-04,7.87428116e-04,1.19283548e+01,2.82817932e+00,
14,3,1.20000000e+01,2.15443469e+02,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.51485000e+04,2.27222996e+01,4.21315384e+01,2.14826164e+01,3.71409397e-02,9.46897044e-03,7.85564377e-321,3.51686460e+03,1.93466053e-02,1.93466053e-02,2.93072050e+02,6.93004374e+01,
14,3,1.20000000e+01,2.15443469e+02,2.10251291e+01,0.00000000e+00,3.60000000e+03,1.51485000e+04,2.27222996e+01,4.21315384e+01,2.14826164e+01,3.71409397e-02,8.36036448e-03,7.85564377e-321,3.10511793e+03,1.70815478e-02,1.70815478e-02,2.58759827e+02,6.11868965e+01,
14,3,1.20000000e+01,2.15443469e+02,4.20502581e+01,0.00000000e+00,3.60000000e+03,1.51485000e+04,2.27222996e+01,4.21315384e+01,2.14826164e+01,3.71409397e-02,5.75430083e-03,7.85564377e-321,2.13720140e+03,1.17569473e-02,1.17569473e-02,1.78100117e+02,4.21139306e+01,
14,3,1.20000000e+01,2.15443469e+02,6.30753872e+01,0.00000000e+00,3.60000000e+03,1.51485000e+04,2.27222996e+01,4.21315384e+01,2.14826164e+01,3.71409397e-02,3.08748457e-03,7.85564377e-321,1.14672078e+03,6.30821964e-03,6.30821964e-03,9.55600652e+01,2.25963353e+01,
14,3,1.20000000e+01,2.15443469e+02,8.41005163e+01,0.00000000e+00,3.60000000e+03,1.51485000e+04,2.27222996e+01,4.21315384e+01,2.14826164e+01,3.71409397e-02,1.29140353e-03,7.85564377e-321,4.79639406e+02,2.63854180e-03,2.63854180e-03,3.99699505e+01,9.45137910e+00,
14,3,1.20000000e+01,2.15443469e+02,1.05125645e+02,0.00000000e+00,3.60000000e+03,1.51485000e+04,2.27222996e+01,4.21315384e+01,2.14826164e+01,3.71409397e-02,4.21079333e-04,7.85564377e-321,1.56392821e+02,8.60331722e-04,8.60331722e-04,1.30327351e+01,3.08174813e+00,
14,3,1.20000000e+01,2.15443469e+02,1.26150774e+02,0.00000000e+00,3.60000000e+03,1.51485000e+04,2.27222996e+01,4.21315384e+01,2.14826164e+01,3.71409397e-02,1.07031325e-04,7.85564377e-321,3.97524398e+01,2.18681937e-04,2.18681937e-04,3.31270332e+00,7.83328839e-01,
14,3,1.20000000e+01,4.64158883e+02,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.51485000e+04,4.60625114e+01,7.59549637e+01,4.35139160e+01,1.83363079e-02,5.25235314e-03,7.85564377e-321,9.63087642e+02,5.29803634e-03,5.29803634e-03,8.02573035e+01,1.88680033e+01,
14,3,1.20000000e+01,4.64158883e+02,3.79417402e+01,0.00000000e+00,3.60000000e+03,1.51485000e+04,4.60625114e+01,7.59549637e+01,4.35139160e+01,1.83363079e-02,4.63627553e-03,7.85564377e-321,8.50121755e+02,4.67660030e-03,4.67660030e-03,7.08434796e+01,1.66548706e+01,
14,3,1.20000000e+01,4.64158883e+02,7.58834804e+01,0.00000000e+00,3.60000000e+03,1.51485000e+04,4.60625114e+01,7.59549637e+01,4.35139160e+01,1.83363079e-02,3.18871128e-03,7.85564377e-321,5.84691917e+02,3.21644562e-03,3.21644562e-03,4.87243264e+01,1.14547924e+01,
14,3,1.20000000e+01,4.64158883e+02,1.13825221e+02,0.00000000e+00,3.60000000e+03,1.51485000e+04,4.60625114e+01,7.59549637e+01,4.35139160e+01,1.83363079e-02,1.70880229e-03,7.85564377e-321,3.13331249e+02,1.72366488e-03,1.72366488e-03,2.61109374e+01,6.13852237e+00,
14,3,1.20000000e+01,4.64158883e+02,1.51766961e+02,0.00000000e+00,3.60000000e+03,1.51485000e+04,4.60625114e+01,7.59549637e+01,4.35139160e+01,1.83363079e-02,7.13508315e-04,7.85564377e-321,1.30831081e+02,7.19714171e-04,7.19714171e-04,1.09025901e+01,2.56313254e+00,
14,3,1.20000000e+01,4.64158883e+02,1.89708701e+02,0.00000000e+00,3.60000000e+03,1.51485000e+04,4.60625114e+01,7.59549637e+01,4.35139160e+01,1.83363079e-02,2.32133002e-04,7.85564377e-321,4.25646219e+01,2.34152016e-04,2.34152016e-04,3.54705182e+00,8.33890281e-01,
14,3,1.20000000e+01,4.64158883e+02,2.27650441e+02,0.00000000e+00,3.60000000e+03,1.51485000e+04,4.60625114e+01,7.59549637e+01,4.35139160e+01,1.83363079e-02,5.88444513e-05,7.85564377e-321,1.07898998e+01,5.93562606e-05,5.93562606e-05,8.99158314e-01,2.11386643e-01,
14,3,1.20000000e+01,1.00000000e+03,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.51485000e+04,9.37113953e+01,1.38985962e+02,8.95785370e+01,8.90709524e-03,2.87037832e-03,7.85564377e-321,2.55667331e+02,1.40645020e-03,1.40645020e-03,2.13056109e+01,4.94601655e+00,
14,3,1.20000000e+01,1.00000000e+03,6.94609446e+01,0.00000000e+00,3.60000000e+03,1.51485000e+04,9.37113953e+01,1.38985962e+02,8.95785370e+01,8.90709524e-03,2.53339185e-03,7.85564377e-321,2.25651625e+02,1.24133096e-03,1.24133096e-03,1.88043021e+01,4.36534722e+00,
14,3,1.20000000e+01,1.00000000e+03,1.38921889e+02,0.00000000e+00,3.60000000e+03,1.51485000e+04,9.37113953e+01,1.38985962e+02,8.95785370e+01,8.90709524e-03,1.74177501e-03,7.85564377e-321,1.55141559e+02,8.53448413e-04,8.53448413e-04,1.29284633e+01,3.00129358e+00,
14,3,1.20000000e+01,1.00000000e+03,2.08382834e+02,0.00000000e+00,3.60000000e+03,1.51485000e+04,9.37113953e+01,1.38985962e+02,8.95785370e+01,8.90709524e-03,9.32842316e-04,7.85564377e-321,8.30891536e+01,4.57081304e-04,4.57081304e-04,6.92409613e+00,1.60740259e+00,
14,3,1.20000000e+01,1.00000000e+03,2.77843779e+02,0.00000000e+00,3.60000000e+03,1.51485000e+04,9.37113953e+01,1.38985962e+02,8.95785370e+01,8.90709524e-03,3.89180257e-04,7.85564377e-321,3.46646562e+01,1.90693557e-04,1.90693557e-04,2.88872135e+00,6.70605676e-01,
14,3,1.20000000e+01,1.00000000e+03,3.47304723e+02,0.00000000e+00,3.60000000e+03,1.51485000e+04,9.37113953e+01,1.38985962e+02,8.95785370e+01,8.90709524e-03,1.26479437e-04,7.85564377e-321,1.12656439e+01,6.19733743e-05,6.19733743e-05,9.38803661e-01,2.17939700e-01,
14,3,1.20000000e+01,1.00000000e+03,4.16765668e+02,0.00000000e+00,3.60000000e+03,1.51485000e+04,9.37113953e+01,1.38985962e+02,8.95785370e+01,8.90709524e-03,3.20195726e-05,7.85564377e-321,2.85201383e+00,1.56891982e-05,1.56891982e-05,2.37667819e-01,5.51736804e-02,
14,3,1.20000000e+01,2.15443469e+03,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.51485000e+04,1.90968521e+02,2.59924316e+02,2.00596954e+02,3.97755072e-03,1.53484021e-03,7.85564377e-321,6.10490478e+01,3.35836594e-04,3.35836594e-04,5.08742065e+00,1.14871691e+00,
14,3,1.20000000e+01,2.15443469e+03,1.29936360e+02,0.00000000e+00,3.60000000e+03,1.51485000e+04,1.90968521e+02,2.59924316e+02,2.00596954e+02,3.97755072e-03,1.35455894e-03,7.85564377e-321,5.38782687e+01,2.96389459e-04,2.96389459e-04,4.48985573e+00,1.01378941e+00,
14,3,1.20000000e+01,2.15443469e+03,2.59872720e+02,0.00000000e+00,3.60000000e+03,1.51485000e+04,1.90968521e+02,2.59924316e+02,2.00596954e+02,3.97755072e-03,9.31112417e-04,7.85564377e-321,3.70354687e+01,2.03735621e-04,2.03735621e-04,3.08628906e+00,6.96870312e-01,
14,3,1.20000000e+01,2.15443469e+03,3.89809079e+02,0.00000000e+00,3.60000000e+03,1.51485000e+04,1.90968521e+02,2.59924316e+02,2.00596954e+02,3.97755072e-03,4.98512263e-04,7.85564377e-321,1.98285781e+01,1.09078886e-04,1.09078886e-04,1.65238151e+00,3.73100379e-01,
14,3,1.20000000e+01,2.15443469e+03,5.19745439e+02,0.00000000e+00,3.60000000e+03,1.51485000e+04,1.90968521e+02,2.59924316e+02,2.00596954e+02,3.97755072e-03,2.07882998e-04,7.85564377e-321,8.26865168e+00,4.54866361e-05,4.54866361e-05,6.89054306e-01,1.55585391e-01,
14,3,1.20000000e+01,2.15443469e+03,6.49681799e+02,0.00000000e+00,3.60000000e+03,1.51485000e+04,1.90968521e+02,2.59924316e+02,2.00596954e+02,3.97755072e-03,6.75198619e-05,7.85564377e-321,2.68563675e+00,1.47739422e-05,1.47739422e-05,2.23803063e-01,5.05337340e-02,
14,3,1.20000000e+01,2.15443469e+03,7.79618159e+02,0.00000000e+00,3.60000000e+03,1.51485000e+04,1.90968521e+02,2.59924316e+02,2.00596954e+02,3.97755072e-03,1.70810231e-05,7.85564377e-321,6.79406358e-01,3.73747873e-06,3.73747873e-06,5.66171965e-02,1.27839106e-02,
14,3,1.20000000e+01,4.64158883e+03,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.51485000e+04,3.89465240e+02,4.77728058e+02,3.93453613e+02,2.02789995e-03,8.35082397e-04,7.85564377e-321,1.69346355e+01,9.31590338e-05,9.31590338e-05,1.41121962e+00,2.99338694e-01,
14,3,1.20000000e+01,4.64158883e+03,2.38840715e+02,0.00000000e+00,3.60000000e+03,1.51485000e+04,3.89465240e+02,4.77728058e+02,3.93453613e+02,2.02789995e-03,7.36975605e-04,7.85564377e-321,1.49451279e+01,8.22145641e-05,8.22145641e-05,1.24542732e+00,2.64171914e-01,
14,3,1.20000000e+01,4.64158883e+03,4.77681431e+02,0.00000000e+00,3.60000000e+03,1.51485000e+04,3.89465240e+02,4.77728058e+02,3.93453613e+02,2.02789995e-03,5.06552498e-04,7.85564377e-321,1.02723778e+01,5.65093234e-05,5.65093234e-05,8.56031486e-01,1.81575811e-01,
14,3,1.20000000e+01,4.64158883e+03,7.16522146e+02,0.00000000e+00,3.60000000e+03,1.51485000e+04,3.89465240e+02,4.77728058e+02,3.93453613e+02,2.02789995e-03,2.71171096e-04,7.85564377e-321,5.49907851e+00,3.02509517e-05,3.02509517e-05,4.58256542e-01,9.72023862e-02,
14,3,1.20000000e+01,4.64158883e+03,9.55362861e+02,0.00000000e+00,3.60000000e+03,1.51485000e+04,3.89465240e+02,4.77728058e+02,3.93453613e+02,2.02789995e-03,1.13060228e-04,7.85564377e-321,2.29274831e+00,1.26126256e-05,1.26126256e-05,1.91062359e-01,4.05269004e-02,
14,3,1.20000000e+01,4.64158883e+03,1.19420358e+03,0.00000000e+00,3.60000000e+03,1.51485000e+04,3.89465240e+02,4.77728058e+02,3.93453613e+02,2.02789995e-03,3.67133381e-05,7.85564377e-321,7.44509763e-01,4.09561873e-06,4.09561873e-06,6.20424803e-02,1.31600459e-02,
14,3,1.20000000e+01,4.64158883e+03,1.43304429e+03,0.00000000e+00,3.60000000e+03,1.51485000e+04,3.89465240e+02,4.77728058e+02,3.93453613e+02,2.02789995e-03,9.28507888e-06,7.85564377e-321,1.88292110e-01,1.03581273e-06,1.03581273e-06,1.56910091e-02,3.32827443e-03,
14,3,1.20000000e+01,1.00000000e+04,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.51485000e+04,7.94570007e+02,8.95233276e+02,8.61683655e+02,9.25959958e-04,4.45629427e-04,7.85564377e-321,4.12635005e+00,2.26994425e-05,2.26994425e-05,3.43862504e-01,6.28017909e-02,
14,3,1.20000000e+01,1.00000000e+04,4.47597007e+02,0.00000000e+00,3.60000000e+03,1.51485000e+04,7.94570007e+02,8.95233276e+02,8.61683655e+02,9.25959958e-04,3.93270902e-04,7.85564377e-321,3.64153108e+00,2.00324074e-05,2.00324074e-05,3.03460923e-01,5.54229937e-02,
14,3,1.20000000e+01,1.00000000e+04,8.95194013e+02,0.00000000e+00,3.60000000e+03,1.51485000e+04,7.94570007e+02,8.95233276e+02,8.61683655e+02,9.25959958e-04,2.70299767e-04,7.85564377e-321,2.50286761e+00,1.37685118e-05,1.37685118e-05,2.08572301e-01,3.80928827e-02,
14,3,1.20000000e+01,1.00000000e+04,1.34279102e+03,0.00000000e+00,3.60000000e+03,1.51485000e+04,7.94570007e+02,8.95233276e+02,8.61683655e+02,9.25959958e-04,1.44688973e-04,7.85564377e-321,1.33976196e+00,7.37015743e-06,7.37015743e-06,1.11646830e-01,2.03907689e-02,
