case,istab,wind,x,y,z,t,dur,sig_x,sig_y,sig_z,zfunc,yfunc,xfunc,qyz,cpeak,concentration,dinf,dose,
8,3,1.20000000e+01,4.64158883e+00,3.16883494e+00,0.00000000e+00,3.60000000e+03,4.85283000e+02,1.85372007e+00,4.17946386e+00,8.32144380e-01,9.58828792e-01,7.16079762e-02,7.85564377e-321,6.86597893e+06,1.17179295e+03,0.00000000e+00,5.68651199e+05,5.68651199e+05,
8,3,1.20000000e+01,4.64158883e+00,4.75325241e+00,0.00000000e+00,3.60000000e+03,4.85283000e+02,1.85372007e+00,4.17946386e+00,8.32144380e-01,9.58828792e-01,4.99949618e-02,7.85564377e-321,4.79366088e+06,8.18117575e+02,0.00000000e+00,3.97018551e+05,3.97018551e+05,
8,3,1.20000000e+01,4.64158883e+00,6.33766988e+00,0.00000000e+00,3.60000000e+03,4.85283000e+02,1.85372007e+00,4.17946386e+00,8.32144380e-01,9.58828792e-01,3.02327108e-02,7.85564377e-321,2.89879935e+06,4.94728091e+02,0.00000000e+00,2.40083132e+05,2.40083132e+05,
8,3,1.20000000e+01,4.64158883e+00,7.92208735e+00,0.00000000e+00,3.60000000e+03,4.85283000e+02,1.85372007e+00,4.17946386e+00,8.32144380e-01,9.58828792e-01,1.58348446e-02,7.85564377e-321,1.51829050e+06,2.59121404e+02,0.00000000e+00,1.25747212e+05,1.25747212e+05,
8,3,1.20000000e+01,4.64158883e+00,9.50650482e+00,0.00000000e+00,3.60000000e+03,4.85283000e+02,1.85372007e+00,4.17946386e+00,8.32144380e-01,9.58828792e-01,7.18350591e-03,7.85564377e-321,6.88775229e+05,1.17550893e+02,0.00000000e+00,5.70454502e+04,5.70454502e+04,
8,3,1.20000000e+01,1.00000000e+01,0.00000000e+00,0.00000000e+00,3.60000000e+03,4.85283000e+02,2.47343421e+00,6.65492153e+00,2.05617499e+00,3.88043074e-01,5.99469565e-02,7.85564377e-321,2.32620013e+06,3.99447117e+02,0.00000000e+00,1.93844895e+05,1.93844895e+05,
8,3,1.20000000e+01,1.00000000e+01,3.02839693e+00,0.00000000e+00,3.60000000e+03,4.85283000e+02,2.47343421e+00,6.65492153e+00,2.05617499e+00,3.88043074e-01,5.40505511e-02,7.85564377e-321,2.09739420e+06,3.60157346e+02,0.00000000e+00,1.74778237e+05,1.74778237e+05,
8,3,1.20000000e+01,1.00000000e+01,6.05679386e+00,0.00000000e+00,3.60000000e+03,4.85283000e+02,2.47343421e+00,6.65492153e+00,2.05617499e+00,3.88043074e-01,3.96185966e-02,7.85564377e-321,1.53737220e+06,2.63992287e+02,0.00000000e+00,1.28110969e+05,1.28110969e+05,
8,3,1.20000000e+01,1.00000000e+01,9.08519080e+00,0.00000000e+00,3.60000000e+03,4.85283000e+02,2.47343421e+00,6.65492153e+00,2.05617499e+00,3.88043074e-01,2.36082643e-02,7.85564377e-321,9.16102344e+05,1.57309956e+02,0.00000000e+00,7.63398473e+04,7.63398473e+04,
8,3,1.20000000e+01,1.00000000e+01,1.21135877e+01,0.00000000e+00,3.60000000e+03,4.85283000e+02,2.47343421e+00,6.65492153e+00,2.05617499e+00,3.88043074e-01,1.14365473e-02,7.85564377e-321,4.43787298e+05,7.62056344e+01,0.00000000e+00,3.69812989e+04,3.69812989e+04,
8,3,1.20000000e+01,1.00000000e+01,1.51419847e+01,0.00000000e+00,3.60000000e+03,4.85283000e+02,2.47343421e+00,6.65492153e+00,2.05617499e+00,3.88043074e-01,4.50393250e-03,7.85564377e-321,1.74771982e+05,3.00112459e+01,0.00000000e+00,1.45639474e+04,1.45639474e+04,
8,3,1.20000000e+01,1.00000000e+01,1.81703816e+01,0.00000000e+00,3.60000000e+03,4.85283000e+02,2.47343421e+00,6.65492153e+00,2.05617499e+00,3.88043074e-01,1.44196531e-03,7.85564377e-321,5.59544653e+04,9.60830908e+00,0.00000000e+00,4.66274905e+03,4.66274905e+03,
8,3,1.20000000e+01,2.15443469e+01,0.00000000e+00,0.00000000e+00,3.60000000e+03,4.85283000e+02,3.77221394e+00,9.80790615e+00,3.59863782e+00,2.21718482e-01,4.06755821e-02,7.85564377e-321,9.01852830e+05,1.54867164e+02,0.00000000e+00,7.51544021e+04,7.51544021e+04,
8,3,1.20000000e+01,2.15443469e+01,4.68508117e+00,0.00000000e+00,3.60000000e+03,4.85283000e+02,3.77221394e+00,9.80790615e+00,3.59863782e+00,2.21718482e-01,3.62898067e-02,7.85564377e-321,8.04612084e+05,1.38168876e+02,0.00000000e+00,6.70510066e+04,6.70510066e+04,
8,3,1.20000000e+01,2.15443469e+01,9.37016234e+00,0.00000000e+00,3.60000000e+03,4.85283000e+02,3.77221394e+00,9.80790615e+00,3.59863782e+00,2.21718482e-01,2.57713572e-02,7.85564377e-321,5.71398618e+05,9.81212020e+01,0.00000000e+00,4.76165512e+04,4.76165512e+04,
8,3,1.20000000e+01,2.15443469e+01,1.40552435e+01,0.00000000e+00,3.60000000e+03,4.85283000e+02,3.77221394e+00,9.80790615e+00,3.59863782e+00,2.21718482e-01,1.45677232e-02,7.85564377e-321,3.22993347e+05,5.54647744e+01,0.00000000e+00,2.69161121e+04,2.69161121e+04,
8,3,1.20000000e+01,2.15443469e+01,1.87403247e+01,0.00000000e+00,3.60000000e+03,4.85283000e+02,3.77221394e+00,9.80790615e+00,3.59863782e+00,2.21718482e-01,6.55462470e-03,7.85564377e-321,1.45328144e+05,2.49559094e+01,0.00000000e+00,1.21106786e+04,1.21106786e+04,
8,3,1.20000000e+01,2.15443469e+01,2.34254058e+01,0.00000000e+00,3.60000000e+03,4.85283000e+02,3.77221394e+00,9.80790615e+00,3.59863782e+00,2.21718482e-01,2.34750139e-03,7.85564377e-321,5.20484445e+04,8.93781638e+00,0.00000000e+00,4.33737035e+03,4.33737035e+03,
8,3,1.20000000e+01,2.15443469e+01,2.81104870e+01,0.00000000e+00,3.60000000e+03,4.85283000e+02,3.77221394e+00,9.80790615e+00,3.59863782e+00,2.21718482e-01,6.69214584e-04,7.85564377e-321,1.48377241e+04,2.54795038e+00,0.00000000e+00,1.23647701e+03,1.23647701e+03,
8,3,1.20000000e+01,4.64158883e+01,0.00000000e+00,0.00000000e+00,3.60000000e+03,4.85283000e+02,6.46805477e+00,1.51020813e+01,6.26694965e+00,1.27316255e-01,2.64163782e-02,7.85564377e-321,3.36323435e+05,5.77538321e+01,0.00000000e+00,2.80269529e+04,2.80269529e+04,
8,3,1.20000000e+01,4.64158883e+01,7.37645742e+00,0.00000000e+00,3.60000000e+03,4.85283000e+02,6.46805477e+00,1.51020813e+01,6.26694965e+00,1.27316255e-01,2.34459433e-02,7.85564377e-321,2.98504970e+05,5.12596035e+01,0.00000000e+00,2.48754142e+04,2.48754142e+04,
8,3,1.20000000e+01,4.64158883e+01,1.47529148e+01,0.00000000e+00,3.60000000e+03,4.85283000e+02,6.46805477e+00,1.51020813e+01,6.26694965e+00,1.27316255e-01,1.63927200e-02,7.85564377e-321,2.08705972e+05,3.58392202e+01,0.00000000e+00,1.73921643e+04,1.73921643e+04,
8,3,1.20000000e+01,4.64158883e+01,2.21293723e+01,0.00000000e+00,3.60000000e+03,4.85283000e+02,6.46805477e+00,1.51020813e+01,6.26694965e+00,1.27316255e-01,9.02865800e-03,7.85564377e-321,1.14949493e+05,1.97392540e+01,0.00000000e+00,9.57912438e+03,9.57912438e+03,
8,3,1.20000000e+01,4.64158883e+01,2.95058297e+01,0.00000000e+00,3.60000000e+03,4.85283000e+02,6.46805477e+00,1.51020813e+01,6.26694965e+00,1.27316255e-01,3.91727678e-03,7.85564377e-321,4.98733009e+04,8.56429838e+00,0.00000000e+00,4.15610841e+03,4.15610841e+03,
8,3,1.20000000e+01,4.64158883e+01,3.68822871e+01,0.00000000e+00,3.60000000e+03,4.85283000e+02,6.46805477e+00,1.51020813e+01,6.26694965e+00,1.27316255e-01,1.33885698e-03,7.85564377e-321,1.70458256e+04,2.92712803e+00,0.00000000e+00,1.42048547e+03,1.42048547e+03,
8,3,1.20000000e+01,4.64158883e+01,4.42587445e+01,0.00000000e+00,3.60000000e+03,4.85283000e+02,6.46805477e+00,1.51020813e+01,6.26694965e+00,1.27316255e-01,3.60473205e-04,7.85564377e-321,4.58940985e+03,7.88098533e-01,0.00000000e+00,3.82450821e+02,3.82450821e+02,
8,3,1.20000000e+01,1.00000000e+02,0.00000000e+00,0.00000000e+00,3.60000000e+03,4.85283000e+02,1.20225315e+01,2.39582024e+01,1.08016920e+01,7.38666276e-02,1.66515954e-02,7.85564377e-321,1.22999719e+05,2.11216478e+01,0.00000000e+00,1.02499766e+04,1.02499766e+04,
8,3,1.20000000e+01,1.00000000e+02,1.18196593e+01,0.00000000e+00,3.60000000e+03,4.85283000e+02,1.20225315e+01,2.39582024e+01,1.08016920e+01,7.38666276e-02,1.47436339e-02,7.85564377e-321,1.08906251e+05,1.87015019e+01,0.00000000e+00,9.07552095e+03,9.07552095e+03,
8,3,1.20000000e+01,1.00000000e+02,2.36393186e+01,0.00000000e+00,3.60000000e+03,4.85283000e+02,1.20225315e+01,2.39582024e+01,1.08016920e+01,7.38666276e-02,1.02341224e-02,7.85564377e-321,7.55960106e+04,1.29814305e+01,0.00000000e+00,6.29966755e+03,6.29966755e+03,
8,3,1.20000000e+01,1.00000000e+02,3.54589779e+01,0.00000000e+00,3.60000000e+03,4.85283000e+02,1.20225315e+01,2.39582024e+01,1.08016920e+01,7.38666276e-02,5.56921610e-03,7.85564377e-321,4.11379211e+04,7.06424930e+00,0.00000000e+00,3.42816010e+03,3.42816010e+03,
8,3,1.20000000e+01,1.00000000e+02,4.72786372e+01,0.00000000e+00,3.60000000e+03,4.85283000e+02,1.20225315e+01,2.39582024e+01,1.08016920e+01,7.38666276e-02,2.37593674e-03,7.85564377e-321,1.75502435e+04,3.01374721e+00,0.00000000e+00,1.46252029e+03,1.46252029e+03,
8,3,1.20000000e+01,1.00000000e+02,5.90982965e+01,0.00000000e+00,3.60000000e+03,4.85283000e+02,1.20225315e+01,2.39582024e+01,1.08016920e+01,7.38666276e-02,7.94644562e-04,7.85564377e-321,5.86977139e+03,1.00796363e+00,0.00000000e+00,4.89147616e+02,4.89147616e+02,
8,3,1.20000000e+01,1.00000000e+02,7.09179559e+01,0.00000000e+00,3.60000000e+03,4.85283000e+02,1.20225315e+01,2.39582024e+01,1.08016920e+01,7.38666276e-02,2.08357305e-04,7.85564377e-321,1.53906514e+03,2.64289968e-01,0.00000000e+00,1.28255429e+02,1.28255429e+02,
8,3,1.20000000e+01,2.15443469e+02,0.00000000e+00,0.00000000e+00,3.60000000e+03,4.85283000e+02,2.34142170e+01,4.23138657e+01,2.14826164e+01,3.71409397e-02,9.42816936e-03,7.85564377e-321,3.50171069e+04,6.01317632e+00,0.00000000e+00,2.91809225e+03,2.91809225e+03,
8,3,1.20000000e+01,2.15443469e+02,2.10251291e+01,0.00000000e+00,3.60000000e+03,4.85283000e+02,2.34142170e+01,4.23138657e+01,2.14826164e+01,3.71409397e-02,8.33325846e-03,7.85564377e-321,3.09505050e+04,5.31485494e+00,0.00000000e+00,2.57920875e+03,2.57920875e+03,
8,3,1.20000000e+01,2.15443469e+02,4.20502581e+01,0.00000000e+00,3.60000000e+03,4.85283000e+02,2.34142170e+01,4.23138657e+01,2.14826164e+01,3.71409397e-02,5.75409837e-03,7.85564377e-321,2.13712620e+04,3.66989675e+00,0.00000000e+00,1.78093850e+03,1.78093850e+03,
8,3,1.20000000e+01,2.15443469e+02,6.30753872e+01,0.00000000e+00,3.60000000e+03,4.85283000e+02,2.34142170e+01,4.23138657e+01,2.14826164e+01,3.71409397e-02,3.10394950e-03,7.85564377e-321,1.15283601e+04,1.97966274e+00,0.00000000e+00,9.60696676e+02,9.60696676e+02,
8,3,1.20000000e+01,2.15443469e+02,8.41005163e+01,0.00000000e+00,3.60000000e+03,4.85283000e+02,2.34142170e+01,4.23138657e+01,2.14826164e+01,3.71409397e-02,1.30805801e-03,7.85564377e-321,4.85825035e+03,8.34264121e-01,0.00000000e+00,4.04854196e+02,4.04854196e+02,
8,3,1.20000000e+01,2.15443469e+02,1.05125645e+02,0.00000000e+00,3.60000000e+03,4.85283000e+02,2.34142170e+01,4.23138657e+01,2.14826164e+01,3.71409397e-02,4.30639832e-04,7.85564377e-321,1.59943680e+03,2.74657056e-01,0.00000000e+00,1.33286400e+02,1.33286400e+02,
8,3,1.20000000e+01,2.15443469e+02,1.26150774e+02,0.00000000e+00,3.60000000e+03,4.85283000e+02,2.34142170e+01,4.23138657e+01,2.14826164e+01,3.71409397e-02,1.10758346e-04,7.85564377e-321,4.11366904e+02,7.06403796e-02,0.00000000e+00,3.42805753e+01,3.42805753e+01,
8,3,1.20000000e+01,4.64158883e+02,0.00000000e+00,0.00000000e+00,3.60000000e+03,4.85283000e+02,4.67186699e+01,7.61154709e+01,4.35139160e+01,1.83363079e-02,5.24127733e-03,7.85564377e-321,9.61056747e+03,1.65033727e+00,0.00000000e+00,8.00880623e+02,8.00880623e+02,
8,3,1.20000000e+01,4.64158883e+02,3.79417402e+01,0.00000000e+00,3.60000000e+03,4.85283000e+02,4.67186699e+01,7.61154709e+01,4.35139160e+01,1.83363079e-02,4.62893140e-03,7.85564377e-321,8.48775113e+03,1.45752601e+00,0.00000000e+00,7.07312594e+02,7.07312594e+02,
8,3,1.20000000e+01,4.64158883e+02,7.58834804e+01,0.00000000e+00,3.60000000e+03,4.85283000e+02,4.67186699e+01,7.61154709e+01,4.35139160e+01,1.83363079e-02,3.18868457e-03,7.85564377e-321,5.84687020e+03,1.00403102e+00,0.00000000e+00,4.87239184e+02,4.87239184e+02,
8,3,1.20000000e+01,4.64158883e+02,1.13825221e+02,0.00000000e+00,3.60000000e+03,4.85283000e+02,4.67186699e+01,7.61154709e+01,4.35139160e+01,1.83363079e-02,1.71328482e-03,7.85564377e-321,3.14153179e+03,5.39467313e-01,0.00000000e+00,2.61794316e+02,2.61794316e+02,
8,3,1.20000000e+01,4.64158883e+02,1.51766961e+02,0.00000000e+00,3.60000000e+03,4.85283000e+02,4.67186699e+01,7.61154709e+01,4.35139160e+01,1.83363079e-02,7.18017159e-04,7.85564377e-321,1.31657837e+03,2.26084293e-01,0.00000000e+00,1.09714864e+02,1.09714864e+02,
8,3,1.20000000e+01,4.64158883e+02,1.89708701e+02,0.00000000e+00,3.60000000e+03,4.85283000e+02,4.67186699e+01,7.61154709e+01,4.35139160e+01,1.83363079e-02,2.34707611e-04,7.85564377e-321,4.30367102e+02,7.39031146e-02,0.00000000e+00,3.58639251e+01,3.58639251e+01,
8,3,1.20000000e+01,4.64158883e+02,2.27650441e+02,0.00000000e+00,3.60000000e+03,4.85283000e+02,4.67186699e+01,7.61154709e+01,4.35139160e+01,1.83363079e-02,5.98421033e-05,7.85564377e-321,1.09728323e+02,1.88426690e-02,0.00000000e+00,9.14402692e+00,9.14402692e+00,
8,3,1.20000000e+01,1.00000000e+03,0.00000000e+00,0.00000000e+00,3.60000000e+03,4.85283000e+02,9.43332748e+01,1.39129913e+02,8.95785370e+01,8.90709524e-03,2.86740847e-03,7.85564377e-321,2.55402803e+03,4.38580518e-01,0.00000000e+00,2.12835669e+02,2.12835669e+02,
8,3,1.20000000e+01,1.00000000e+03,6.94609446e+01,0.00000000e+00,3.60000000e+03,4.85283000e+02,9.43332748e+01,1.39129913e+02,8.95785370e+01,8.90709524e-03,2.53142444e-03,7.85564377e-321,2.25476386e+03,3.87190544e-01,0.00000000e+00,1.87896989e+02,1.87896989e+02,
8,3,1.20000000e+01,1.00000000e+03,1.38921889e+02,0.00000000e+00,3.60000000e+03,4.85283000e+02,9.43332748e+01,1.39129913e+02,8.95785370e+01,8.90709524e-03,1.74177153e-03,7.85564377e-321,1.55141249e+03,2.66410268e-01,0.00000000e+00,1.29284374e+02,1.29284374e+02,
8,3,1.20000000e+01,1.00000000e+03,2.08382834e+02,0.00000000e+00,3.60000000e+03,4.85283000e+02,9.43332748e+01,1.39129913e+02,8.95785370e+01,8.90709524e-03,9.34045936e-04,7.85564377e-321,8.31963611e+02,1.42865711e-01,0.00000000e+00,6.93303009e+01,6.93303009e+01,
8,3,1.20000000e+01,1.00000000e+03,2.77843779e+02,0.00000000e+00,3.60000000e+03,4.85283000e+02,9.43332748e+01,1.39129913e+02,8.95785370e+01,8.90709524e-03,3.90387637e-04,7.85564377e-321,3.47721987e+02,5.97112040e-02,0.00000000e+00,2.89768322e+01,2.89768322e+01,
8,3,1.20000000e+01,1.00000000e+03,3.47304723e+02,0.00000000e+00,3.60000000e+03,4.85283000e+02,9.43332748e+01,1.39129913e+02,8.95785370e+01,8.90709524e-03,1.27167073e-04,7.85564377e-321,1.13268923e+02,1.94506647e-02,0.00000000e+00,9.43907694e+00,9.43907694e+00,
8,3,1.20000000e+01,1.00000000e+03,4.16765668e+02,0.00000000e+00,3.60000000e+03,4.85283000e+02,9.43332748e+01,1.39129913e+02,8.95785370e+01,8.90709524e-03,3.22852571e-05,7.85564377e-321,2.87567860e+01,4.93814709e-03,0.00000000e+00,2.39639883e+00,2.39639883e+00,
8,3,1.20000000e+01,2.15443469e+03,0.00000000e+00,0.00000000e+00,3.60000000e+03,4.85283000e+02,1.91557678e+02,2.60040100e+02,2.00596954e+02,3.97755072e-03,1.53415681e-03,7.85564377e-321,6.10218655e+02,1.04787422e-01,0.00000000e+00,5.08515546e+01,5.08515546e+01,
8,3,1.20000000e+01,2.15443469e+03,1.29936360e+02,0.00000000e+00,3.60000000e+03,4.85283000e+02,1.91557678e+02,2.60040100e+02,2.00596954e+02,3.97755072e-03,1.35410645e-03,7.85564377e-321,5.38602709e+02,9.24894527e-02,0.00000000e+00,4.48835591e+01,4.48835591e+01,
8,3,1.20000000e+01,2.15443469e+03,2.59872720e+02,0.00000000e+00,3.60000000e+03,4.85283000e+02,1.91557678e+02,2.60040100e+02,2.00596954e+02,3.97755072e-03,9.31112089e-04,7.85564377e-321,3.70354556e+02,6.35976939e-02,0.00000000e+00,3.08628797e+01,3.08628797e+01,
8,3,1.20000000e+01,2.15443469e+03,3.89809079e+02,0.00000000e+00,3.60000000e+03,4.85283000e+02,1.91557678e+02,2.60040100e+02,2.00596954e+02,3.97755072e-03,4.98789394e-04,7.85564377e-321,1.98396012e+02,3.40687825e-02,0.00000000e+00,1.65330010e+01,1.65330010e+01,
8,3,1.20000000e+01,2.15443469e+03,5.19745439e+02,0.00000000e+00,3.60000000e+03,4.85283000e+02,1.91557678e+02,2.60040100e+02,2.00596954e+02,3.97755072e-03,2.08160633e-04,7.85564377e-321,8.27969477e+01,1.42179834e-02,0.00000000e+00,6.89974564e+00,6.89974564e+00,
8,3,1.20000000e+01,2.15443469e+03,6.49681799e+02,0.00000000e+00,3.60000000e+03,4.85283000e+02,1.91557678e+02,2.60040100e+02,2.00596954e+02,3.97755072e-03,6.76777605e-05,7.85564377e-321,2.69191725e+01,4.62259007e-03,0.00000000e+00,2.24326438e+00,2.24326438e+00,
8,3,1.20000000e+01,2.15443469e+03,7.79618159e+02,0.00000000e+00,3.60000000e+03,4.85283000e+02,1.91557678e+02,2.60040100e+02,2.00596954e+02,3.97755072e-03,1.71419246e-05,7.85564377e-321,6.81828747e+00,1.17084386e-03,0.00000000e+00,5.68190622e-01,5.68190622e-01,
8,3,1.20000000e+01,4.64158883e+03,0.00000000e+00,0.00000000e+00,3.60000000e+03,4.85283000e+02,3.90023315e+02,4.77832855e+02,3.93453613e+02,2.02789995e-03,8.34899249e-04,7.85564377e-321,1.69309214e+02,2.90739654e-02,0.00000000e+00,1.41091012e+01,1.41091012e+01,
8,3,1.20000000e+01,4.64158883e+03,2.38840715e+02,0.00000000e+00,3.60000000e+03,4.85283000e+02,3.90023315e+02,4.77832855e+02,3.93453613e+02,2.02789995e-03,7.36854370e-04,7.85564377e-321,1.49426694e+02,2.56597170e-02,0.00000000e+00,1.24522245e+01,1.24522245e+01,
8,3,1.20000000e+01,4.64158883e+03,4.77681431e+02,0.00000000e+00,3.60000000e+03,4.85283000e+02,3.90023315e+02,4.77832855e+02,3.93453613e+02,2.02789995e-03,5.06552477e-04,7.85564377e-321,1.02723774e+02,1.76398400e-02,0.00000000e+00,8.56031450e+00,8.56031450e+00,
8,3,1.20000000e+01,4.64158883e+03,7.16522146e+02,0.00000000e+00,3.60000000e+03,4.85283000e+02,3.90023315e+02,4.77832855e+02,3.93453613e+02,2.02789995e-03,2.71245429e-04,7.85564377e-321,5.50058591e+01,9.44566695e-03,0.00000000e+00,4.58382159e+00,4.58382159e+00,
8,3,1.20000000e+01,4.64158883e+03,9.55362861e+02,0.00000000e+00,3.60000000e+03,4.85283000e+02,3.90023315e+02,4.77832855e+02,3.93453613e+02,2.02789995e-03,1.13134630e-04,7.85564377e-321,2.29425711e+01,3.93972367e-03,0.00000000e+00,1.91188092e+00,1.91188092e+00,
8,3,1.20000000e+01,4.64158883e+03,1.19420358e+03,0.00000000e+00,3.60000000e+03,4.85283000e+02,3.90023315e+02,4.77832855e+02,3.93453613e+02,2.02789995e-03,3.67556298e-05,7.85564377e-321,7.45367396e+00,1.27995313e-03,0.00000000e+00,6.21139497e-01,6.21139497e-01,
8,3,1.20000000e+01,4.64158883e+03,1.43304429e+03,0.00000000e+00,3.60000000e+03,4.85283000e+02,3.90023315e+02,4.77832855e+02,3.93453613e+02,2.02789995e-03,9.30138250e-06,7.85564377e-321,1.88622731e+00,3.23905039e-04,0.00000000e+00,1.57185609e-01,1.57185609e-01,
8,3,1.20000000e+01,1.00000000e+04,0.00000000e+00,0.00000000e+00,3.60000000e+03,4.85283000e+02,7.95099121e+02,8.95322083e+02,8.61683655e+02,9.25959958e-04,4.45585225e-04,7.85564377e-321,4.12594076e+01,7.08333842e-03,0.00000000e+00,3.43828397e+00,3.43828397e+00,
8,3,1.20000000e+01,1.00000000e+04,4.47597007e+02,0.00000000e+00,3.60000000e+03,4.85283000e+02,7.95099121e+02,8.95322083e+02,8.61683655e+02,9.25959958e-04,3.93241643e-04,7.85564377e-321,3.64126015e+01,6.25124775e-03,0.00000000e+00,3.03438346e+00,3.03438346e+00,
8,3,1.20000000e+01,1.00000000e+04,8.95194013e+02,0.00000000e+00,3.60000000e+03,4.85283000e+02,7.95099121e+02,8.95322083e+02,8.61683655e+02,9.25959958e-04,2.70299762e-04,7.85564377e-321,2.50286756e+01,4.29687651e-03,0.00000000e+00,2.08572297e+00,2.08572297e+00,
8,3,1.20000000e+01,1.00000000e+04,1.34279102e+03,0.00000000e+00,3.60000000e+03,4.85283000e+02,7.95099121e+02,8.95322083e+02,8.61683655e+02,9.25959958e-04,1.44706908e-04,7.85564377e-321,1.33992802e+01,2.30036353e-03,0.00000000e+00,1.11660669e+00,1.11660669e+00,
