case,istab,wind,x,y,z,t,dur,sig_x,sig_y,sig_z,zfunc,yfunc,xfunc,qyz,cpeak,concentration,dinf,dose,
18,3,4.10000000e+00,2.15443469e+00,2.39642411e+00,0.00000000e+00,3.60000000e+03,4.27630000e+06,6.88914061e-01,2.04863572e+00,2.60799199e-01,3.05936028e+00,9.82452257e-02,7.85564377e-321,3.00567541e+06,1.71280051e-01,1.71280051e-01,7.32444884e+05,6.16518096e+02,
18,3,4.10000000e+00,2.15443469e+00,3.19523214e+00,0.00000000e+00,3.60000000e+03,4.27630000e+06,6.88914061e-01,2.04863572e+00,2.60799199e-01,3.05936028e+00,5.77041795e-02,7.85564377e-321,1.76537875e+06,1.00601070e-01,1.00601070e-01,4.30200356e+05,3.62110938e+02,
18,3,4.10000000e+00,2.15443469e+00,3.99404018e+00,0.00000000e+00,3.60000000e+03,4.27630000e+06,6.88914061e-01,2.04863572e+00,2.60799199e-01,3.05936028e+00,2.91120915e-02,7.85564377e-321,8.90643764e+05,5.07538203e-02,5.07538203e-02,2.17038562e+05,1.82687058e+02,
18,3,4.10000000e+00,2.15443469e+00,4.79284822e+00,0.00000000e+00,3.60000000e+03,4.27630000e+06,6.88914061e-01,2.04863572e+00,2.60799199e-01,3.05936028e+00,1.26156551e-02,7.85564377e-321,3.85958341e+05,2.19940464e-02,2.19940464e-02,9.40531407e+04,7.91669987e+01,
18,3,4.10000000e+00,4.64158883e+00,0.00000000e+00,0.00000000e+00,3.60000000e+03,4.27630000e+06,9.97946143e-01,3.79727411e+00,5.16090095e-01,1.54601511e+00,1.05060177e-01,7.85564377e-321,1.62424622e+06,9.26401236e-02,9.26401236e-02,3.96156961e+05,3.33399567e+02,
18,3,4.10000000e+00,4.64158883e+00,1.70812447e+00,0.00000000e+00,3.60000000e+03,4.27630000e+06,9.97946143e-01,3.79727411e+00,5.16090095e-01,1.54601511e+00,9.49509251e-02,7.85564377e-321,1.46795565e+06,8.37259717e-02,8.37259717e-02,3.58037373e+05,3.01318712e+02,
18,3,4.10000000e+00,4.64158883e+00,3.41624893e+00,0.00000000e+00,3.60000000e+03,4.27630000e+06,9.97946143e-01,3.79727411e+00,5.16090095e-01,1.54601511e+00,7.00942531e-02,7.85564377e-321,1.08366775e+06,6.18078175e-02,6.18078175e-02,2.64308770e+05,2.22438171e+02,
18,3,4.10000000e+00,4.64158883e+00,5.12437340e+00,0.00000000e+00,3.60000000e+03,4.27630000e+06,9.97946143e-01,3.79727411e+00,5.16090095e-01,1.54601511e+00,4.22656758e-02,7.85564377e-321,6.53433736e+05,3.72690922e-02,3.72690922e-02,1.59373819e+05,1.34126540e+02,
18,3,4.10000000e+00,4.64158883e+00,6.83249787e+00,0.00000000e+00,3.60000000e+03,4.27630000e+06,9.97946143e-01,3.79727411e+00,5.16090095e-01,1.54601511e+00,2.08168619e-02,7.85564377e-321,3.21831830e+05,1.83559242e-02,1.83559242e-02,7.84954388e+04,6.60605466e+01,
18,3,4.10000000e+00,4.64158883e+00,8.54062233e+00,0.00000000e+00,3.60000000e+03,4.27630000e+06,9.97946143e-01,3.79727411e+00,5.16090095e-01,1.54601511e+00,8.37461868e-03,7.85564377e-321,1.29472870e+05,7.38458405e-03,7.38458405e-03,3.15786968e+04,2.65761425e+01,
18,3,4.10000000e+00,4.64158883e+00,1.02487468e+01,0.00000000e+00,3.60000000e+03,4.27630000e+06,9.97946143e-01,3.79727411e+00,5.16090095e-01,1.54601511e+00,2.75192683e-03,7.85564377e-321,4.25452047e+04,2.42659824e-03,2.42659824e-03,1.03768621e+04,8.73300654e+00,
18,3,4.10000000e+00,1.00000000e+01,0.00000000e+00,0.00000000e+00,3.60000000e+03,4.27630000e+06,1.64167070e+00,7.12624407e+00,1.25223994e+00,6.37165687e-01,5.59821258e-02,7.85564377e-321,3.56698896e+05,2.03446275e-02,2.03446275e-02,8.69997307e+04,7.31910381e+01,
18,3,4.10000000e+00,1.00000000e+01,3.45246432e+00,0.00000000e+00,3.60000000e+03,4.27630000e+06,1.64167070e+00,7.12624407e+00,1.25223994e+00,6.37165687e-01,4.97831212e-02,7.85564377e-321,3.17200966e+05,1.80918292e-02,1.80918292e-02,7.73660893e+04,6.50864588e+01,
18,3,4.10000000e+00,1.00000000e+01,6.90492864e+00,0.00000000e+00,3.60000000e+03,4.27630000e+06,1.64167070e+00,7.12624407e+00,1.25223994e+00,6.37165687e-01,3.50090504e-02,7.85564377e-321,2.23065656e+05,1.27227411e-02,1.27227411e-02,5.44062576e+04,4.57708368e+01,
18,3,4.10000000e+00,1.00000000e+01,1.03573930e+01,0.00000000e+00,3.60000000e+03,4.27630000e+06,1.64167070e+00,7.12624407e+00,1.25223994e+00,6.37165687e-01,1.94690165e-02,7.85564377e-321,1.24049893e+05,7.07529204e-03,7.07529204e-03,3.02560713e+04,2.54537945e+01,
18,3,4.10000000e+00,1.00000000e+01,1.38098573e+01,0.00000000e+00,3.60000000e+03,4.27630000e+06,1.64167070e+00,7.12624407e+00,1.25223994e+00,6.37165687e-01,8.56195946e-03,7.85564377e-321,5.45538678e+04,3.11152665e-03,3.11152665e-03,1.33058214e+04,1.11939068e+01,
18,3,4.10000000e+00,1.00000000e+01,1.72623216e+01,0.00000000e+00,3.60000000e+03,4.27630000e+06,1.64167070e+00,7.12624407e+00,1.25223994e+00,6.37165687e-01,2.97760986e-03,7.85564377e-321,1.89723083e+04,1.08210188e-03,1.08210188e-03,4.62739228e+03,3.89292750e+00,
18,3,4.10000000e+00,1.00000000e+01,2.07147859e+01,0.00000000e+00,3.60000000e+03,4.27630000e+06,1.64167070e+00,7.12624407e+00,1.25223994e+00,6.37165687e-01,8.18894387e-04,7.85564377e-321,5.21771405e+03,2.97596797e-04,2.97596797e-04,1.27261318e+03,1.07062262e+00,
18,3,4.10000000e+00,2.15443469e+01,0.00000000e+00,0.00000000e+00,3.60000000e+03,4.27630000e+06,2.97133493e+00,1.08682137e+01,3.46335840e+00,2.30378846e-01,3.67072552e-02,7.85564377e-321,8.45657510e+04,4.82328015e-03,4.82328015e-03,2.06257929e+04,1.73384636e+01,
18,3,4.10000000e+00,2.15443469e+01,5.35394943e+00,0.00000000e+00,3.60000000e+03,4.27630000e+06,2.97133493e+00,1.08682137e+01,3.46335840e+00,2.30378846e-01,3.25128345e-02,7.85564377e-321,7.49026931e+04,4.27213936e-03,4.27213936e-03,1.82689495e+04,1.53572528e+01,
18,3,4.10000000e+00,2.15443469e+01,1.07078989e+01,0.00000000e+00,3.60000000e+03,4.27630000e+06,2.97133493e+00,1.08682137e+01,3.46335840e+00,2.30378846e-01,2.25924642e-02,7.85564377e-321,5.20482585e+04,2.96861707e-03,2.96861707e-03,1.26946972e+04,1.06714222e+01,
18,3,4.10000000e+00,2.15443469e+01,1.60618483e+01,0.00000000e+00,3.60000000e+03,4.27630000e+06,2.97133493e+00,1.08682137e+01,3.46335840e+00,2.30378846e-01,1.23162427e-02,7.85564377e-321,2.83740179e+04,1.61833645e-03,1.61833645e-03,6.92049216e+03,5.81750732e+00,
18,3,4.10000000e+00,2.15443469e+01,2.14157977e+01,0.00000000e+00,3.60000000e+03,4.27630000e+06,2.97133493e+00,1.08682137e+01,3.46335840e+00,2.30378846e-01,5.26742889e-03,7.85564377e-321,1.21350419e+04,6.92132526e-04,6.92132526e-04,2.95976632e+03,2.48804013e+00,
18,3,4.10000000e+00,2.15443469e+01,2.67697471e+01,0.00000000e+00,3.60000000e+03,4.27630000e+06,2.97133493e+00,1.08682137e+01,3.46335840e+00,2.30378846e-01,1.76735974e-03,7.85564377e-321,4.07162299e+03,2.32228510e-04,2.32228510e-04,9.93078778e+02,8.34802341e-01,
18,3,4.10000000e+00,2.15443469e+01,3.21236966e+01,0.00000000e+00,3.60000000e+03,4.27630000e+06,2.97133493e+00,1.08682137e+01,3.46335840e+00,2.30378846e-01,4.65218763e-04,7.85564377e-321,1.07176562e+03,6.11290715e-05,6.11290715e-05,2.61406248e+02,2.19743441e-01,
18,3,4.10000000e+00,4.64158883e+01,0.00000000e+00,0.00000000e+00,3.60000000e+03,4.27630000e+06,5.70239115e+00,1.68728981e+01,7.04757214e+00,1.13214103e-01,2.36439697e-02,7.85564377e-321,2.67683083e+04,1.52675343e-03,1.52675343e-03,6.52885569e+03,5.47902805e+00,
18,3,4.10000000e+00,4.64158883e+01,8.37573032e+00,0.00000000e+00,3.60000000e+03,4.27630000e+06,5.70239115e+00,1.68728981e+01,7.04757214e+00,1.13214103e-01,2.09031722e-02,7.85564377e-321,2.36653390e+04,1.34977291e-03,1.34977291e-03,5.77203390e+03,4.84390177e+00,
18,3,4.10000000e+00,4.64158883e+01,1.67514606e+01,0.00000000e+00,3.60000000e+03,4.27630000e+06,5.70239115e+00,1.68728981e+01,7.04757214e+00,1.13214103e-01,1.44440043e-02,7.85564377e-321,1.63526500e+04,9.32687422e-04,9.32687422e-04,3.98845122e+03,3.34711581e+00,
18,3,4.10000000e+00,4.64158883e+01,2.51271910e+01,0.00000000e+00,3.60000000e+03,4.27630000e+06,5.70239115e+00,1.68728981e+01,7.04757214e+00,1.13214103e-01,7.80093482e-03,7.85564377e-321,8.83175841e+03,5.03726918e-04,5.03726918e-04,2.15408742e+03,1.80771424e+00,
18,3,4.10000000e+00,4.64158883e+01,3.35029213e+01,0.00000000e+00,3.60000000e+03,4.27630000e+06,5.70239115e+00,1.68728981e+01,7.04757214e+00,1.13214103e-01,3.29298124e-03,7.85564377e-321,3.72811919e+03,2.12636476e-04,2.12636476e-04,9.09297364e+02,7.63084068e-01,
18,3,4.10000000e+00,4.64158883e+01,4.18786516e+01,0.00000000e+00,3.60000000e+03,4.27630000e+06,5.70239115e+00,1.68728981e+01,7.04757214e+00,1.13214103e-01,1.08646430e-03,7.85564377e-321,1.23003082e+03,7.01558628e-05,7.01558628e-05,3.00007516e+02,2.51766875e-01,
18,3,4.10000000e+00,4.64158883e+01,5.02543819e+01,0.00000000e+00,3.60000000e+03,4.27630000e+06,5.70239115e+00,1.68728981e+01,7.04757214e+00,1.13214103e-01,2.80172440e-04,7.85564377e-321,3.17194716e+02,1.80914728e-05,1.80914728e-05,7.73645649e+01,6.49244893e-02,
18,3,4.10000000e+00,1.00000000e+02,0.00000000e+00,0.00000000e+00,3.60000000e+03,4.27630000e+06,1.12937927e+01,2.65435143e+01,1.16165409e+01,6.86852108e-02,1.50297465e-02,7.85564377e-321,1.03232131e+04,5.88793315e-04,5.88793315e-04,2.51785685e+03,2.10529512e+00,
18,3,4.10000000e+00,1.00000000e+02,1.32182652e+01,0.00000000e+00,3.60000000e+03,4.27630000e+06,1.12937927e+01,2.65435143e+01,1.16165409e+01,6.86852108e-02,1.32770495e-02,7.85564377e-321,9.11936942e+03,5.20131058e-04,5.20131058e-04,2.22423644e+03,1.85978569e+00,
18,3,4.10000000e+00,1.00000000e+02,2.64365304e+01,0.00000000e+00,3.60000000e+03,4.27630000e+06,1.12937927e+01,2.65435143e+01,1.16165409e+01,6.86852108e-02,9.15274417e-03,7.85564377e-321,6.28658163e+03,3.58560576e-04,3.58560576e-04,1.53331259e+03,1.28207269e+00,
18,3,4.10000000e+00,1.00000000e+02,3.96547957e+01,0.00000000e+00,3.60000000e+03,4.27630000e+06,1.12937927e+01,2.65435143e+01,1.16165409e+01,6.86852108e-02,4.92380592e-03,7.85564377e-321,3.38192647e+03,1.92891078e-04,1.92891078e-04,8.24860115e+02,6.89703219e-01,
18,3,4.10000000e+00,1.00000000e+02,5.28730609e+01,0.00000000e+00,3.60000000e+03,4.27630000e+06,1.12937927e+01,2.65435143e+01,1.16165409e+01,6.86852108e-02,2.06704686e-03,7.85564377e-321,1.41975550e+03,8.09769727e-05,8.09769727e-05,3.46281828e+02,2.89542053e-01,
18,3,4.10000000e+00,1.00000000e+02,6.60913261e+01,0.00000000e+00,3.60000000e+03,4.27630000e+06,1.12937927e+01,2.65435143e+01,1.16165409e+01,6.86852108e-02,6.77172855e-04,7.85564377e-321,4.65117603e+02,2.65283815e-05,2.65283815e-05,1.13443318e+02,9.48551396e-02,
18,3,4.10000000e+00,1.00000000e+02,7.93095913e+01,0.00000000e+00,3.60000000e+03,4.27630000e+06,1.12937927e+01,2.65435143e+01,1.16165409e+01,6.86852108e-02,1.73120594e-04,7.85564377e-321,1.18908245e+02,6.78203375e-06,6.78203375e-06,2.90020109e+01,2.42499060e-02,
18,3,4.10000000e+00,2.15443469e+02,0.00000000e+00,0.00000000e+00,3.60000000e+03,4.27630000e+06,2.27222996e+01,4.58071404e+01,2.29425373e+01,3.47775205e-02,8.70917260e-03,7.85564377e-321,3.02883428e+03,1.72752162e-04,1.72752162e-04,7.38740069e+02,6.12830142e-01,
18,3,4.10000000e+00,2.15443469e+02,2.28606104e+01,0.00000000e+00,3.60000000e+03,4.27630000e+06,2.27222996e+01,4.58071404e+01,2.29425373e+01,3.47775205e-02,7.68941938e-03,7.85564377e-321,2.67418940e+03,1.52524686e-04,1.52524686e-04,6.52241317e+02,5.41074128e-01,
18,3,4.10000000e+00,2.15443469e+02,4.57212208e+01,0.00000000e+00,3.60000000e+03,4.27630000e+06,2.27222996e+01,4.58071404e+01,2.29425373e+01,3.47775205e-02,5.29228835e-03,7.85564377e-321,1.84052666e+03,1.04976017e-04,1.04976017e-04,4.48908942e+02,3.72397467e-01,
18,3,4.10000000e+00,2.15443469e+02,6.85818311e+01,0.00000000e+00,3.60000000e+03,4.27630000e+06,2.27222996e+01,4.58071404e+01,2.29425373e+01,3.47775205e-02,2.83940125e-03,7.85564377e-321,9.87473349e+02,5.63213896e-05,5.63213896e-05,2.40847158e+02,1.99797472e-01,
18,3,4.10000000e+00,2.15443469e+02,9.14424415e+01,0.00000000e+00,3.60000000e+03,4.27630000e+06,2.27222996e+01,4.58071404e+01,2.29425373e+01,3.47775205e-02,1.18752647e-03,7.85564377e-321,4.12992262e+02,2.35553680e-05,2.35553680e-05,1.00729820e+02,8.35615564e-02,
18,3,4.10000000e+00,2.15443469e+02,1.14303052e+02,0.00000000e+00,3.60000000e+03,4.27630000e+06,2.27222996e+01,4.58071404e+01,2.29425373e+01,3.47775205e-02,3.87162352e-04,7.85564377e-321,1.34645466e+02,7.67961967e-06,7.67961967e-06,3.28403576e+01,2.72430884e-02,
18,3,4.10000000e+00,2.15443469e+02,1.37163662e+02,0.00000000e+00,3.60000000e+03,4.27630000e+06,2.27222996e+01,4.58071404e+01,2.29425373e+01,3.47775205e-02,9.83957591e-05,7.85564377e-321,3.42196053e+01,1.95174454e-06,1.95174454e-06,8.34624519e+00,6.92372167e-03,
18,3,4.10000000e+00,4.64158883e+02,0.00000000e+00,0.00000000e+00,3.60000000e+03,4.27630000e+06,4.60625114e+01,8.05628128e+01,4.67751312e+01,1.70578797e-02,4.95194095e-03,7.85564377e-321,8.44696129e+02,4.81779684e-05,4.81779684e-05,2.06023446e+02,1.67986483e-01,
18,3,4.10000000e+00,4.64158883e+02,4.02440377e+01,0.00000000e+00,3.60000000e+03,4.27630000e+06,4.60625114e+01,8.05628128e+01,4.67751312e+01,1.70578797e-02,4.37108571e-03,7.85564377e-321,7.45614542e+02,4.25267650e-05,4.25267650e-05,1.81857205e+02,1.48281921e-01,
18,3,4.10000000e+00,4.64158883e+02,8.04880755e+01,0.00000000e+00,3.60000000e+03,4.27630000e+06,4.60625114e+01,8.05628128e+01,4.67751312e+01,1.70578797e-02,3.00629032e-03,7.85564377e-321,5.12809386e+02,2.92485233e-05,2.92485233e-05,1.25075460e+02,1.01983474e-01,
18,3,4.10000000e+00,4.64158883e+02,1.20732113e+02,0.00000000e+00,3.60000000e+03,4.27630000e+06,4.60625114e+01,8.05628128e+01,4.67751312e+01,1.70578797e-02,1.61101745e-03,7.85564377e-321,2.74805419e+02,1.56737628e-05,1.56737628e-05,6.70257119e+01,5.46511275e-02,
18,3,4.10000000e+00,4.64158883e+02,1.60976151e+02,0.00000000e+00,3.60000000e+03,4.27630000e+06,4.60625114e+01,8.05628128e+01,4.67751312e+01,1.70578797e-02,6.72662633e-04,7.85564377e-321,1.14741983e+02,6.54440741e-06,6.54440741e-06,2.79858494e+01,2.28189777e-02,
18,3,4.10000000e+00,4.64158883e+02,2.01220189e+02,0.00000000e+00,3.60000000e+03,4.27630000e+06,4.60625114e+01,8.05628128e+01,4.67751312e+01,1.70578797e-02,2.18837740e-04,7.85564377e-321,3.73290783e+01,2.12909601e-06,2.12909601e-06,9.10465325e+00,7.42371176e-03,
18,3,4.10000000e+00,4.64158883e+02,2.41464226e+02,0.00000000e+00,3.60000000e+03,4.27630000e+06,4.60625114e+01,8.05628128e+01,4.67751312e+01,1.70578797e-02,5.54721003e-05,7.85564377e-321,9.46236413e+00,5.39694056e-07,5.39694056e-07,2.30789369e+00,1.88180012e-03,
18,3,4.10000000e+00,1.00000000e+03,0.00000000e+00,0.00000000e+00,3.60000000e+03,4.27630000e+06,9.37113953e+01,1.44292679e+02,9.79896851e+01,8.14253623e-03,2.76481312e-03,7.85564377e-321,2.25125910e+02,1.28402494e-05,1.28402494e-05,5.49087586e+01,4.30931297e-02,
18,3,4.10000000e+00,1.00000000e+03,7.21133446e+01,0.00000000e+00,3.60000000e+03,4.27630000e+06,9.37113953e+01,1.44292679e+02,9.79896851e+01,8.14253623e-03,2.44021794e-03,7.85564377e-321,1.98695630e+02,1.13327757e-05,1.13327757e-05,4.84623488e+01,3.80339009e-02,
18,3,4.10000000e+00,1.00000000e+03,1.44226689e+02,0.00000000e+00,3.60000000e+03,4.27630000e+06,9.37113953e+01,1.44292679e+02,9.79896851e+01,8.14253623e-03,1.67771087e-03,7.85564377e-321,1.36608215e+02,7.79156676e-06,7.79156676e-06,3.33190769e+01,2.61492582e-02,
18,3,4.10000000e+00,1.00000000e+03,2.16340034e+02,0.00000000e+00,3.60000000e+03,4.27630000e+06,9.37113953e+01,1.44292679e+02,9.79896851e+01,8.14253623e-03,8.98527366e-04,7.85564377e-321,7.31629163e+01,4.17290970e-06,4.17290970e-06,1.78446137e+01,1.40046921e-02,
18,3,4.10000000e+00,1.00000000e+03,2.88453379e+02,0.00000000e+00,3.60000000e+03,4.27630000e+06,9.37113953e+01,1.44292679e+02,9.79896851e+01,8.14253623e-03,3.74861750e-04,7.85564377e-321,3.05232538e+01,1.74091997e-06,1.74091997e-06,7.44469605e+00,5.84269725e-03,
18,3,4.10000000e+00,1.00000000e+03,3.60566723e+02,0.00000000e+00,3.60000000e+03,4.27630000e+06,9.37113953e+01,1.44292679e+02,9.79896851e+01,8.14253623e-03,1.21825015e-04,7.85564377e-321,9.91964600e+00,5.65775520e-07,5.65775520e-07,2.41942585e+00,1.89879784e-03,
18,3,4.10000000e+00,1.00000000e+03,4.32680068e+02,0.00000000e+00,3.60000000e+03,4.27630000e+06,9.37113953e+01,1.44292679e+02,9.79896851e+01,8.14253623e-03,3.08409601e-05,7.85564377e-321,2.51123635e+00,1.43230520e-07,1.43230520e-07,6.12496671e-01,4.80695597e-04,
18,3,4.10000000e+00,2.15443469e+03,0.00000000e+00,0.00000000e+00,3.60000000e+03,4.27630000e+06,1.90968521e+02,2.70547882e+02,2.13050125e+02,3.74505558e-03,1.47457185e-03,7.85564377e-321,5.52235355e+01,3.14972172e-06,3.14972172e-06,1.34691550e+01,9.68390802e-03,
18,3,4.10000000e+00,2.15443469e+03,1.35243404e+02,0.00000000e+00,3.60000000e+03,4.27630000e+06,1.90968521e+02,2.70547882e+02,2.13050125e+02,3.74505558e-03,1.30137852e-03,7.85564377e-321,4.87373489e+01,2.77977651e-06,2.77977651e-06,1.18871583e+01,8.54650105e-03,
18,3,4.10000000e+00,2.15443469e+03,2.70486809e+02,0.00000000e+00,3.60000000e+03,4.27630000e+06,1.90968521e+02,2.70547882e+02,2.13050125e+02,3.74505558e-03,8.94574919e-04,7.85564377e-321,3.35023280e+01,1.91083402e-06,1.91083402e-06,8.17129950e+00,5.87491292e-03,
18,3,4.10000000e+00,2.15443469e+03,4.05730213e+02,0.00000000e+00,3.60000000e+03,4.27630000e+06,1.90968521e+02,2.70547882e+02,2.13050125e+02,3.74505558e-03,4.78966535e-04,7.85564377e-321,1.79375630e+01,1.02308429e-06,1.02308429e-06,4.37501536e+00,3.14550143e-03,
18,3,4.10000000e+00,2.15443469e+03,5.40973617e+02,0.00000000e+00,3.60000000e+03,4.27630000e+06,1.90968521e+02,2.70547882e+02,2.13050125e+02,3.74505558e-03,1.99741843e-04,7.85564377e-321,7.48044304e+00,4.26653486e-07,4.26653486e-07,1.82449830e+00,1.31175814e-03,
18,3,4.10000000e+00,2.15443469e+03,6.76217022e+02,0.00000000e+00,3.60000000e+03,4.27630000e+06,1.90968521e+02,2.70547882e+02,2.13050125e+02,3.74505558e-03,6.48796257e-05,7.85564377e-321,2.42977804e+00,1.38584475e-07,1.38584475e-07,5.92628791e-01,4.26081866e-04,
18,3,4.10000000e+00,2.15443469e+03,8.11460426e+02,0.00000000e+00,3.60000000e+03,4.27630000e+06,1.90968521e+02,2.70547882e+02,2.13050125e+02,3.74505558e-03,1.64143188e-05,7.85564377e-321,6.14725365e-01,3.50613885e-08,3.50613885e-08,1.49933016e-01,1.07797225e-04,
18,3,4.10000000e+00,4.64158883e+03,0.00000000e+00,0.00000000e+00,3.60000000e+03,4.27630000e+06,3.89465240e+02,5.06960266e+02,4.28882904e+02,1.86037856e-03,7.86930098e-04,7.85564377e-321,1.46398788e+01,8.34998049e-07,8.34998049e-07,3.57070216e+00,2.06069600e-03,
18,3,4.10000000e+00,4.64158883e+03,2.53456076e+02,0.00000000e+00,3.60000000e+03,4.27630000e+06,3.89465240e+02,5.06960266e+02,4.28882904e+02,1.86037856e-03,6.94479848e-04,7.85564377e-321,1.29199542e+01,7.36900672e-07,7.36900672e-07,3.15120834e+00,1.81860097e-03,
18,3,4.10000000e+00,4.64158883e+03,5.06912152e+02,0.00000000e+00,3.60000000e+03,4.27630000e+06,3.89465240e+02,5.06960266e+02,4.28882904e+02,1.86037856e-03,4.77342522e-04,7.85564377e-321,8.88037796e+00,5.06499975e-07,5.06499975e-07,2.16594584e+00,1.24999390e-03,
18,3,4.10000000e+00,4.64158883e+03,7.60368228e+02,0.00000000e+00,3.60000000e+03,4.27630000e+06,3.89465240e+02,5.06960266e+02,4.28882904e+02,1.86037856e-03,2.55533347e-04,7.85564377e-321,4.75388761e+00,2.71142058e-07,2.71142058e-07,1.15948478e+00,6.69152884e-04,
18,3,4.10000000e+00,4.64158883e+03,1.01382430e+03,0.00000000e+00,3.60000000e+03,4.27630000e+06,3.89465240e+02,5.06960266e+02,4.28882904e+02,1.86037856e-03,1.06539837e-04,7.85564377e-321,1.98204428e+00,1.13047596e-07,1.13047596e-07,4.83425434e-01,2.78990746e-04,
18,3,4.10000000e+00,4.64158883e+03,1.26728038e+03,0.00000000e+00,3.60000000e+03,4.27630000e+06,3.89465240e+02,5.06960266e+02,4.28882904e+02,1.86037856e-03,3.45958060e-05,7.85564377e-321,6.43612959e-01,3.67090172e-08,3.67090172e-08,1.56978770e-01,9.05943732e-05,
18,3,4.10000000e+00,4.64158883e+03,1.52073646e+03,0.00000000e+00,3.60000000e+03,4.27630000e+06,3.89465240e+02,5.06960266e+02,4.28882904e+02,1.86037856e-03,8.74947237e-06,7.85564377e-321,1.62773308e-01,9.28391528e-09,9.28391528e-09,3.97008069e-02,2.29118225e-05,
18,3,4.10000000e+00,1.00000000e+04,0.00000000e+00,0.00000000e+00,3.60000000e+03,4.27630000e+06,7.94570007e+02,9.48714844e+02,9.85687744e+02,8.09469901e-04,4.20508116e-04,7.85564377e-321,3.40388663e+00,1.94143594e-07,1.94143594e-07,8.30216252e-01,2.25395978e-04,
18,3,4.10000000e+00,1.00000000e+04,4.74336900e+02,0.00000000e+00,3.60000000e+03,4.27630000e+06,7.94570007e+02,9.48714844e+02,9.85687744e+02,8.09469901e-04,3.71101125e-04,7.85564377e-321,3.00395191e+00,1.71332974e-07,1.71332974e-07,7.32671197e-01,1.98913404e-04,
18,3,4.10000000e+00,1.00000000e+04,9.48673799e+02,0.00000000e+00,3.60000000e+03,4.27630000e+06,7.94570007e+02,9.48714844e+02,9.85687744e+02,8.09469901e-04,2.55062102e-04,7.85564377e-321,2.06465094e+00,1.17759138e-07,1.17759138e-07,5.03573401e-01,1.36715487e-04,
18,3,4.10000000e+00,1.00000000e+04,1.42301070e+03,0.00000000e+00,3.60000000e+03,4.27630000e+06,7.94570007e+02,9.48714844e+02,9.85687744e+02,8.09469901e-04,1.36532278e-04,7.85564377e-321,1.10518769e+00,6.30353282e-08,6.30353281e-08,2.69557974e-01,7.31824786e-05,
